True,Pred
76.0,75.41351
300.0,300.04156
148.0,147.58298
156.0,156.06848
36.0,35.14102
4.0,3.8947144
252.0,250.47205
308.0,307.83136
324.0,324.2002
84.0,84.00305
180.0,180.22401
68.0,68.342865
220.00002,220.697
108.0,107.943665
52.0,53.12738
292.0,283.6535
108.0,107.53046
108.0,107.78021
212.00002,212.36684
172.0,157.65625
180.0,180.20363
68.0,75.08249
36.0,35.467133
276.0,276.90576
244.0,243.81915
332.0,332.08344
132.0,130.9462
164.0,164.30597
276.0,276.8243
36.0,35.160706
44.0,43.92566
276.0,276.13412
76.0,76.72827
324.0,324.42133
180.0,180.17355
132.0,131.64621
308.0,308.25885
180.0,180.08673
348.0,348.29205
12.0,12.064453
36.0,35.776398
236.00002,235.788
100.0,99.978455
180.0,180.23106
308.0,309.28442
244.0,243.41335
52.0,53.91632
356.0,356.00186
92.0,91.66531
228.0,228.06192
308.0,298.4552
196.00002,196.5167
300.0,300.14462
12.0,11.749084
164.0,163.69214
324.0,324.65356
84.0,84.74243
228.0,228.96838
164.0,163.69489
220.00002,220.13753
12.0,12.023895
180.0,179.95471
36.0,59.693634
68.0,64.59784
84.0,83.601105
156.0,155.73566
172.0,172.11115
124.0,124.25
44.0,43.626587
12.0,11.774872
308.0,308.31354
156.0,156.33368
284.0,284.28683
188.00002,188.59998
220.00002,220.31259
276.0,276.91022
76.0,76.742065
100.0,100.62497
108.0,108.1947
60.0,59.585205
180.0,179.93677
300.0,301.81866
164.0,164.04572
316.0,316.12448
300.0,299.93384
68.0,66.42453
276.0,277.95343
44.0,43.336792
148.0,148.26654
332.0,332.1362
28.0,27.882355
244.0,243.48418
324.0,324.7771
180.0,180.01823
52.0,57.209473
292.0,292.05768
292.0,291.83566
244.0,243.7506
308.0,308.4191
124.0,124.14145
148.0,148.14618
44.0,43.388245
188.00002,188.39853
348.0,348.3196
164.0,164.10278
36.0,35.17636
4.0,4.5730896
140.0,139.94067
356.0,356.02298
212.00002,212.28839
52.0,51.067352
36.0,35.630066
244.0,243.91379
236.00002,235.86209
228.0,228.24176
196.00002,196.12357
284.0,284.13635
116.0,115.74835
76.0,75.627014
324.0,323.37143
332.0,324.68695
348.0,348.15527
300.0,300.1951
340.0,340.5144
300.0,300.39536
92.0,92.08545
4.0,4.4058228
148.0,148.13379
276.0,276.16827
212.00002,212.34126
164.0,163.95178
60.0,59.20334
244.0,242.59796
308.0,308.21512
300.0,299.9762
180.0,179.99652
44.0,43.418457
228.0,229.01314
252.0,252.86414
52.0,51.46234
220.00002,220.2632
236.00002,236.63167
164.0,165.03778
180.0,180.05423
116.0,116.18649
300.0,300.2198
12.0,11.808014
172.0,172.33105
252.0,251.8312
228.0,227.95758
4.0,4.0601807
124.0,124.23804
236.00002,235.68898
28.0,27.813263
140.0,140.0794
236.00002,235.36917
180.0,180.24136
212.00002,212.10324
292.0,291.94086
116.0,116.27719
180.0,180.01385
292.0,308.28174
332.0,327.2458
4.0,6.3013306
116.0,116.861145
180.0,180.19872
332.0,337.6941
212.00002,212.07574
4.0,4.075531
132.0,131.88477
84.0,85.53943
332.0,332.5011
348.0,348.2409
92.0,91.938934
156.0,156.1781
252.0,257.68896
52.0,51.316864
164.0,164.53235
244.0,243.94849
132.0,132.02365
76.0,75.99432
4.0,3.9088135
140.0,139.55237
332.0,333.70316
356.0,356.1774
276.0,277.89664
276.0,276.13855
316.0,315.901
188.00002,188.21693
252.0,251.88077
244.0,244.51605
52.0,51.838837
20.0,19.733795
12.0,11.629608
324.0,325.15
124.0,123.80267
132.0,131.71979
44.0,43.153564
324.0,324.3081
140.0,139.80042
212.00002,212.30565
148.0,147.4685
236.00002,236.02316
156.0,156.98212
180.0,180.10652
284.0,283.88608
60.0,59.4776
172.0,171.90198
284.0,285.61414
324.0,324.26407
284.0,283.87396
220.00002,220.3827
156.0,156.17877
180.0,180.13176
236.00002,236.03091
236.00002,236.14938
148.0,147.95264
108.0,107.65088
212.00002,212.26387
260.0,263.2095
52.0,51.223114
356.0,355.94504
28.0,28.023956
28.0,28.011322
180.0,180.13153
68.0,65.9534
84.0,94.70422
172.0,172.42139
148.0,148.34204
308.0,308.70114
324.0,324.2627
84.0,84.25351
356.0,356.72626
116.0,115.55957
220.00002,220.2641
156.0,156.37811
284.0,276.80075
276.0,276.1535
340.0,340.18134
44.0,42.982025
132.0,132.09119
124.0,123.839905
116.0,116.03601
324.0,324.32626
268.0,268.99994
292.0,292.09875
252.0,248.34454
172.0,172.21008
4.0,4.1971436
164.0,164.49756
244.0,243.61691
244.0,244.33582
68.0,62.14984
260.0,260.6029
196.00002,196.29486
260.0,260.01892
180.0,180.12169
68.0,68.3707
196.00002,195.98212
252.0,250.66843
356.0,356.10962
220.00002,220.1583
348.0,348.16577
212.00002,212.04086
108.0,108.25061
156.0,155.89337
292.0,293.0859
76.0,76.13583
156.0,155.56549
148.0,148.10818
292.0,292.5496
204.0,204.30704
100.0,99.86731
292.0,291.80588
140.0,139.92776
156.0,156.57043
300.0,300.35675
100.0,99.91864
188.00002,188.20251
4.0,3.6895142
172.0,172.06128
212.00002,212.48112
220.00002,217.45467
180.0,180.01477
316.0,316.3522
220.00002,220.23038
308.0,308.3059
124.0,123.974304
100.0,99.859924
4.0,5.8448486
180.0,180.07912
12.0,12.198578
180.0,180.11275
188.00002,188.2914
332.0,333.00076
292.0,292.05206
340.0,340.33566
308.0,308.2874
204.0,203.9654
356.0,354.3039
332.0,332.26868
180.0,179.96631
28.0,27.823792
260.0,255.39691
180.0,180.08344
108.0,110.797516
356.0,356.11652
156.0,156.0138
292.0,292.24072
68.0,67.59134
60.0,60.1427
68.0,67.418945
180.0,180.18953
20.0,19.811066
260.0,260.38284
252.0,251.58517
260.0,259.28156
180.0,180.31134
180.0,180.2241
164.0,164.11346
28.0,27.80777
260.0,260.53156
148.0,147.86963
44.0,43.290558
268.0,266.53976
52.0,57.336212
100.0,99.77634
300.0,299.74136
76.0,75.49515
252.0,252.23007
132.0,132.14468
308.0,309.59766
116.0,115.91031
164.0,164.17303
316.0,315.96582
204.0,203.99918
348.0,345.54803
228.0,227.92421
44.0,104.402405
84.0,84.018555
236.00002,278.73007
44.0,44.07251
300.0,300.0782
100.0,100.19672
236.00002,236.07672
92.0,91.65506
44.0,43.664734
260.0,254.59348
212.00002,212.04584
324.0,324.3326
212.00002,212.51874
204.0,204.00568
148.0,147.93475
260.0,259.96204
300.0,299.56375
188.00002,188.38579
252.0,251.44064
60.0,59.69992
356.0,356.00827
244.0,243.93411
108.0,108.26868
44.0,43.78656
28.0,27.729675
52.0,51.284424
132.0,131.91241
4.0,3.9040833
68.0,68.37988
284.0,284.44763
140.0,139.85266
228.0,228.14133
204.0,204.2078
228.0,227.96788
92.0,91.41202
116.0,116.13101
268.0,268.14417
20.0,19.429657
60.0,60.231537
324.0,324.34357
316.0,316.48956
252.0,251.83783
260.0,260.4047
92.0,91.54227
124.0,124.108765
356.0,356.3579
132.0,131.78088
44.0,43.58365
52.0,51.430634
28.0,27.59552
300.0,300.40924
244.0,243.56918
332.0,332.40347
44.0,43.33194
172.0,172.37573
268.0,267.99826
356.0,354.64658
84.0,87.552185
68.0,67.507324
276.0,275.9215
180.0,179.49402
124.0,123.93411
228.0,230.12108
132.0,131.68411
68.0,68.04489
292.0,292.32376
260.0,265.28293
180.0,180.51804
52.0,51.442078
180.0,180.10443
196.00002,196.36565
44.0,43.299225
332.0,332.44415
196.00002,196.36021
268.0,268.02402
60.0,59.44516
4.0,4.1495667
148.0,147.979
204.0,204.32585
268.0,268.06412
140.0,140.02728
100.0,99.38559
340.0,340.13638
324.0,322.74957
156.0,156.10608
20.0,19.70401
116.0,116.11029
148.0,147.88242
20.0,19.879059
4.0,3.9277344
148.0,148.00198
68.0,67.842865
164.0,163.56024
44.0,53.12906
284.0,243.1785
68.0,68.155334
68.0,68.29608
244.0,244.9628
188.00002,188.18858
188.00002,188.12102
332.0,332.40918
4.0,3.924286
348.0,348.30774
12.0,12.016998
116.0,115.93408
140.0,139.23267
228.0,229.4687
76.0,74.92554
124.0,123.98416
180.0,180.293
220.00002,220.0783
212.00002,212.0248
12.0,12.068237
332.0,332.33408
148.0,147.81427
164.0,164.47809
260.0,267.839
228.0,227.71318
44.0,42.363678
348.0,346.77277
148.0,160.30731
68.0,77.80997
180.0,180.26257
108.0,108.25018
196.00002,196.36633
28.0,27.77298
284.0,286.16638
68.0,67.95209
164.0,164.07617
84.0,79.88168
172.0,172.33783
92.0,91.51135
356.0,356.57004
260.0,259.6957
172.0,172.56519
60.0,60.710144
340.0,340.4727
340.0,340.03995
284.0,283.85562
140.0,136.77963
156.0,156.17175
300.0,300.11688
140.0,139.98538
148.0,148.12979
340.0,340.47742
76.0,76.2218
324.0,324.3514
228.0,228.63177
4.0,3.8050537
124.0,123.96759
204.0,204.20139
148.0,147.90881
108.0,108.131836
252.0,252.2283
292.0,292.28052
148.0,148.15979
28.0,28.043335
196.00002,196.21246
212.00002,211.78719
84.0,83.37955
156.0,155.96765
124.0,123.03363
52.0,51.97287
180.0,179.99756
100.0,99.7753
140.0,139.55566
284.0,284.31897
140.0,139.98663
84.0,83.579865
348.0,348.0422
164.0,164.04114
156.0,156.34369
100.0,99.26053
132.0,132.09561
340.0,340.2084
316.0,334.15805
180.0,178.92786
68.0,77.206055
196.00002,196.38016
140.0,139.56912
196.00002,196.12273
340.0,340.54498
180.0,180.1671
324.0,324.83453
44.0,43.691956
348.0,348.2304
268.0,268.4652
196.00002,195.97171
276.0,276.27597
60.0,59.49225
252.0,255.74573
60.0,65.948456
164.0,163.16888
132.0,131.91766
108.0,107.82709
356.0,356.0994
28.0,27.944336
308.0,308.16602
188.00002,188.05089
116.0,116.2525
180.0,180.16125
308.0,281.5082
228.0,227.10301
212.00002,211.79958
100.0,100.00766
188.00002,188.37608
244.0,244.72682
84.0,83.23993
68.0,67.361084
220.00002,220.4001
324.0,324.3945
116.0,115.88382
196.00002,195.84497
260.0,260.17007
124.0,123.892334
4.0,4.218933
60.0,59.29767
316.0,316.54843
60.0,59.93451
28.0,28.364044
244.0,244.08682
28.0,27.762512
284.0,283.95978
324.0,324.89114
124.0,124.17529
332.0,332.26065
340.0,340.441
124.0,124.1228
252.0,232.21057
84.0,83.305756
300.0,299.826
300.0,300.21295
116.0,115.86847
116.0,115.79208
116.0,115.311066
228.0,229.7268
228.0,227.69939
180.0,180.01613
12.0,11.886536
180.0,180.16559
324.0,324.3313
188.00002,188.17508
132.0,132.03036
332.0,332.29398
12.0,11.804352
212.00002,212.35333
172.0,172.21857
132.0,132.02518
244.0,244.646
332.0,332.54504
132.0,132.11877
220.00002,220.13187
340.0,340.2346
276.0,276.51086
188.00002,187.88197
68.0,67.832825
244.0,244.33429
276.0,276.44104
196.00002,196.28311
84.0,83.64133
132.0,132.1767
316.0,316.35773
68.0,64.20099
276.0,276.28952
124.0,123.7634
28.0,27.586945
28.0,27.762512
228.0,228.78526
84.0,64.468414
172.0,172.21564
244.0,244.54204
260.0,264.44598
316.0,316.21384
92.0,86.55945
172.0,171.8219
276.0,276.14645
268.0,268.03363
116.0,115.60892
188.00002,187.37656
124.0,124.53906
52.0,51.43216
164.0,163.92816
292.0,292.13312
268.0,268.03632
76.0,84.32864
180.0,180.2667
92.0,92.05145
180.0,180.2853
204.0,204.15015
180.0,179.93658
236.00002,236.08368
180.0,180.21368
108.0,107.65576
356.0,356.09256
76.0,76.37442
356.0,356.2228
164.0,164.2384
76.0,83.7605
284.0,284.0461
156.0,156.13696
204.0,204.51268
276.0,276.26343
348.0,347.9546
60.0,64.561646
148.0,147.96228
340.0,340.97205
340.0,340.3496
12.0,12.008484
20.0,19.8013
100.0,99.9035
52.0,50.50305
244.0,244.11041
156.0,156.14691
140.0,140.23346
140.0,140.1109
260.0,256.8679
148.0,147.99524
252.0,252.4238
68.0,67.49539
332.0,332.20825
92.0,92.79953
196.00002,195.97507
284.0,284.3975
164.0,164.53131
292.0,293.86725
236.00002,237.06323
228.0,229.10103
156.0,155.93701
28.0,27.966919
172.0,172.26678
124.0,123.34912
100.0,99.85986
156.0,155.89948
12.0,12.05365
260.0,262.51245
108.0,107.9978
20.0,37.6745
252.0,256.13647
180.0,180.0412
260.0,260.14377
212.00002,211.89131
140.0,139.83368
228.0,228.17915
284.0,284.00757
12.0,11.980957
348.0,348.1517
324.0,324.42865
228.0,228.14589
268.0,268.50363
316.0,316.46283
212.00002,213.29736
4.0,3.892273
44.0,43.39276
252.0,260.85547
300.0,299.76978
44.0,43.53119
268.0,267.5157
84.0,83.99292
268.0,268.21298
244.0,244.05525
340.0,340.01456
300.0,265.84274
300.0,301.08685
148.0,148.22888
44.0,44.126495
180.0,180.11125
308.0,308.33862
332.0,332.3696
212.00002,212.82611
308.0,308.00095
340.0,340.13345
220.00002,220.15532
180.0,180.06834
324.0,325.4979
164.0,164.1435
268.0,279.36765
212.00002,212.3557
60.0,64.490814
4.0,4.17395
260.0,260.73294
332.0,332.25464
12.0,12.34848
204.0,204.22981
308.0,308.42725
52.0,51.601685
292.0,292.22034
212.00002,212.21193
180.0,180.03607
180.0,179.91895
356.0,356.37592
188.00002,188.4712
340.0,340.41046
28.0,27.2128
84.0,83.589325
140.0,139.69775
188.00002,188.36494
252.0,251.24533
76.0,74.34003
76.0,76.06464
124.0,123.98508
284.0,285.04297
148.0,147.94101
76.0,76.5488
196.00002,196.08752
308.0,308.62024
28.0,27.668274
60.0,60.130676
196.00002,196.2894
60.0,58.59616
260.0,260.07974
44.0,43.30475
148.0,148.18317
84.0,84.11328
292.0,292.22113
340.0,340.30417
60.0,70.06604
220.00002,221.34908
228.0,227.84961
180.0,180.21768
92.0,91.72052
356.0,355.90274
132.0,131.95084
268.0,268.2452
100.0,97.458984
4.0,3.4658813
340.0,340.20535
124.0,123.8273
204.0,215.04704
188.00002,188.06357
340.0,340.16693
76.0,71.553925
356.0,353.1621
68.0,36.775238
196.00002,195.70944
116.0,116.312195
300.0,300.29263
12.0,35.275482
28.0,28.029938
268.0,269.1902
324.0,322.1457
44.0,43.574005
12.0,12.066315
252.0,250.62936
356.0,356.184
44.0,42.3656
92.0,91.633026
132.0,131.91437
116.0,116.0686
44.0,44.29712
76.0,75.36725
300.0,300.03656
4.0,4.2143555
116.0,115.97418
92.0,91.92969
220.00002,219.88095
252.0,251.33707
12.0,12.03421
60.0,59.461273
132.0,131.97806
172.0,171.94995
324.0,323.71472
348.0,348.36093
276.0,274.10776
356.0,355.88132
12.0,12.214508
236.00002,236.04355
44.0,43.486053
132.0,131.9931
236.00002,235.29709
268.0,258.4615
324.0,324.3833
52.0,51.50525
20.0,19.72113
284.0,285.04962
124.0,124.27472
292.0,292.37537
108.0,107.43698
308.0,308.2841
92.0,91.95615
76.0,74.98639
204.0,203.54945
276.0,276.44757
4.0,3.9694214
52.0,53.029846
12.0,12.195618
132.0,131.51886
60.0,62.8078
188.00002,188.16492
212.00002,212.5657
172.0,171.78094
156.0,154.39325
108.0,107.93594
268.0,267.6184
276.0,276.47815
60.0,59.030823
220.00002,219.97186
4.0,4.1914062
268.0,268.42316
132.0,131.05829
220.00002,220.28311
292.0,292.6215
356.0,356.04803
316.0,311.87384
196.00002,196.03728
148.0,147.51184
316.0,316.57285
252.0,251.56439
76.0,75.915955
60.0,59.707214
316.0,316.1234
244.0,244.3912
180.0,180.03607
220.00002,220.42249
84.0,84.32837
340.0,340.20364
44.0,43.704224
20.0,19.484222
108.0,108.06409
340.0,340.48193
108.0,107.5694
316.0,316.4668
316.0,316.14307
92.0,91.94852
268.0,271.9472
84.0,84.07959
180.0,180.13115
108.0,107.79736
4.0,4.0059204
92.0,91.68619
332.0,332.4164
236.00002,236.22992
148.0,148.14105
268.0,268.2324
4.0,4.175995
308.0,309.15024
92.0,92.13507
180.0,180.28186
92.0,91.62244
204.0,204.62097
228.0,227.87686
196.00002,196.0868
348.0,348.49725
84.0,84.24777
84.0,83.57022
44.0,43.59973
316.0,298.30887
140.0,140.04697
156.0,156.30792
196.00002,196.26248
124.0,123.05411
220.00002,219.94392
180.0,180.1225
132.0,132.14764
348.0,346.03775
332.0,332.2941
268.0,268.0426
148.0,148.14728
28.0,27.496552
124.0,123.992065
332.0,331.51135
316.0,316.41977
228.0,218.34528
356.0,355.92874
68.0,58.736786
28.0,27.583405
228.0,227.90428
100.0,97.86148
300.0,293.7313
108.0,107.60727
148.0,147.60132
348.0,348.24268
36.0,35.660492
324.0,324.35776
220.00002,222.14964
204.0,204.21748
60.0,59.55612
36.0,35.044495
148.0,147.94379
108.0,107.923584
340.0,339.42487
204.0,203.87962
324.0,323.85022
284.0,285.1381
228.0,227.6055
300.0,299.86053
228.0,228.2566
228.0,228.24724
100.0,100.23752
12.0,11.774139
108.0,107.59125
116.0,116.061646
220.00002,220.23642
196.00002,196.48787
100.0,99.87363
36.0,38.006134
332.0,332.37418
180.0,180.08641
140.0,140.01578
28.0,27.261292
268.0,288.33417
260.0,260.7928
180.0,179.83374
180.0,180.54103
348.0,348.32663
268.0,266.67014
324.0,324.2547
4.0,4.233551
132.0,132.21906
308.0,308.52884
332.0,332.37717
4.0,6.869385
4.0,3.9618835
252.0,251.97772
332.0,331.56793
36.0,35.634583
332.0,332.39597
148.0,148.33002
180.0,179.99084
228.0,228.29703
348.0,348.1303
156.0,156.20532
292.0,292.3348
316.0,316.1063
76.0,76.80481
116.0,116.21039
220.00002,220.42883
68.0,67.59625
292.0,293.339
196.00002,196.39632
60.0,59.38983
20.0,19.813507
196.00002,196.1288
132.0,132.2269
44.0,48.839905
4.0,3.8955688
332.0,332.4683
220.00002,220.29317
348.0,348.0482
4.0,4.197174
268.0,267.60135
116.0,115.72562
116.0,116.13641
36.0,37.482452
36.0,35.53418
220.00002,220.84021
148.0,148.00876
124.0,122.83084
4.0,3.4842834
60.0,66.56195
348.0,344.8816
268.0,269.48538
204.0,204.19069
332.0,332.20032
44.0,43.288757
268.0,268.3709
108.0,108.309845
356.0,356.2574
332.0,331.93686
220.00002,220.26747
20.0,20.02124
260.0,260.14838
308.0,308.8056
76.0,76.3266
36.0,37.102966
236.00002,231.71706
220.00002,220.4023
148.0,148.5505
100.0,100.226074
76.0,75.15875
108.0,107.58667
124.0,123.98422
36.0,35.624115
356.0,356.08643
324.0,324.2602
100.0,98.141785
180.0,180.24794
28.0,28.061768
244.0,243.0799
188.00002,188.48012
252.0,257.20667
20.0,20.238007
196.00002,196.39789
244.0,243.37064
36.0,34.35739
20.0,19.564178
180.0,179.95837
36.0,35.953644
308.0,310.88428
196.00002,196.65594
172.0,171.89624
124.0,128.8811
292.0,291.91656
228.0,227.27727
284.0,283.62463
76.0,73.5712
348.0,348.17523
4.0,4.0289
308.0,307.95422
196.00002,196.16734
84.0,83.959595
300.0,300.20636
268.0,268.3341
44.0,43.73645
124.0,123.83182
308.0,308.15717
316.0,316.0152
356.0,355.0346
148.0,147.9823
36.0,35.222107
268.0,267.38608
124.0,123.506256
84.0,83.170044
60.0,61.25946
180.0,180.20041
100.0,100.14029
44.0,43.354614
332.0,354.9501
52.0,50.8667
84.0,83.722015
20.0,20.707703
204.0,206.80237
60.0,64.39807
68.0,67.60983
172.0,172.18
156.0,156.33984
276.0,275.99664
284.0,280.5417
300.0,300.199
52.0,50.89157
44.0,43.622528
156.0,156.22943
36.0,35.533264
244.0,243.50015
244.0,243.7929
180.0,180.1564
108.0,107.29797
92.0,91.77396
356.0,355.9339
348.0,347.7725
172.0,172.07074
260.0,260.30774
356.0,356.07602
316.0,316.10187
252.0,251.67955
76.0,76.02231
84.0,83.85736
132.0,132.08215
156.0,156.11975
20.0,20.423492
212.00002,212.22145
220.00002,219.8557
68.0,74.01233
132.0,132.04248
36.0,35.445984
36.0,36.454315
76.0,75.34479
356.0,356.2361
300.0,299.08435
204.0,203.86255
172.0,172.35101
12.0,11.789795
108.0,107.89624
268.0,267.23776
180.0,180.92693
356.0,356.0857
324.0,324.19223
228.0,219.63773
76.0,73.31842
204.0,204.08302
132.0,131.75131
268.0,268.76608
36.0,35.385376
28.0,27.896027
308.0,308.79312
276.0,276.95978
172.0,172.19519
324.0,324.07977
180.0,180.19872
260.0,261.07227
236.00002,235.42303
92.0,91.206604
220.00002,220.3121
356.0,353.75748
324.0,324.8406
4.0,5.0238037
180.0,179.87726
284.0,283.98083
236.00002,235.8714
324.0,324.39844
156.0,156.0387
148.0,147.97101
36.0,35.698303
116.0,116.085815
236.00002,235.8458
212.00002,212.48741
308.0,308.315
148.0,148.4295
228.0,228.15875
140.0,139.62366
12.0,11.93396
252.0,252.50754
116.0,116.17404
188.00002,188.5479
212.00002,212.04544
52.0,56.31366
308.0,309.06717
236.00002,236.13835
68.0,74.660126
292.0,291.96765
12.0,12.880859
108.0,107.3642
268.0,268.92017
44.0,44.035797
188.00002,188.17871
188.00002,188.47905
204.0,204.37958
84.0,83.56842
268.0,268.45792
28.0,32.071564
60.0,60.10379
12.0,12.063324
180.0,180.14381
188.00002,188.23726
204.0,204.13895
188.00002,188.42088
244.0,243.97493
204.0,204.15486
212.00002,214.69482
316.0,316.57666
140.0,139.73553
236.00002,238.35822
244.0,243.23955
116.0,116.14209
164.0,163.72577
260.0,260.30447
228.0,227.76831
164.0,164.3288
124.0,123.73093
196.00002,196.22693
292.0,292.2106
348.0,348.18246
180.0,180.06862
276.0,276.3739
356.0,356.0958
156.0,156.26447
180.0,180.26355
212.00002,211.94766
124.0,124.00397
236.00002,238.79996
284.0,294.0835
292.0,292.58017
124.0,123.96893
356.0,355.3559
268.0,269.51498
44.0,43.454926
116.0,116.31952
324.0,324.66895
356.0,355.97308
92.0,89.308716
244.0,243.81888
244.0,244.63821
164.0,163.28333
284.0,278.3898
308.0,308.28592
260.0,258.85785
92.0,91.23938
148.0,147.90613
284.0,283.41336
244.0,243.51938
84.0,84.81308
220.00002,220.3968
212.00002,212.39735
204.0,203.7234
60.0,60.101593
268.0,268.1803
268.0,268.1108
116.0,116.2478
92.0,91.815735
92.0,91.92258
92.0,92.005066
100.0,99.61923
52.0,49.838562
268.0,268.50616
52.0,49.819397
300.0,297.74734
228.0,227.40527
116.0,116.07846
356.0,355.5591
116.0,115.92078
228.0,230.71465
292.0,292.23206
348.0,348.43286
236.00002,235.95343
116.0,115.793304
132.0,132.00574
244.0,238.62997
124.0,123.93857
260.0,259.68164
284.0,274.0199
196.00002,196.6197
124.0,124.461365
180.0,180.08736
156.0,154.77808
68.0,64.49835
356.0,356.20862
284.0,284.3769
52.0,51.45569
156.0,153.47449
180.0,180.21242
44.0,43.552277
44.0,43.299225
92.0,91.758545
244.0,240.06778
52.0,51.276886
92.0,91.55899
228.0,228.04948
188.00002,188.36978
204.0,204.96948
228.0,227.95897
188.00002,188.047
36.0,35.562134
268.0,268.3159
132.0,132.05597
252.0,252.241
92.0,91.831055
12.0,11.62915
180.0,180.15747
148.0,147.68933
84.0,83.944855
196.00002,196.38878
132.0,131.90344
20.0,19.943115
220.00002,220.01328
244.0,243.94398
68.0,63.24225
36.0,36.0961
20.0,19.637177
340.0,340.3503
172.0,172.30115
236.00002,236.56429
156.0,156.04858
268.0,251.51938
300.0,299.86224
244.0,245.11978
220.00002,220.22838
108.0,106.33267
236.00002,235.68185
60.0,60.030884
108.0,107.85742
340.0,340.21902
284.0,284.09116
92.0,91.77811
324.0,324.9712
164.0,163.17566
52.0,51.130157
340.0,340.22412
172.0,172.02002
228.0,228.10599
100.0,100.50223
244.0,245.85556
180.0,180.04582
164.0,163.84662
228.0,228.5835
68.0,61.42578
316.0,317.85974
164.0,164.56134
116.0,115.95087
76.0,74.447784
276.0,276.0683
268.0,268.21225
100.0,99.80237
332.0,332.38312
180.0,180.1238
92.0,91.546844
20.0,19.97342
300.0,301.04874
348.0,348.2618
76.0,74.865295
244.0,244.54309
236.00002,237.33691
332.0,332.19653
348.0,347.6892
284.0,284.32697
108.0,107.61557
36.0,35.80536
108.0,107.89487
348.0,348.17822
132.0,131.97717
60.0,59.2287
300.0,300.1426
276.0,276.29962
252.0,253.78589
156.0,156.37988
316.0,316.46265
244.0,243.40536
212.00002,212.33488
268.0,269.97754
300.0,300.0712
308.0,307.46637
196.00002,196.02155
284.0,283.9502
244.0,243.58887
300.0,300.21683
52.0,52.303467
252.0,251.68336
44.0,43.405212
76.0,74.50592
180.0,179.95874
52.0,51.41211
20.0,19.71875
60.0,60.522186
276.0,264.46265
300.0,299.7081
76.0,75.13376
188.00002,188.39493
268.0,268.16772
188.00002,188.1041
276.0,275.94995
196.00002,196.39087
236.00002,236.44803
212.00002,213.25446
156.0,156.23431
180.0,180.15266
276.0,275.938
36.0,35.8862
180.0,179.93176
180.0,179.98376
28.0,27.776245
60.0,60.187225
108.0,107.07654
220.00002,220.40363
180.0,180.01068
308.0,308.19696
236.00002,236.25026
108.0,107.38443
12.0,12.0321045
164.0,163.07416
228.0,227.79594
196.00002,196.262
196.00002,195.80441
180.0,180.0656
196.00002,196.03394
300.0,301.37918
124.0,124.09387
324.0,324.36118
60.0,51.39569
316.0,316.37164
44.0,42.903107
36.0,35.410004
12.0,11.878326
108.0,108.22269
172.0,172.19263
164.0,161.58179
4.0,4.1426697
348.0,348.2903
284.0,284.0719
28.0,27.115265
188.00002,188.32375
300.0,300.2622
100.0,99.94571
68.0,67.89282
332.0,332.19806
124.0,123.98886
84.0,83.97064
84.0,83.325195
44.0,43.614105
260.0,260.52655
156.0,154.8208
92.0,92.143616
108.0,107.07678
236.00002,235.36153
228.0,228.25188
12.0,11.852417
356.0,356.08014
252.0,252.29288
196.00002,196.37178
252.0,251.54102
140.0,140.27313
276.0,276.00867
332.0,332.27704
52.0,66.16879
44.0,42.806213
52.0,50.757782
180.0,180.22098
12.0,11.594208
100.0,100.05008
292.0,291.97745
108.0,107.99991
196.00002,196.4138
12.0,11.854401
188.00002,188.41382
172.0,172.23547
68.0,64.625854
44.0,43.25174
316.0,315.65356
116.0,116.36514
148.0,147.86389
252.0,251.79689
4.0,4.1391907
68.0,67.553986
172.0,172.54321
4.0,4.1058655
84.0,83.69696
76.0,76.15091
52.0,93.29123
260.0,259.82373
124.0,124.278015
308.0,308.66986
236.00002,236.04797
100.0,98.47165
244.0,243.9929
332.0,332.33884
164.0,164.28687
28.0,27.347107
220.00002,220.2707
20.0,20.24405
28.0,27.554474
4.0,3.7280273
100.0,100.22284
4.0,3.7987976
348.0,348.1162
28.0,27.65335
76.0,78.98758
164.0,164.32758
116.0,116.11441
348.0,348.18326
100.0,99.99863
44.0,43.34149
308.0,308.31433
164.0,164.18097
228.0,231.74858
308.0,308.1913
324.0,324.57724
356.0,356.1581
100.0,99.68683
300.0,301.31027
196.00002,196.0712
116.0,115.75989
236.00002,236.47958
332.0,332.2178
148.0,148.41437
148.0,147.80261
220.00002,220.21675
212.00002,212.17776
260.0,260.63638
228.0,228.24797
316.0,316.5457
68.0,68.06015
60.0,59.362
84.0,84.04047
308.0,308.17047
180.0,180.0039
84.0,84.192474
180.0,180.06348
260.0,260.02982
180.0,180.16039
236.00002,237.1949
244.0,243.9714
92.0,91.58664
212.00002,211.70709
348.0,348.2915
268.0,268.0163
348.0,348.17215
76.0,75.92175
172.0,171.87555
236.00002,239.2727
324.0,326.39865
116.0,115.89746
92.0,92.043976
28.0,27.84433
308.0,308.15265
20.0,19.849487
156.0,156.28406
12.0,11.918457
180.0,180.19002
292.0,292.18018
60.0,59.51651
100.0,97.06622
68.0,67.59354
316.0,316.0603
44.0,44.648376
332.0,336.41653
84.0,84.36383
220.00002,220.20515
28.0,27.523651
68.0,67.04901
180.0,180.11281
172.0,171.79303
132.0,131.7446
348.0,348.14627
228.0,227.9315
12.0,11.73053
260.0,259.9933
236.00002,236.29736
20.0,19.725342
156.0,156.26697
84.0,84.5636
