True,Pred
0.0546,0.054663647
0.037,0.037352737
0.0876,0.08743764
0.0634,0.063966475
0.0678,0.067820266
0.0788,0.078598835
0.0854,0.08548357
0.0678,0.06680549
0.0634,0.06314823
0.0502,0.049773663
0.0304,0.030331636
0.0392,0.03904253
0.056799997,0.056644965
0.08979999,0.089614265
0.0238,0.009936886
0.059,0.056528654
0.0238,0.02426024
0.052399997,0.05212824
0.0678,0.0680577
0.0238,0.023859344
0.0876,0.087612264
0.0414,0.04096942
0.0766,0.076580696
0.0832,0.082928
0.048,0.04774787
0.0634,0.063671514
0.0612,0.06087991
0.0392,0.03920621
0.0744,0.07439231
0.092,0.09315535
0.0326,0.032409873
0.0744,0.07592968
0.0128,0.013774037
0.0238,0.024030708
0.081,0.07992631
0.0744,0.074304216
0.0084,0.008249378
0.092,0.09332306
0.0722,0.050693933
0.0854,0.085315935
0.0216,0.0209266
0.0062,0.005063391
0.0546,0.054669272
0.0172,0.016406836
0.028199999,0.028054733
0.004,0.0051581515
0.0656,0.06553175
0.081,0.0804338
0.0414,0.04129795
0.0766,0.07697711
0.0392,0.03939514
0.092,0.09163768
0.08979999,0.08705231
0.0612,0.060397074
0.0788,0.077456295
0.0546,0.054138035
0.0634,0.06297984
0.0326,0.032897256
0.052399997,0.052284688
0.0326,0.033130117
0.0656,0.06586726
0.004,0.0052450635
0.0678,0.06627981
0.052399997,0.052676268
0.092,0.092992716
0.07,0.070296556
0.0876,0.08738752
0.059,0.059537824
0.037,0.037111323
0.0678,0.06797081
0.0348,0.03487742
0.052399997,0.05239442
0.0194,0.023342976
0.0942,0.08893097
0.0656,0.06578429
0.0502,0.050359793
0.0128,0.013513493
0.0304,0.047440987
0.0502,0.05036334
0.056799997,0.056906734
0.0436,0.044829283
0.0612,0.06131778
0.0128,0.013547258
0.08979999,0.089906685
0.0678,0.068060845
0.0854,0.08559999
0.0656,0.06861609
0.0238,0.02565299
0.015,0.015309704
0.0062,0.009805095
0.048,0.049057886
0.0436,0.04324489
0.0964,0.096136935
0.07,0.06826587
0.0788,0.07409569
0.0216,0.02243415
0.052399997,0.052303914
0.0216,0.02138528
0.0722,0.071575135
0.0942,0.09402988
0.028199999,0.027954126
0.0546,0.054518715
0.056799997,0.056508083
0.052399997,0.05270959
0.0832,0.08326819
0.0788,0.078821704
0.028199999,0.029757872
0.0238,0.023493683
0.081,0.08042604
0.0854,0.085758
0.0414,0.041404605
0.0546,0.054713774
0.0788,0.079469636
0.0084,0.008880598
0.0326,0.033100363
0.0348,0.057350464
0.059,0.057296265
0.052399997,0.05280058
0.0876,0.08724877
0.0194,0.019697148
0.0216,0.021703687
0.0832,0.08282079
0.0216,0.021116648
0.056799997,0.05778388
0.0612,0.061580647
0.0678,0.06743884
0.025999999,0.027495228
0.0216,0.021716742
0.0194,0.020495143
0.0326,0.03306386
0.0084,0.007879317
0.052399997,0.05281923
0.0744,0.0730681
0.0744,0.07370129
0.0062,0.010147035
0.0194,0.019174216
0.0964,0.0968188
0.0414,0.0417328
0.0106,0.009304178
0.081,0.08233345
0.0634,0.061971206
0.0876,0.08731392
0.0766,0.07609854
0.0986,0.09836067
0.056799997,0.05690095
0.0502,0.049983837
0.0832,0.083489895
0.07,0.06987029
0.0238,0.025031762
0.092,0.09202461
0.0502,0.05041392
0.0942,0.09321026
0.0106,0.012217486
0.0942,0.09450592
0.0832,0.08272778
0.0436,0.04346304
0.0942,0.09388501
0.0084,0.011846423
0.0678,0.0676019
0.0854,0.085678644
0.07,0.07031782
0.0238,0.024662701
0.0546,0.054752026
0.0348,0.034759127
0.0744,0.07517144
0.0172,0.016567133
0.0832,0.083203614
0.081,0.07996705
0.0964,0.09559666
0.0326,0.03247599
0.0986,0.09345955
0.0986,0.098512046
0.0392,0.039000865
0.0128,0.013921144
0.0106,0.009980652
0.056799997,0.05663005
0.0414,0.040499907
0.048,0.04801939
0.0964,0.09458797
0.0986,0.09806599
0.0788,0.07886811
0.0678,0.06806452
0.0106,0.0039826417
0.0964,0.09627221
0.0766,0.076571405
0.0744,0.0737684
0.08979999,0.0901401
0.048,0.046848454
0.0392,0.039441038
0.025999999,0.02614477
0.0854,0.08551977
0.0194,0.015532821
0.056799997,0.056568936
0.0458,0.045805134
0.025999999,0.026096819
0.0678,0.06764599
0.015,0.01470062
0.0722,0.072414614
0.0062,0.01385278
0.0854,0.08525051
0.0392,0.042635888
0.0678,0.06734848
0.0832,0.07195098
0.0876,0.0884192
0.0172,0.01678711
0.0986,0.09347608
0.0788,0.078581095
0.0832,0.08453254
0.0194,0.018956566
0.0854,0.08503161
0.059,0.058937818
0.0832,0.082832515
0.0062,0.0071248244
0.0348,0.029650882
0.08979999,0.08964097
0.0964,0.095594294
0.004,0.0045206905
0.0722,0.07205159
0.0502,0.04991928
0.004,0.005387714
0.004,0.0048775254
0.0238,0.025131002
0.0766,0.07628942
0.037,0.037921652
0.0612,0.061575584
0.081,0.08065245
0.0062,0.0072828517
0.0216,0.022302682
0.0304,0.030542094
0.0458,0.046029788
0.0062,0.0126320245
0.052399997,0.05270171
0.092,0.0915339
0.025999999,0.027495489
0.056799997,0.058051024
0.0964,0.09660499
0.092,0.09198815
0.0942,0.094036855
0.0854,0.085684225
0.0414,0.041340783
0.0414,0.04095496
0.0128,0.0073527656
0.0788,0.07868423
0.0854,0.08562398
0.0546,0.05490288
0.059,0.057961658
0.052399997,0.052969422
0.0942,0.09420484
0.0832,0.0850089
0.092,0.09256029
0.037,0.038340718
0.028199999,0.028912254
0.037,0.03677907
0.052399997,0.052003726
0.025999999,0.022869408
0.0436,0.043445207
0.07,0.06933689
0.07,0.06991231
0.0854,0.08547729
0.08979999,0.08912089
0.0722,0.07160252
0.015,0.014328721
0.0832,0.08337733
0.056799997,0.056759737
0.0458,0.045574006
0.0876,0.0873991
0.0326,0.033019546
0.059,0.05885875
0.0392,0.03911996
0.059,0.059139166
0.0678,0.06802702
0.0238,0.024343783
0.0832,0.08263939
0.0216,0.022417502
0.0744,0.07407002
0.07,0.06946788
0.0766,0.07605262
0.0238,0.023378827
0.0832,0.08274715
0.0766,0.07643927
0.0436,0.043818712
0.0106,0.01132759
0.0392,0.03834237
0.0546,0.055117585
0.0744,0.074119546
0.0612,0.062333554
0.08979999,0.09054784
0.048,0.047996096
0.0194,0.018664388
0.0348,0.035594873
0.081,0.08348198
0.0458,0.04500179
0.0546,0.05535449
0.028199999,0.029499793
0.0744,0.07444627
0.0084,0.009714348
0.0458,0.043440048
0.0458,0.045493178
0.0678,0.067508124
0.015,0.013691098
0.0832,0.082722284
0.0612,0.061560992
0.0942,0.09377406
0.0392,0.0389985
0.0216,0.021961773
0.0392,0.039096914
0.0876,0.087845735
0.0326,0.03295671
0.0194,0.020755973
0.0678,0.06770964
0.028199999,0.02834715
0.0964,0.09625848
0.0304,0.02938984
0.0172,0.0322187
0.0194,0.02119773
0.0238,0.020211885
0.0084,0.009577848
0.08979999,0.08933521
0.092,0.0922919
0.0876,0.0881948
0.028199999,0.028765509
0.0216,0.022199733
0.0326,0.0333545
0.059,0.057185512
0.081,0.0805515
0.07,0.07011573
0.028199999,0.028555393
0.0436,0.043817967
0.0744,0.0745176
0.081,0.08268551
0.0612,0.06106055
0.0942,0.09429225
0.0414,0.04170773
0.004,0.01078163
0.015,0.015290034
0.015,0.01567597
0.0392,0.039416216
0.0876,0.088130035
0.07,0.07050863
0.0326,0.032874294
0.0128,0.012803244
0.052399997,0.053705387
0.092,0.09230713
0.037,0.03709394
0.048,0.047712337
0.048,0.047833517
0.059,0.05870919
0.0788,0.078239314
0.0194,0.019114837
0.092,0.09264005
0.028199999,0.028154084
0.015,0.016031353
0.0612,0.061987773
0.092,0.091763236
0.0656,0.06528908
0.0062,0.008207625
0.0722,0.07184158
0.0172,0.018614184
0.0546,0.054051485
0.0414,0.041333776
0.0744,0.07442283
0.028199999,0.027305162
0.0348,0.03734982
0.092,0.0926461
0.0986,0.09829242
0.0172,0.018168245
0.028199999,0.028577173
0.0678,0.067824505
0.004,0.006762817
0.0062,0.007902247
0.037,0.036769975
0.0942,0.09414456
0.037,0.03608522
0.0766,0.07735507
0.0832,0.08215374
0.0788,0.07909169
0.0062,0.0071121277
0.0546,0.055012997
0.0656,0.06552601
0.0964,0.0932857
0.08979999,0.08991564
0.025999999,0.025356509
0.015,0.015451496
0.0612,0.067499876
0.0546,0.05466545
0.092,0.09217999
0.081,0.08090071
0.081,0.081068136
0.0348,0.03435295
0.025999999,0.026691187
0.0326,0.030934643
0.081,0.0804219
0.028199999,0.028372673
0.0238,0.023489878
0.028199999,0.028655486
0.025999999,0.025737535
0.0964,0.09558575
0.0414,0.04155636
0.0436,0.043734137
0.0128,0.015070661
0.0832,0.08363262
0.052399997,0.052116945
0.015,0.016100077
0.0194,0.02080181
0.0502,0.050602112
0.0722,0.072466105
0.0238,0.02298883
0.052399997,0.05216277
0.0854,0.085687764
0.092,0.0921968
0.0216,0.02190845
0.0612,0.061416283
0.092,0.09184702
0.0744,0.074466124
0.0238,0.022777406
0.0414,0.041276406
0.0458,0.046288673
0.0832,0.082366735
0.0854,0.08788201
0.0216,0.022603689
0.0678,0.0685752
0.0744,0.07512341
0.025999999,0.027595332
0.0106,0.011349013
0.0656,0.066319235
0.0084,0.010715102
0.048,0.048384003
0.0238,0.02367939
0.037,0.037101373
0.092,0.091681845
0.0986,0.09846432
0.0304,0.029048951
0.048,0.048548695
0.0656,0.0649813
0.0194,0.019182896
0.0326,0.032888636
0.0854,0.08504638
0.0084,0.007691715
0.0634,0.06324649
0.0942,0.08689506
0.0348,0.0350937
0.0788,0.078568764
0.0722,0.072073996
0.0238,0.022563897
0.0436,0.04348366
0.028199999,0.028238997
0.0942,0.09454969
0.0216,0.021604009
0.0194,0.018351864
0.0172,0.016942486
0.0392,0.039346095
0.0722,0.07086959
0.0106,0.011908506
0.08979999,0.08970151
0.0106,0.011559825
0.0216,0.016035132
0.0128,0.0124396
0.08979999,0.09054011
0.0854,0.08481287
0.028199999,0.027391415
0.028199999,0.028548444
0.0106,0.011510705
0.0942,0.09422804
0.056799997,0.05726325
0.0832,0.08440631
0.0986,0.09677284
0.092,0.09072195
0.0194,0.018232923
0.0656,0.0655925
0.0788,0.07909542
0.0612,0.061203398
0.0546,0.054613527
0.0832,0.083205365
0.0766,0.076920435
0.0106,0.010223537
0.0414,0.041958775
0.015,0.015226232
0.0942,0.094209015
0.015,0.01410747
0.0414,0.041211963
0.056799997,0.0568199
0.07,0.070169725
0.0128,0.017090954
0.0612,0.060816832
0.015,0.015587238
0.015,0.015466731
0.0194,0.020401077
0.0678,0.06838374
0.0634,0.06314369
0.0128,0.01222099
0.0744,0.07405628
0.0942,0.094380215
0.059,0.059144445
0.0128,0.012430387
0.037,0.035804573
0.0656,0.06597237
0.0678,0.06730985
0.0854,0.08550096
0.0656,0.066348016
0.0172,0.015823657
0.0502,0.049904834
0.037,0.037273474
0.07,0.07015273
0.0832,0.082951844
0.004,0.003872912
0.025999999,0.026451223
0.028199999,0.028709406
0.025999999,0.025215445
0.0304,0.030083315
0.0414,0.03927166
0.0216,0.020687649
0.052399997,0.05287072
0.052399997,0.0526348
0.0414,0.040517025
0.092,0.09218355
0.08979999,0.09005794
0.0458,0.04567279
0.0986,0.09824309
0.0458,0.04587816
0.0414,0.04137221
0.0062,0.0071379137
0.015,0.015828285
0.0634,0.062238235
0.0546,0.05443501
0.0414,0.041910864
0.056799997,0.05675191
0.0546,0.05465017
0.0678,0.06820692
0.0942,0.09517662
0.037,0.037783753
0.0304,0.030909825
0.0986,0.098249905
0.092,0.09196152
0.0216,0.022170972
0.0458,0.04535886
0.0854,0.085048884
0.0502,0.050264586
0.0348,0.03437848
0.0194,0.019679425
0.0876,0.08638525
0.0436,0.04163378
0.0106,0.011122524
0.056799997,0.046755563
0.0766,0.0766222
0.0832,0.08301611
0.0084,0.009125564
0.0106,0.012068
0.0238,0.025698435
0.004,0.0048829676
0.081,0.0810176
0.0634,0.061984442
0.092,0.091424815
0.0502,0.049645558
0.025999999,0.026629893
0.0634,0.06324706
0.0546,0.054881766
0.0194,0.020536354
0.0326,0.032385044
0.0216,0.021566944
0.0634,0.06291298
0.0832,0.08329657
0.025999999,0.025668325
0.08979999,0.089259535
0.025999999,0.026120866
0.0348,0.036219478
0.0942,0.09429012
0.0612,0.061433982
0.0238,0.021734664
0.0436,0.04563982
0.0678,0.067559436
0.0744,0.074556455
0.0788,0.078473784
0.0546,0.054853648
0.015,0.014431398
0.048,0.0491722
0.0502,0.050793514
0.0106,0.011552939
0.0128,0.013112233
0.0986,0.097899824
0.0084,0.005136074
0.0172,0.018527288
0.0656,0.066285685
0.0612,0.060945716
0.048,0.047851577
0.0194,0.019206405
0.0414,0.04077613
0.052399997,0.05214175
0.0832,0.082678035
0.0502,0.050098952
0.0832,0.08293394
0.0502,0.050564256
0.0722,0.07208408
0.0942,0.09383524
0.0216,0.021412933
0.0612,0.06104394
0.0612,0.061310988
0.0304,0.030576289
0.0194,0.023800742
0.0612,0.06867276
0.0216,0.019848943
0.0084,0.010019661
0.0766,0.07752176
0.0656,0.06527556
0.0766,0.07687875
0.0084,0.009684208
0.08979999,0.08967662
0.0722,0.07167805
0.0414,0.04029375
0.0546,0.054577198
0.0436,0.043376654
0.0392,0.040868532
0.0172,0.017870918
0.0876,0.08688166
0.092,0.09105519
0.0744,0.074334756
0.015,0.015285351
0.0612,0.06098937
0.0722,0.07164257
0.052399997,0.052601553
0.0436,0.043378785
0.0326,0.0321659
0.0084,0.0078698965
0.0436,0.042547036
0.0062,0.00467002
0.0766,0.076772645
0.0194,0.020720646
0.025999999,0.025890958
0.0502,0.050349068
0.0062,0.00571888
0.052399997,0.05229825
0.037,0.037280302
0.081,0.08064601
0.048,0.0479389
0.0436,0.043476354
0.0106,0.008918068
0.092,0.08930025
0.0216,0.021187447
0.0854,0.084889576
0.0172,0.017530099
0.015,0.01573005
0.0436,0.043539237
0.0458,0.045668326
0.0326,0.032315914
0.0942,0.094587065
0.0634,0.06406087
0.0678,0.06732368
0.0964,0.09603674
0.0986,0.09821964
0.0634,0.06334862
0.0744,0.07455789
0.015,0.016248245
0.092,0.091781884
0.004,0.003406899
0.052399997,0.05234998
0.0414,0.040936567
0.0788,0.0787343
0.0502,0.05039328
0.0832,0.083032206
0.0942,0.09396891
0.0656,0.065994285
0.08979999,0.09033853
0.0348,0.034566954
0.048,0.047332745
0.037,0.03687174
0.0766,0.07641185
0.0854,0.08645844
0.081,0.08047967
0.0458,0.045520954
0.0678,0.067620106
0.0458,0.045716275
0.0062,0.008113834
0.0546,0.05475087
0.052399997,0.053846616
0.0942,0.094135806
0.0678,0.06724702
0.0326,0.03182585
0.0832,0.083147414
0.048,0.048536014
0.0348,0.03477521
0.056799997,0.05722257
0.004,0.0059074424
0.0216,0.021456636
0.0348,0.034211554
0.0634,0.06340443
0.0876,0.087610014
0.0458,0.045993194
0.037,0.038513307
0.0216,0.020941071
0.025999999,0.02665296
0.0106,0.0058075227
0.0656,0.05267959
0.081,0.08087125
0.0876,0.08864689
0.0722,0.07379376
0.0238,0.02440828
0.0722,0.07163674
0.037,0.03890616
0.0172,0.015389161
0.0546,0.05347007
0.059,0.059045658
0.052399997,0.05285614
0.0458,0.04508129
0.0876,0.08954784
0.0788,0.07880394
0.025999999,0.026259687
0.0964,0.0965094
0.052399997,0.052170075
0.0656,0.06623421
0.0942,0.09386694
0.0128,0.014575113
0.0964,0.096274525
0.004,0.004046545
0.092,0.09124957
0.048,0.048035245
0.0766,0.07609341
0.0128,0.013658667
0.0084,0.013027084
0.0216,0.022066014
0.0986,0.098521255
0.0656,0.06564465
0.0546,0.05499363
0.0436,0.0432697
0.08979999,0.089852
0.0062,0.00679414
0.0744,0.074509375
0.0172,0.017640106
0.0788,0.07828616
0.0172,0.01653729
0.0436,0.043862298
0.037,0.036950592
0.0238,0.022542078
0.0546,0.054521635
0.059,0.058879767
0.0172,0.018236434
0.0986,0.09934867
0.052399997,0.05223239
0.0436,0.044441957
0.0458,0.045594502
0.0634,0.06386199
0.059,0.058846578
0.0744,0.07428857
0.0216,0.033960212
0.092,0.092600115
0.0832,0.08333874
0.0986,0.098831855
0.0062,0.006973933
0.0744,0.07428117
0.08979999,0.089237005
0.004,0.003926207
0.0436,0.044813834
0.0964,0.09631454
0.0678,0.06797275
0.081,0.08116398
0.0084,0.0077916
0.0986,0.09791617
0.0326,0.03281647
0.028199999,0.026595565
0.059,0.057540704
0.0304,0.031461705
0.0304,0.029608617
0.081,0.08043382
0.0502,0.05027993
0.0964,0.091389805
0.081,0.080835335
0.0656,0.06489082
0.0304,0.030631809
0.0326,0.032788515
0.07,0.07033565
0.0854,0.08544871
0.08979999,0.08907583
0.0832,0.08266728
0.0436,0.043874707
0.037,0.03682387
0.0766,0.077123374
0.059,0.059130907
0.081,0.080663435
0.0964,0.09625078
0.059,0.05829355
0.08979999,0.08984003
0.081,0.08109263
0.0986,0.09759742
0.059,0.057028256
0.07,0.07004119
0.0788,0.07942463
0.0106,0.0048022866
0.07,0.0698158
0.004,0.0046145297
0.081,0.08024028
0.092,0.09225273
0.0832,0.083538085
0.0128,0.013558051
0.0238,0.024586711
0.0194,0.01979672
0.0832,0.08270096
0.07,0.069191195
0.0062,0.004731959
0.0326,0.037480965
0.0216,0.021332972
0.0128,0.013746592
0.0942,0.09389775
0.0458,0.04577419
0.0238,0.024866618
0.0942,0.09403085
0.025999999,0.025177265
0.0722,0.07168664
0.0216,0.022056282
0.0062,0.009022832
0.0942,0.09393185
0.092,0.09281693
0.0326,0.03247219
0.004,0.004344555
0.0612,0.061090726
0.015,0.013271294
0.028199999,0.028027406
0.028199999,0.029919686
0.0062,0.0067967665
0.0392,0.039162196
0.028199999,0.028105509
0.037,0.031900343
0.0128,0.0138725685
0.0304,0.0364736
0.0194,0.020166941
0.07,0.06965144
0.0194,0.019664906
0.0876,0.08727028
0.0106,0.009673845
0.0194,0.013745498
0.0106,0.011299613
0.0986,0.097870864
0.0392,0.04076243
0.0392,0.03924385
0.037,0.037352737
0.004,0.006653545
0.0502,0.04986283
0.0942,0.09425321
0.037,0.036380447
0.0348,0.035095952
0.0942,0.09288334
0.0304,0.030464971
0.0656,0.066007644
0.0942,0.09057681
0.0678,0.06828104
0.037,0.036606207
0.092,0.09297579
0.092,0.09173726
0.0194,0.018018492
0.0546,0.049055796
0.092,0.09189933
0.0216,0.0169455
0.0348,0.035759583
0.0326,0.033285055
0.0172,0.015835552
0.0942,0.09396111
0.0964,0.09651538
0.052399997,0.05205951
0.0436,0.043872613
0.0832,0.08366139
0.048,0.047757126
0.092,0.0923414
0.08979999,0.09153192
0.0172,0.016811095
0.0084,0.007945404
0.0194,0.020827267
0.0458,0.04589549
0.0304,0.03029313
0.048,0.047555752
0.0502,0.05064252
0.0502,0.050435714
0.0084,0.0096967295
0.07,0.069401115
0.0106,0.009101541
0.025999999,0.026041936
0.0656,0.065739214
0.0964,0.09692409
0.0722,0.089413375
0.059,0.05786211
0.037,0.037845913
0.0986,0.098749906
0.0788,0.07838602
0.0612,0.060538813
0.0436,0.042381234
0.0348,0.0352178
0.052399997,0.052414846
0.0172,0.017545406
0.0106,0.01120948
0.0106,0.012114767
0.0986,0.09815543
0.0832,0.08290379
0.015,0.016712029
0.0678,0.06742413
0.0502,0.04994914
0.0832,0.083027735
0.081,0.08059497
0.0854,0.08554948
0.0216,0.021838253
0.0172,0.01804137
0.0634,0.063557126
0.0656,0.065351374
0.0634,0.06319145
0.0634,0.063334726
0.08979999,0.08950202
0.028199999,0.028408179
0.037,0.03689144
0.0238,0.024242813
0.0656,0.06563715
0.0986,0.09884694
0.0942,0.094067745
0.0788,0.07913368
0.0876,0.087943584
0.056799997,0.05692244
0.0876,0.08666777
0.0062,0.0042704414
0.0986,0.09842603
0.0546,0.053736717
0.0612,0.061203502
0.0678,0.067569695
0.0304,0.031150647
0.028199999,0.028042445
0.0304,0.02900538
0.0854,0.08517826
0.0106,0.008728793
0.08979999,0.09483963
0.059,0.058848772
0.0128,0.014193126
0.0612,0.06158754
0.015,0.013582197
0.015,0.015893593
0.0128,0.013584809
0.0546,0.05693883
0.028199999,0.02833219
0.081,0.07979932
0.0238,0.023886511
0.0502,0.05106111
0.037,0.03651514
0.08979999,0.08996508
0.0744,0.074138686
0.0964,0.096578926
0.0722,0.07146162
0.0744,0.07416762
0.0106,0.012154959
0.0766,0.080328576
0.0744,0.07391194
0.0458,0.045799583
0.0238,0.023528237
0.0502,0.04984207
0.0986,0.09887075
0.0194,0.019206582
0.048,0.04851244
0.0546,0.054534175
0.081,0.08075572
0.0194,0.019699834
0.059,0.060284253
0.056799997,0.056555234
0.0678,0.06826768
0.048,0.048162498
0.0414,0.039347723
0.0942,0.09442966
0.0546,0.055762958
0.0392,0.03948312
0.08979999,0.08870287
0.081,0.080563486
0.025999999,0.02737289
0.052399997,0.05258027
0.081,0.080707215
0.059,0.05857022
0.0722,0.072777756
0.0634,0.06340922
0.092,0.09247249
0.0854,0.08592878
0.0942,0.094246924
0.0458,0.045619525
0.0194,0.011325913
0.0502,0.04876544
0.0876,0.0874351
0.028199999,0.029336296
0.0744,0.07441804
0.0392,0.038936276
0.0348,0.03478496
0.0348,0.03480198
0.0238,0.02376035
0.0436,0.043871917
0.0986,0.097860955
0.0436,0.043323494
0.015,0.019914508
0.0678,0.06791044
0.0832,0.08296891
0.0502,0.051125795
0.0832,0.08305951
0.081,0.0808195
0.0128,0.012328651
0.0326,0.03143076
0.056799997,0.056673504
0.0458,0.044817895
0.0546,0.054875974
0.0788,0.07892333
0.037,0.036633816
0.0348,0.03473234
0.0128,0.013828209
0.0392,0.039060596
0.0964,0.09628698
0.0942,0.09412155
0.0106,0.006876454
0.081,0.08126062
0.0326,0.032420922
0.0788,0.07757146
0.0678,0.07332319
0.059,0.059022073
0.0788,0.0784678
0.037,0.037295464
0.015,0.016245922
0.0788,0.07542671
0.0722,0.072066955
0.0216,0.021987148
0.0128,0.013449777
0.037,0.03702538
0.0392,0.039352503
0.025999999,0.026335102
0.0766,0.07623663
0.0854,0.08491683
0.0744,0.07480658
0.0326,0.032592013
0.0194,0.02134816
0.0546,0.054998655
0.048,0.0478876
0.0832,0.0827801
0.015,0.015593979
0.0436,0.04359973
0.0656,0.065207794
0.0392,0.03735735
0.0788,0.07896151
0.0832,0.08311458
0.07,0.06999952
0.0172,0.0193803
0.081,0.08077479
0.0216,0.020508222
0.0986,0.097474806
0.028199999,0.029611534
0.0194,0.021467729
0.052399997,0.052808665
0.028199999,0.029345607
0.0172,0.034080926
0.0502,0.05042264
0.092,0.092371814
0.0942,0.09357753
0.0678,0.070207044
0.0392,0.039467737
0.0788,0.07892441
0.0546,0.054473687
0.0414,0.041262615
0.0194,0.020209417
0.0722,0.07179764
0.0766,0.07681724
0.025999999,0.027405143
0.0854,0.08564093
0.0612,0.08217457
0.0128,0.01235816
0.0062,0.0072353412
0.0304,0.030208815
0.0326,0.03175592
0.0832,0.08326325
0.0128,0.01323336
0.0106,0.012149465
0.056799997,0.05681816
0.0348,0.035748783
0.0964,0.09177842
0.0854,0.08537813
0.0678,0.068028234
0.004,0.0043675494
0.0634,0.062660895
0.015,0.014538734
0.0128,0.011518695
0.037,0.037775647
0.0128,0.01024489
0.028199999,0.02869785
0.0128,0.013822391
0.052399997,0.052580193
0.0172,0.016863184
0.0876,0.088103294
0.0062,0.009602951
0.0722,0.07239615
0.0238,0.02438283
0.0304,0.02964915
0.0392,0.039729357
0.056799997,0.05829294
0.0238,0.02453576
0.0502,0.049547233
0.0238,0.020290283
0.0766,0.07681902
0.0414,0.04089933
0.0678,0.06782546
0.0744,0.07443064
0.0656,0.06554856
0.0062,0.0057256985
0.0788,0.07962155
0.092,0.09235174
0.0172,0.01778304
0.0084,0.0067323507
0.025999999,0.026517104
0.0612,0.062039614
0.0876,0.087457426
0.081,0.081218235
0.0854,0.085369244
0.0436,0.043743428
0.0502,0.050609197
0.004,0.005236094
0.0854,0.08524499
0.0832,0.08375597
0.0612,0.061588123
0.0172,0.01704315
0.0326,0.033184424
0.025999999,0.02613081
0.0634,0.06320362
0.08979999,0.08942564
0.0128,0.010649358
0.0326,0.033010684
0.0128,0.013212165
0.08979999,0.08782483
0.004,0.013070586
0.0744,0.07509738
0.0942,0.0937001
0.028199999,0.028375998
0.052399997,0.052167214
0.0304,0.030531699
0.0788,0.07896499
0.0458,0.046138886
0.0876,0.08756724
0.0722,0.07208251
0.0216,0.020905348
0.0392,0.03707308
0.037,0.036923885
0.0546,0.054702617
0.037,0.036821462
0.0788,0.078727245
0.0304,0.029501704
0.0744,0.07389591
0.0766,0.07686894
0.059,0.059753213
0.056799997,0.056779433
0.0964,0.096143335
0.0172,0.015788144
0.0612,0.06070389
0.0128,0.011820793
0.0634,0.06409845
0.07,0.07054153
0.0128,0.005417988
0.0964,0.0969215
0.0546,0.05465685
0.0854,0.08567457
0.0348,0.034839764
0.0546,0.054947037
0.0106,0.011276868
0.037,0.03698744
0.0832,0.08219944
0.0458,0.046102796
0.0326,0.032803487
0.059,0.059099045
0.056799997,0.016811922
0.081,0.08140942
0.0744,0.074344836
0.004,0.0067424085
0.025999999,0.026230682
0.0172,0.019777266
0.0986,0.09147505
0.0392,0.040703755
0.0942,0.093753986
0.07,0.06988321
0.037,0.03700228
0.0326,0.033545252
0.07,0.06902953
0.0172,0.017353572
0.0414,0.041886587
0.0458,0.04660286
0.015,0.014193494
0.081,0.081803426
0.015,0.014535051
0.037,0.037277985
0.056799997,0.07772343
0.0744,0.0737882
0.0128,0.013778664
0.0458,0.045530405
0.015,0.008860477
0.015,0.014237059
0.0348,0.034662943
0.0722,0.08224199
0.0172,0.017821932
0.0612,0.061296053
0.0832,0.08267188
0.0348,0.034058686
0.0986,0.09861555
0.0722,0.07022486
0.08979999,0.09100338
0.0942,0.09372631
0.0634,0.06354424
0.0788,0.07900709
0.0832,0.08310133
0.0084,0.0071917605
0.0546,0.054077145
0.0678,0.06816762
0.048,0.04623617
0.0788,0.079995535
0.048,0.048366558
0.0194,0.01799443
0.07,0.07029601
0.0062,0.021984197
0.0744,0.07439373
0.059,0.059091512
0.0172,0.017558701
0.0876,0.086959325
0.0084,0.009621641
0.028199999,0.028903794
0.0634,0.06344234
0.0172,0.016825614
0.0942,0.094212085
0.0216,0.02013162
0.0876,0.08697402
0.0546,0.05562743
0.0964,0.09612047
0.0502,0.050431795
0.07,0.06986037
0.092,0.0919559
0.0238,0.0219188
0.0128,0.012263549
0.0502,0.04915908
0.0986,0.09551426
0.0986,0.098804146
0.0612,0.06119753
0.0128,0.011754393
0.0854,0.08621276
0.0194,0.019154994
0.0172,0.01676437
0.0458,0.046633095
0.0722,0.0717768
0.0634,0.063177235
0.0084,0.0062763714
0.056799997,0.05645716
0.0216,0.02100935
0.037,0.037863757
0.037,0.03742423
0.0128,0.013514516
0.092,0.0907538
0.0502,0.05021347
0.0216,0.022046428
0.059,0.058896378
0.0502,0.0479684
0.0128,0.010696557
0.0304,0.03076211
0.028199999,0.027398271
0.056799997,0.05701884
0.0766,0.07642429
0.025999999,0.025106803
0.0986,0.099083595
0.037,0.037133873
0.0216,0.021335162
0.0832,0.082927205
0.0788,0.07876407
0.028199999,0.028892213
0.0854,0.085222915
0.0502,0.0501927
0.0788,0.07849893
0.0458,0.026019499
0.0612,0.06207528
0.0986,0.09800854
0.0656,0.06497056
0.0678,0.067709535
0.056799997,0.05683857
0.0172,0.017718567
0.08979999,0.08984325
0.0238,0.021062456
0.0458,0.04664226
0.025999999,0.025755601
0.056799997,0.05553874
0.0942,0.09346696
0.0612,0.057054654
0.028199999,0.028433466
0.08979999,0.08976688
0.0436,0.043804217
0.0414,0.041473337
