True,Pred
0.059,0.062834404
0.025999999,0.02589208
0.004,0.0055961106
0.07,0.0710234
0.08979999,0.08981439
0.0062,0.00575261
0.0546,0.055200294
0.015,0.01438891
0.0392,0.039383154
0.0194,0.01901046
0.0326,0.032302607
0.004,0.00892754
0.0832,0.08368346
0.0766,0.07632232
0.0304,0.030722132
0.059,0.058898963
0.0766,0.076370865
0.059,0.06007637
0.025999999,0.02667233
0.0128,0.013702151
0.015,0.01601758
0.0678,0.06730809
0.0612,0.061024867
0.0172,0.017416412
0.0678,0.06773679
0.037,0.037272383
0.0436,0.043899078
0.048,0.048460368
0.015,0.016003909
0.048,0.04875041
0.0062,0.007049271
0.0172,0.016612923
0.037,0.03702285
0.0722,0.07200769
0.028199999,0.027613869
0.0964,0.09551896
0.0326,0.032771915
0.0656,0.065431535
0.0964,0.09716014
0.0656,0.064155295
0.0392,0.039150745
0.028199999,0.02723974
0.025999999,0.026921416
0.0656,0.06624058
0.0062,0.007660966
0.0832,0.08382803
0.0502,0.050082617
0.0964,0.09298356
0.08979999,0.089512214
0.0458,0.045850478
0.0062,0.015200602
0.0854,0.08774786
0.0326,0.027979987
0.048,0.047987357
0.0414,0.04142599
0.037,0.036778513
0.015,0.017113918
0.0766,0.076101564
0.052399997,0.05262891
0.0722,0.07297254
0.0084,0.008094626
0.0172,0.015968272
0.056799997,0.05660171
0.0854,0.08451258
0.0942,0.093904406
0.0942,0.09352399
0.0942,0.094389774
0.0304,0.03065785
0.0656,0.065968886
0.0238,0.023459248
0.0612,0.06225734
0.0106,0.011641319
0.0766,0.076044634
0.0634,0.06364523
0.0766,0.077326864
0.0986,0.09838102
0.0238,0.024563003
0.0194,0.021272052
0.048,0.047638156
0.015,0.013251829
0.0744,0.07481947
0.0348,0.034893345
0.07,0.06983083
0.0084,0.008412364
0.07,0.07027853
0.092,0.092127606
0.092,0.092796
0.0876,0.087925576
0.0194,0.02040403
0.081,0.08118402
0.0326,0.032821294
0.0634,0.06310457
0.0942,0.09398481
0.0634,0.06352513
0.0392,0.040298007
0.0304,0.03091113
0.0722,0.07225969
0.0766,0.07635931
0.0194,0.021595264
0.0656,0.065819025
0.07,0.0694049
0.025999999,0.025721032
0.0634,0.063049324
0.0348,0.034292735
0.015,0.015152748
0.028199999,0.027327375
0.0942,0.09603949
0.0744,0.07435894
0.0634,0.06337005
0.0546,0.05461683
0.037,0.037145883
0.0172,0.016598301
0.0106,0.012171451
0.0414,0.041839086
0.037,0.036264423
0.0106,0.011326331
0.037,0.03745278
0.059,0.059188593
0.08979999,0.093427464
0.092,0.09137689
0.0194,0.018873036
0.052399997,0.052718893
0.0788,0.07905561
0.0436,0.04315639
0.0656,0.06534237
0.025999999,0.055637542
0.0656,0.06566813
0.0216,0.021803917
0.059,0.058845505
0.0656,0.06546095
0.0106,0.012043449
0.0678,0.06867958
0.056799997,0.056700025
0.0546,0.0545024
0.025999999,0.025316155
0.0964,0.094382755
0.0964,0.09618562
0.0326,0.041531935
0.0678,0.067580596
0.0084,0.009759922
0.0744,0.07499641
0.0392,0.03958804
0.0678,0.067786224
0.0678,0.068647124
0.0832,0.079851195
0.0876,0.08540059
0.0238,0.024074428
0.0458,0.04570364
0.0678,0.06759467
0.0172,0.017819751
0.028199999,0.028966673
0.0326,0.03222954
0.0942,0.09376469
0.0876,0.08764488
0.0106,0.009202132
0.0128,0.013265854
0.0656,0.0655078
0.056799997,0.056978136
0.0656,0.06582334
0.0392,0.039165143
0.0106,0.011560413
0.037,0.03747325
0.0788,0.07888379
0.0458,0.04679315
0.0326,0.03364713
0.059,0.05873515
0.0722,0.0719646
0.0436,0.043114062
0.037,0.03699332
0.0546,0.054548003
0.0172,0.016259713
0.0194,0.018984187
0.08979999,0.08962485
0.0062,0.0055274246
0.0656,0.06529317
0.0942,0.094666205
0.015,0.00567199
0.015,0.015599339
0.015,0.014851112
0.0634,0.06302836
0.0546,0.05424862
0.08979999,0.088508405
0.0634,0.078737766
0.052399997,0.052761182
0.056799997,0.05737358
0.0722,0.072640136
0.0766,0.076330185
0.0348,0.03417962
0.0194,0.02040904
0.0634,0.06512639
0.08979999,0.089930035
0.0722,0.0722484
0.0502,0.050876807
0.0546,0.05442672
0.0964,0.09643047
0.0502,0.03881612
0.0348,0.034961022
0.0942,0.09402286
0.0238,0.023155399
0.015,0.017499024
0.0634,0.06336588
0.0986,0.098601244
0.056799997,0.056903325
0.0414,0.042564783
0.0634,0.06697516
0.0722,0.070668116
0.0546,0.05456729
0.052399997,0.052268144
0.0062,0.0090491045
0.015,0.018369146
0.081,0.08051379
0.0744,0.07471136
0.0084,0.006965628
0.015,0.01592335
0.048,0.0480425
0.0348,0.034216136
0.0062,0.0090143625
0.07,0.07015214
0.0788,0.07877686
0.0414,0.041466575
0.0546,0.055306245
0.0722,0.07182906
0.037,0.037626553
0.0876,0.08702328
0.0084,0.009417589
0.07,0.0703452
0.028199999,0.027989702
0.0656,0.06612709
0.0084,0.009191798
0.0722,0.072620876
0.0238,0.024428472
0.0546,0.05473479
0.0128,0.013222557
0.052399997,0.052099694
0.059,0.059185773
0.0612,0.06042574
0.0392,0.039215893
0.0788,0.07704044
0.0942,0.09414383
0.0612,0.06079165
0.0062,0.0054097474
0.0876,0.087284796
0.0876,0.08738355
0.0326,0.032338463
0.0436,0.02339024
0.0788,0.07851965
0.0986,0.097751096
0.0722,0.07231393
0.0678,0.06803566
0.025999999,0.026862077
0.0942,0.09366235
0.0788,0.07861187
0.0392,0.03947528
0.0722,0.07196475
0.056799997,0.0577827
0.052399997,0.05297185
0.015,0.015608071
0.0436,0.0440571
0.0876,0.08758935
0.0106,0.011654378
0.0964,0.09574754
0.0766,0.0765437
0.0084,0.011521541
0.0722,0.072234064
0.0546,0.05539899
0.0172,0.016330805
0.048,0.048341732
0.037,0.037745696
0.0304,0.030300515
0.0744,0.07398554
0.0722,0.07139614
0.015,0.020460809
0.081,0.081682384
0.0612,0.06195204
0.0986,0.09740278
0.0304,0.030896347
0.0854,0.08529519
0.015,0.015668219
0.0876,0.08734873
0.0172,0.014870432
0.07,0.070492595
0.0612,0.060958136
0.037,0.036612995
0.0656,0.071695186
0.056799997,0.05721488
0.052399997,0.04359851
0.0436,0.042702015
0.0656,0.06620696
0.0194,0.01962159
0.052399997,0.053735107
0.0832,0.08374963
0.0744,0.07741141
0.0788,0.08104927
0.08979999,0.089005984
0.056799997,0.056546792
0.092,0.092512324
0.0832,0.08309529
0.0854,0.08435838
0.0392,0.014474992
0.0722,0.08327444
0.037,0.03739927
0.0502,0.0502016
0.0964,0.09965596
0.056799997,0.057147514
0.0546,0.055630002
0.07,0.07121753
0.0612,0.06099803
0.0788,0.078744754
0.08979999,0.08974044
0.0326,0.030311927
0.052399997,0.052229643
0.0326,0.032334056
0.0194,0.02013237
0.0216,0.02236452
0.0458,0.045726128
0.0964,0.09329787
0.056799997,0.039127473
0.092,0.0846341
0.0392,0.03903049
0.0876,0.08764896
0.0392,0.04103243
0.0502,0.050115176
0.0392,0.039255492
0.0744,0.07421953
0.052399997,0.051305197
0.0436,0.043502055
0.081,0.08098085
0.0414,0.041408338
0.0546,0.054512653
0.0942,0.09461179
0.08979999,0.089781664
0.0964,0.096641324
0.0832,0.08363232
0.0106,0.010099284
0.0106,0.0022559643
0.0238,0.024395635
0.0062,0.008836453
0.004,0.009147585
0.0172,0.01763974
0.037,0.037829086
0.025999999,0.026231954
0.0194,0.018645944
0.081,0.080471255
0.056799997,0.056488942
0.092,0.09165157
0.0084,0.0037015462
0.0414,0.042658165
0.0876,0.088030726
0.0788,0.078872755
0.0986,0.0993995
0.0722,0.07129853
0.0414,0.041476775
0.0194,0.01904186
0.0106,0.008693557
0.0546,0.05422821
0.0128,0.013278032
0.0414,0.041281816
0.028199999,0.02860726
0.0238,0.021445725
0.0788,0.07961659
0.0194,0.020667337
0.0678,0.067631185
0.0348,0.034009594
0.0194,0.01844556
0.0766,0.08213504
0.0612,0.060668964
0.037,0.037157778
0.0656,0.0641392
0.0392,0.03866525
0.081,0.08144259
0.025999999,0.026727285
0.0062,0.0055388366
0.0392,0.038654324
0.037,0.03736106
0.037,0.037543453
0.0656,0.064151004
0.0832,0.08324052
0.0194,0.019806616
0.0084,0.0106411055
0.0458,0.04676384
0.0678,0.06743503
0.0942,0.09384507
0.0458,0.045541666
0.092,0.09182585
0.052399997,0.052216806
0.0986,0.09837032
0.08979999,0.08972209
0.048,0.048225977
0.037,0.03763027
0.0458,0.04606991
0.0238,0.025971917
0.0062,0.0076693227
0.0062,0.0064523364
0.015,0.015260785
0.0964,0.09541829
0.0942,0.09435661
0.0172,0.019138427
0.015,0.013533372
0.0194,0.018463077
0.0876,0.08748956
0.0348,0.033558413
0.048,0.047991153
0.0326,0.03207429
0.0502,0.05061761
0.028199999,0.028263245
0.0634,0.06351574
0.07,0.07030304
0.0722,0.07204845
0.0172,0.01617004
0.0304,0.03530754
0.048,0.050071463
0.0744,0.07390118
0.037,0.038487364
0.0128,0.01206326
0.0392,0.039565507
0.037,0.037922718
0.0326,0.032790475
0.0392,0.03961799
0.0348,0.03527207
0.0876,0.087146066
0.0084,0.009733136
0.0766,0.07395594
0.081,0.080327205
0.0238,0.024819491
0.0722,0.072212346
0.092,0.09170762
0.0326,0.032078568
0.0832,0.08313105
0.004,0.003145957
0.0194,0.0195037
0.0766,0.07712326
0.0546,0.0536984
0.081,0.08100279
0.0238,0.024232702
0.059,0.059739094
0.0854,0.08557009
0.0128,0.012104059
0.0436,0.043919686
0.07,0.069841176
0.0326,0.032786444
0.0964,0.09659893
0.052399997,0.052444752
0.081,0.08140917
0.07,0.0702309
0.0964,0.09558575
0.0084,0.016482543
0.0942,0.09386152
0.07,0.06922867
0.0304,0.030427217
0.0392,0.03950909
0.0062,0.007576369
0.0722,0.07349875
0.0766,0.076227285
0.0964,0.09456867
0.0062,0.014777027
0.0392,0.03968105
0.004,0.0046243477
0.0986,0.098553546
0.0546,0.054087464
0.0942,0.0928286
0.0876,0.087324545
0.0128,0.011258135
0.0722,0.071842305
0.028199999,0.028220458
0.0546,0.054577604
0.0414,0.042695664
0.015,0.013963533
0.0238,0.02510975
0.0194,0.017497128
0.028199999,0.028555565
0.0942,0.09415038
0.0436,0.044302434
0.0062,0.0072088907
0.0612,0.060872164
0.0216,0.021948207
0.0326,0.031165294
0.0106,0.009847676
0.0876,0.08758269
0.0106,0.0101443175
0.0832,0.08597932
0.0216,0.022202851
0.0502,0.052299857
0.0326,0.033557415
0.0348,0.035534542
0.0656,0.06562394
0.0304,0.030763403
0.0436,0.044601593
0.0172,0.018177181
0.0106,0.009532788
0.0128,0.014113378
0.0348,0.035000782
0.004,0.0062999497
0.048,0.04790681
0.0392,0.040997066
0.037,0.03659648
0.0326,0.03284769
0.025999999,0.026611755
0.092,0.09175811
0.048,0.05997052
0.0062,0.0073988345
0.004,0.005775331
0.059,0.059173107
0.0128,0.013526762
0.048,0.04785911
0.0744,0.07464214
0.052399997,0.05198287
0.092,0.09267293
0.056799997,0.05712075
0.0788,0.07924769
0.081,0.08098962
0.0392,0.039173733
0.0634,0.06346646
0.004,0.005210282
0.092,0.09259532
0.0964,0.09621994
0.0414,0.016893243
0.0964,0.096281044
0.0304,0.027351398
0.0964,0.09616821
0.0876,0.08747569
0.0392,0.03975725
0.0766,0.08007117
0.004,0.0053082323
0.0876,0.08731903
0.0216,0.021971336
0.0546,0.054596547
0.037,0.038142167
0.0942,0.09403716
0.0744,0.074786335
0.0414,0.04111499
0.0436,0.044075653
0.0546,0.05256627
0.0392,0.03966893
0.0304,0.030488871
0.0216,0.022029107
0.0458,0.045756813
0.0832,0.08361104
0.092,0.09177635
0.059,0.05897934
0.0612,0.061649002
0.0348,0.035670582
0.092,0.09181838
0.059,0.05898945
0.0656,0.068457186
0.0392,0.039207242
0.0854,0.084298745
0.0964,0.09950778
0.0876,0.088951886
0.059,0.06752829
0.025999999,0.02569947
0.015,0.014653811
0.0744,0.074091345
0.0392,0.039279666
0.052399997,0.051740322
0.0766,0.07720277
0.0326,0.032646216
0.0832,0.08240397
0.0216,0.0316138
0.025999999,0.041123778
0.0634,0.06331641
0.0986,0.0978096
0.0722,0.07151458
0.0238,0.023212992
0.0634,0.06299389
0.0414,0.041583918
0.059,0.059695367
0.059,0.0595596
0.0546,0.07033717
0.0304,0.030146116
0.059,0.059053507
0.0832,0.08252768
0.0458,0.046422224
0.0656,0.065481775
0.0304,0.0306636
0.0964,0.09556326
0.0546,0.054645807
0.0502,0.05013648
0.0348,0.034155436
0.025999999,0.025811765
0.0392,0.039643098
0.0216,0.020449512
0.052399997,0.04963061
0.0414,0.04161995
0.059,0.059336614
0.0876,0.086381674
0.0964,0.0962078
0.0634,0.063285455
0.0876,0.08743415
0.092,0.092153646
0.0634,0.080711536
0.0436,0.043831643
0.0634,0.06424808
0.0546,0.053122997
0.0062,0.005679563
0.0414,0.041316368
0.037,0.037022915
0.0326,0.03307349
0.07,0.06985467
0.0304,0.032403465
0.059,0.05866112
0.037,0.036305122
0.0128,0.013580582
0.0964,0.09626681
0.059,0.05895346
0.0678,0.06771867
0.0436,0.042088713
0.0502,0.050459906
0.0106,0.009330761
0.037,0.03703952
0.0876,0.09069844
0.0744,0.0742554
0.0788,0.07862384
0.0722,0.07229447
0.07,0.06944661
0.0634,0.06350215
0.0964,0.09340218
0.0194,0.020019185
0.0326,0.032351226
0.0436,0.043561056
0.0986,0.098540924
0.0084,0.009342351
0.025999999,0.03162939
0.0238,0.024514088
0.0744,0.07120165
0.0238,0.024062242
0.0216,0.020701934
0.0348,0.031365037
0.0128,0.02059978
0.0678,0.066562966
0.0634,0.06391347
0.004,0.0074059856
0.052399997,0.052715085
0.0458,0.046478
0.081,0.08050702
0.0788,0.07878504
0.0656,0.06532075
0.056799997,0.053479653
0.0172,0.017952733
0.059,0.06112104
0.028199999,0.03676664
0.004,0.004647608
0.059,0.059778463
0.0942,0.09400597
0.0986,0.09791773
0.048,0.04786396
0.025999999,0.025938224
0.048,0.0481367
0.059,0.058761884
0.025999999,0.042704955
0.0854,0.08523857
0.0546,0.054437622
0.0546,0.054091707
0.0964,0.09627897
0.0744,0.07411358
0.0062,0.0062910723
0.0766,0.07630227
0.0194,0.01974678
0.0326,0.030996636
0.0326,0.03280119
0.037,0.037123073
0.0348,0.03541913
0.0392,0.03936109
0.048,0.04865778
0.0062,0.0053274273
0.0326,0.033315077
0.0414,0.042542033
0.0788,0.07858545
0.07,0.07059049
0.025999999,0.026698623
0.0084,0.007664212
0.0062,0.0172055
0.0678,0.06905922
0.0656,0.06566412
0.0216,0.02247447
0.0062,0.006483432
0.092,0.09139909
0.0766,0.07645052
0.0964,0.09565041
0.0854,0.08537591
0.0348,0.032650705
0.092,0.09154738
0.0964,0.09544418
0.0392,0.038607076
0.015,0.008095206
0.025999999,0.027979445
0.0414,0.04156087
0.0304,0.031651247
0.0172,0.017414637
0.025999999,0.025988275
0.0084,0.009248694
0.0304,0.030519476
0.0942,0.093931235
0.0722,0.07229874
0.0612,0.060840406
0.07,0.069656774
0.0942,0.096100874
0.0656,0.065047085
0.0964,0.09653915
0.0678,0.06773415
0.0106,0.00930735
0.0348,0.0344446
0.0502,0.049355425
0.0304,0.053818062
0.025999999,0.026794786
0.0986,0.099474564
0.056799997,0.056195155
0.0238,0.023596335
0.08979999,0.08949754
0.037,0.036929216
0.0106,0.012254043
0.004,0.0069631897
0.0194,0.01878275
0.0766,0.07620143
0.0546,0.054210998
0.025999999,0.027835272
0.0194,0.019881599
0.0194,0.019644938
0.0854,0.0854965
0.0986,0.095961265
0.0392,0.03951651
0.081,0.079696186
0.0304,0.030272007
0.015,0.017046707
0.081,0.08040424
0.0194,0.02009702
0.0502,0.049932167
0.0832,0.08016448
0.0986,0.09870959
0.0458,0.046342134
0.0502,0.050348807
0.0722,0.07160228
0.0612,0.061813965
0.0678,0.06773319
0.052399997,0.053379297
0.0634,0.063850105
0.092,0.09223878
0.07,0.069831446
0.0766,0.07690304
0.056799997,0.054902907
0.028199999,0.029194867
0.0084,0.013191467
0.0326,0.031948753
0.092,0.09198138
0.0348,0.035263132
0.0964,0.091671705
0.081,0.080237046
0.025999999,0.025963256
0.028199999,0.027060814
0.0172,0.015871692
0.0458,0.04509801
0.0194,0.01888427
0.028199999,0.028662315
0.0326,0.032261405
0.0986,0.09865327
0.0502,0.050980292
0.0876,0.08825736
0.059,0.05878438
0.0832,0.08306156
0.0216,0.021888843
0.0744,0.07414755
0.0634,0.06375139
0.0722,0.07249836
0.0942,0.094351426
0.0832,0.0832591
0.0172,0.017146025
0.0964,0.07270019
0.0964,0.09655352
0.0194,0.018309625
0.081,0.08051939
0.08979999,0.089147784
0.056799997,0.059159487
0.0656,0.06521151
0.0832,0.08362538
0.081,0.080266476
0.0744,0.07394054
0.0788,0.07816389
0.0458,0.04587142
0.092,0.09160205
0.0414,0.04110631
0.0436,0.04330042
0.0744,0.074133806
0.004,0.006048701
0.0788,0.078953445
0.0458,0.046321735
0.0194,0.018462818
0.0238,0.024011912
0.07,0.06981808
0.0656,0.068913326
0.0832,0.08258068
0.056799997,0.0565638
0.025999999,0.025685925
0.0458,0.04566147
0.056799997,0.05685837
0.0414,0.04218298
0.0832,0.08294782
0.0876,0.089121774
0.0436,0.043462954
0.059,0.059000473
0.052399997,0.05250427
0.081,0.080408536
0.0876,0.087129176
0.0964,0.093399785
0.0678,0.075642005
0.0128,0.010634311
0.07,0.06973416
0.0788,0.07610052
0.048,0.04864216
0.025999999,0.026495494
0.037,0.037076134
0.015,0.015823988
0.0458,0.047598373
0.0084,0.010311892
0.092,0.09206902
0.0854,0.084875144
0.092,0.09147727
0.0722,0.07180707
0.025999999,0.026719678
0.0612,0.061193198
0.0788,0.07869148
0.0502,0.049067393
0.0546,0.05500764
0.025999999,0.026639761
0.0326,0.03133879
0.0964,0.096424006
0.0458,0.045864344
0.0832,0.08289425
0.0964,0.09621124
0.0392,0.03705807
0.0546,0.0551425
0.0766,0.076348096
0.092,0.091804616
0.0128,0.012331702
0.0106,0.009012806
0.07,0.07025405
0.0612,0.06145811
0.0172,0.017774288
0.0942,0.09479498
0.0414,0.041348904
0.0436,0.042927705
0.056799997,0.056858655
0.0722,0.072371185
0.0744,0.07438653
0.0436,0.05390349
0.028199999,0.02589883
0.0722,0.07221676
0.0766,0.07636847
0.0062,0.0073709083
0.0502,0.049885586
0.0876,0.08748236
0.0436,0.04285078
0.0106,0.011777966
0.0062,0.00692101
0.08979999,0.09007252
0.08979999,0.088833876
0.0788,0.07895747
0.0876,0.08772979
0.0304,0.030921632
0.015,0.013936173
0.0348,0.03488624
0.056799997,0.057929534
0.0106,0.012318908
0.0964,0.097179264
0.0216,0.021043696
0.015,0.014284186
0.0062,0.0038085235
0.0326,0.031903625
0.025999999,0.026429221
0.0964,0.09627971
0.052399997,0.05230364
0.0502,0.04979784
0.0458,0.04621194
0.07,0.06998035
0.0326,0.031823173
0.059,0.058908492
0.056799997,0.057536002
0.0106,0.012357657
0.0348,0.034687296
0.004,0.021303738
0.07,0.07029626
0.028199999,0.027524522
0.0656,0.06637014
0.0502,0.049532603
0.025999999,0.026386652
0.08979999,0.08918912
0.0304,0.024378257
0.037,0.037958775
0.0392,0.038592964
0.0832,0.08332484
0.0194,0.019294225
0.0502,0.050032843
0.0304,0.03046875
0.048,0.047925577
0.025999999,0.026215844
0.0392,0.040559378
0.0458,0.045703974
0.0612,0.060877934
0.0612,0.060610246
0.0062,0.007162924
0.028199999,0.027093343
0.07,0.06963395
0.0326,0.032175735
0.0832,0.082710296
0.056799997,0.0564824
0.0238,0.02175429
0.0304,0.031654473
0.028199999,0.029559357
0.0128,0.011019376
0.004,0.0051894714
0.0084,0.0076855468
0.0634,0.06338214
0.0832,0.08455346
0.0722,0.07221081
0.025999999,0.02454731
0.0326,0.032198124
0.0392,0.03921625
0.059,0.05913372
0.0964,0.095889665
0.0128,0.011700934
0.0788,0.078707784
0.0238,0.024345838
0.004,0.004275231
0.0062,0.0070062876
0.0964,0.09572556
0.0612,0.061681185
0.0304,0.030115003
0.092,0.091432445
0.0766,0.07712368
0.0194,0.021539083
0.0458,0.04581667
0.0194,0.01965613
0.0656,0.06665249
0.0458,0.045706414
0.0392,0.03760934
0.0986,0.09773798
0.056799997,0.056720953
0.052399997,0.052116364
0.0942,0.09383372
0.0458,0.045531865
0.056799997,0.056179147
0.0348,0.0348617
0.0392,0.03920003
0.0062,0.008904873
0.052399997,0.052552015
0.0766,0.076383
0.0942,0.09382053
0.0238,0.024142323
0.0634,0.063253574
0.07,0.069785446
0.0062,0.0075757755
0.0986,0.09514052
0.048,0.04691984
0.0502,0.050021484
0.0722,0.07216216
0.0238,0.023640065
0.059,0.058742218
0.0612,0.061091818
0.0986,0.09792164
0.004,0.0059928657
0.0788,0.07876242
0.0392,0.037642907
0.0128,0.011923377
0.0238,0.023780841
0.025999999,0.024819717
0.0766,0.0770559
0.028199999,0.027355907
0.0502,0.050164957
0.092,0.0915652
0.081,0.08060581
0.0062,0.007065537
0.0238,0.02358552
0.048,0.04945694
0.0634,0.06327305
0.0326,0.032235324
0.0458,0.04578698
0.0744,0.074482985
0.0656,0.06531041
0.0832,0.084417894
0.0942,0.093639225
0.0832,0.08308875
0.0216,0.02132478
0.081,0.08055589
0.059,0.08058392
0.0964,0.096349716
0.004,0.008150769
0.025999999,0.025271716
0.0084,0.008829535
0.0546,0.054892894
0.052399997,0.05271927
0.0766,0.07620716
0.0634,0.063573286
0.0546,0.05361699
0.0414,0.041677598
0.028199999,0.027887624
0.0634,0.063843854
0.0546,0.053607922
0.0502,0.050371885
0.015,0.02854744
0.0722,0.072114
0.0436,0.04378669
0.059,0.059063602
0.08979999,0.08952342
0.0832,0.083900146
0.0854,0.08573317
0.037,0.039309762
0.056799997,0.05602317
0.0612,0.061497875
0.052399997,0.052126855
0.015,0.033140853
0.092,0.09096373
0.059,0.058499347
0.0876,0.08793941
0.0788,0.078236036
0.0062,0.0067597223
0.0194,0.016834166
0.08979999,0.08985935
0.0964,0.0964468
0.0502,0.049976226
0.048,0.048101593
0.081,0.08038764
0.056799997,0.05668065
0.0744,0.07423674
0.0348,0.034658227
0.0876,0.087603696
0.0084,0.00804492
0.0634,0.06374084
0.0854,0.08515993
0.0062,0.006941485
0.0964,0.09648954
0.0876,0.08472638
0.0326,0.032015968
0.0766,0.076146595
0.0678,0.06820485
0.0414,0.042239238
0.0084,0.008426906
0.0986,0.09885309
0.0436,0.011021908
0.015,0.013230568
0.0106,0.012302183
0.0788,0.08008314
0.0876,0.08778665
0.0238,0.024452697
0.0634,0.062880814
0.092,0.091614306
0.0634,0.062572286
0.0722,0.07189888
0.0766,0.07675333
0.0744,0.074290715
0.0722,0.072161414
0.0634,0.065362126
0.0678,0.06813418
0.0172,0.016316433
0.0128,0.011793059
0.0062,0.00687314
0.0304,0.029854128
0.048,0.04901453
0.0678,0.0680585
0.0062,0.011297293
0.0414,0.041839566
0.0766,0.07655805
0.0744,0.074679896
0.0964,0.09644398
0.0194,0.019792922
0.0788,0.07875254
0.0612,0.061367173
0.0722,0.071283855
0.0744,0.07403146
0.0634,0.063177615
0.025999999,0.025725609
0.0304,0.031450566
0.0634,0.062370915
0.0238,0.023766134
0.08979999,0.08879612
0.028199999,0.02851048
0.0656,0.0656318
0.0832,0.08409878
0.0744,0.07323852
0.0876,0.08797366
0.0436,0.043918923
0.0986,0.09868071
0.0964,0.09528348
0.0612,0.061166096
0.015,0.015490506
0.07,0.06802104
0.0458,0.046050653
0.015,0.014730842
0.0722,0.07194559
0.0722,0.07205487
0.0502,0.055136357
0.0436,0.04399834
0.0678,0.067519754
0.07,0.07018354
0.0766,0.0768409
0.0458,0.04568452
0.0722,0.07301337
0.0106,0.011716102
0.0348,0.03481114
0.0788,0.078291684
0.0766,0.076493114
0.0986,0.099159166
0.048,0.046691924
0.037,0.037239555
0.048,0.047892198
0.0854,0.08547467
0.0436,0.044970263
0.0678,0.06749597
0.0084,0.0049143694
0.0854,0.084905595
0.025999999,0.021604175
0.0326,0.03305203
0.0854,0.085492395
0.028199999,0.028257973
0.0942,0.09515967
0.0986,0.09847754
0.0172,0.017311377
0.0172,0.018067576
0.0172,0.015576249
0.0744,0.074538305
0.028199999,0.028610807
0.028199999,0.027706303
0.081,0.081352256
0.052399997,0.051684454
0.048,0.04763343
0.0876,0.08236287
0.037,0.03639296
0.07,0.06888097
0.0788,0.07846348
0.0854,0.085411966
0.0788,0.078826495
0.0942,0.093964666
0.08979999,0.08938439
0.08979999,0.08958418
0.0304,0.031058297
0.0722,0.07181807
0.0106,0.011376245
0.0634,0.06369584
0.0106,0.011455964
0.015,0.0053337323
0.048,0.04821259
0.0304,0.030188072
0.0876,0.0876604
0.0546,0.055639755
0.0194,0.023361705
0.0194,0.021259127
0.0832,0.08287241
0.0942,0.0948453
0.028199999,0.028694175
0.025999999,0.026149407
0.0106,0.011501793
0.0128,0.014533404
0.052399997,0.053914834
0.0216,0.02120357
0.0062,0.006014575
0.0062,0.0105319945
0.028199999,0.028567724
0.0854,0.084983654
0.048,0.047883023
0.0238,0.023076346
0.059,0.058997344
0.0436,0.043835822
0.0414,0.04202929
0.0194,0.017813664
0.0964,0.0955068
0.0722,0.079011925
0.0458,0.045854125
0.0436,0.041901898
0.0414,0.04142798
0.08979999,0.08910551
0.081,0.082619995
0.0788,0.07848119
0.08979999,0.09000935
0.0436,0.043972958
0.048,0.04791625
0.0458,0.04589535
0.07,0.06997247
0.081,0.08076122
0.0546,0.054149218
0.092,0.09188583
0.0062,0.005415655
0.0238,0.024412345
0.0084,0.008402457
0.0832,0.082642704
0.0502,0.05008542
0.0326,0.03242087
0.0612,0.06097994
0.0216,0.022229666
0.0722,0.07206954
0.0876,0.08106529
0.0788,0.078616984
0.0766,0.07973791
0.015,0.0151018
0.08979999,0.089268185
0.0084,0.007897808
0.0084,0.009018395
0.0326,0.033750582
0.0656,0.065376855
0.0986,0.09795781
0.0788,0.078756906
0.0062,0.008020845
0.0788,0.077882044
0.0678,0.067987785
0.059,0.059419528
0.056799997,0.05676089
0.0326,0.032527298
0.0546,0.054725066
0.0436,0.043660622
0.0084,0.010233086
0.056799997,0.056317367
0.07,0.0699736
0.048,0.04771991
0.0832,0.08319634
0.004,0.0048378203
0.059,0.05883327
0.028199999,0.026020687
0.0414,0.04082484
0.048,0.04811455
0.0678,0.06877401
0.0106,0.005605985
0.0502,0.04979128
0.0062,0.010240062
0.0766,0.07662057
0.0414,0.04100362
0.0634,0.06452404
0.048,0.04833251
0.0348,0.0363732
0.081,0.080250695
0.0854,0.08522244
0.0128,0.01401407
0.0216,0.0227562
0.025999999,0.026861267
0.0458,0.045900747
0.0172,0.018076202
0.0414,0.042043768
0.048,0.013943123
0.081,0.081057966
0.0722,0.07296665
0.0788,0.07883666
0.0084,0.010223624
0.0216,0.021939805
0.0634,0.06348543
0.07,0.06990127
0.028199999,0.028639004
0.0722,0.071066424
0.0766,0.07507842
0.0502,0.05030397
0.0106,0.021225512
0.0304,0.032163374
0.0744,0.074438035
0.0326,0.03328737
0.0876,0.08685896
0.0392,0.039418697
0.0414,0.041299816
0.0854,0.08508704
0.015,0.0155638615
0.0832,0.08336115
0.0304,0.031619377
0.0612,0.06258766
0.0414,0.03933645
0.07,0.07005193
0.037,0.037217766
0.0722,0.07185344
0.092,0.092071064
0.059,0.05907878
0.0128,0.01356216
0.0612,0.061487034
0.0744,0.074328184
0.0766,0.076739006
0.0854,0.08510788
0.0458,0.042745925
0.0612,0.060189296
0.059,0.059054032
0.07,0.070326865
0.0656,0.065155365
0.052399997,0.052383404
0.0304,0.030512748
0.0722,0.06941197
0.0216,0.022359958
0.0634,0.06315103
