True,Pred
9.12,9.184394
5.82,6.477153
6.26,6.1481943
0.76,0.7820771
6.26,6.2469587
5.82,5.806164
3.84,3.7802532
6.48,6.454612
2.08,2.0908384
9.12,9.056737
1.64,1.6409086
9.12,9.1368265
4.28,4.274004
9.34,9.255393
1.64,1.6229997
1.86,1.9227183
3.18,3.203459
0.54,0.6047845
0.54,0.51181436
6.48,6.710825
5.16,5.158885
6.48,6.873806
9.56,9.618289
9.78,9.641397
5.82,5.858737
3.62,3.5901976
8.24,8.257164
6.26,6.235792
2.96,2.83679
7.14,7.146845
6.7,6.6439934
1.42,1.4457704
8.9,8.802825
5.82,5.7787447
4.5,4.5228415
8.68,8.580163
5.38,5.3569307
4.28,3.784688
4.72,4.7282696
7.58,7.6351795
5.38,5.892828
7.8,7.680047
5.6,5.6218433
8.46,8.455547
9.56,9.534412
10.0,9.1940365
8.68,8.788574
9.12,9.138433
2.3,1.873133
0.1,0.0999589
9.12,9.164994
10.0,10.015317
6.92,7.021081
8.24,8.232603
6.92,6.917409
0.98,0.99798083
10.0,10.053778
8.9,8.932452
7.36,7.351447
7.58,7.6278963
10.0,9.235712
1.2,1.1461369
5.82,5.822367
6.92,6.9094048
7.58,7.6190767
2.96,2.9272854
7.36,7.3967485
8.46,8.454551
3.4,3.3915796
7.36,7.363391
0.76,0.58434963
1.42,1.4130163
6.7,6.726672
3.4,3.4211311
2.52,2.4997873
7.58,7.371496
8.9,8.884461
6.48,6.4557753
9.34,9.399254
4.06,4.0727353
2.52,1.8346013
4.94,4.943921
4.94,4.9394
1.2,1.1872065
9.34,9.580235
7.8,7.279394
9.56,9.617857
0.1,0.11036801
10.0,9.994752
1.64,1.5159506
4.28,4.4465055
10.0,9.811466
9.34,9.311753
6.7,6.7190485
8.02,8.030305
5.82,5.8922796
4.06,4.060169
4.06,4.153844
5.82,5.889456
4.72,4.717355
4.06,4.0552626
7.8,7.755066
1.2,1.131789
7.8,7.626645
3.84,3.8276803
2.08,2.081618
4.28,4.413185
2.96,2.9576082
5.16,5.159569
6.26,6.281527
7.36,7.3417997
3.18,3.151376
5.38,5.3627286
6.26,6.103653
4.28,4.3349495
2.52,2.6909564
0.32,0.3500731
5.16,5.69775
3.84,3.8411536
2.08,2.0733826
1.42,1.174546
0.76,0.804355
7.8,7.841076
6.48,6.4112988
3.84,3.9441543
7.8,7.7919016
5.6,5.6537952
1.64,1.6079695
7.36,7.370673
9.12,9.167535
0.32,0.5124624
7.14,7.1625595
6.92,7.25115
1.86,1.8361449
4.28,2.8483353
6.92,6.9072437
4.72,4.678508
3.4,3.356549
7.8,7.840538
7.58,7.6438837
7.36,7.435088
4.94,4.915299
4.06,4.209155
3.18,2.3986807
6.7,6.707182
3.84,3.880726
10.0,9.55028
4.72,4.6915455
4.94,4.9330673
0.54,0.50580204
7.58,7.5658092
2.52,2.5086858
4.72,4.7276773
1.64,1.6730232
3.4,3.539514
6.26,6.562893
1.2,1.202013
7.58,7.5541067
5.38,5.372814
3.4,3.365546
2.96,2.9637437
7.14,7.814515
0.32,0.3102454
6.04,6.068755
6.04,6.014925
0.54,0.5166626
1.2,1.2355205
2.08,2.1388175
2.96,2.9573612
5.82,6.686178
8.24,8.275675
7.36,7.687195
0.54,0.60200536
3.84,3.8285341
5.38,5.3847914
4.5,4.4646597
3.84,3.8287363
0.54,0.62160945
5.38,5.3672237
6.26,6.2335906
9.56,3.460791
8.02,8.006182
0.32,0.3372624
4.28,3.4720469
4.06,4.074869
8.68,8.372014
2.52,2.6105278
2.08,2.079616
2.3,1.9086201
7.36,7.361888
0.32,0.3151877
5.82,5.6879597
4.28,4.259389
5.6,5.842478
5.16,5.2197533
8.9,8.8792715
6.26,6.2926745
6.7,6.720168
3.4,3.431882
6.7,6.6594753
0.32,0.62081563
4.5,4.433787
2.3,1.998274
8.9,9.165699
9.12,9.138788
4.5,4.471557
10.0,9.847762
4.94,4.9894266
1.86,1.8309549
8.24,8.301909
4.5,4.579376
3.18,3.161129
5.82,5.8398447
4.72,4.7108345
5.38,5.3721037
1.64,1.6541591
1.64,1.6548883
9.12,9.101738
0.98,1.0466161
9.12,9.249104
9.12,9.028706
2.3,2.2905383
1.42,1.4087398
4.5,4.506464
6.48,6.55375
7.8,7.806329
6.04,6.4231367
3.84,2.3336377
6.7,6.6142206
8.68,8.873379
5.82,5.8339214
5.6,5.618582
7.14,7.1371536
4.94,4.911292
3.4,3.4031353
8.02,8.015003
7.36,7.3627367
9.78,9.807591
3.4,3.0796237
5.16,4.5803127
3.4,3.371088
1.42,1.2721518
4.06,4.0931726
0.32,0.29669178
9.56,9.64034
2.08,2.0162797
3.62,3.6261566
0.32,0.33231997
7.58,7.5431128
1.64,1.5051854
10.0,9.971237
8.02,8.035288
7.36,7.2650557
7.14,7.126837
6.7,5.6424394
0.54,0.5441737
0.98,0.97641873
7.14,7.2999144
8.24,8.201824
2.74,1.4800946
7.36,7.32751
6.48,6.4855433
0.1,0.1701405
0.76,0.8255205
9.56,9.333481
8.46,8.32012
1.64,1.1603987
8.68,8.703618
2.3,2.3071563
9.56,9.584022
4.94,4.883689
4.5,4.476982
2.52,2.488968
2.96,2.872171
0.32,0.34501827
2.52,5.2491183
0.98,1.0828848
2.3,2.4308846
2.3,2.2510283
0.76,0.74749386
7.8,6.010049
5.16,3.634437
0.1,0.099128485
7.14,6.3659725
9.78,5.5245504
0.76,0.771641
6.04,6.0633874
6.48,6.5431824
9.12,9.149495
1.86,1.8598235
1.2,1.217959
3.4,3.4320595
1.2,1.2000455
5.6,4.374175
2.96,2.9468932
4.28,4.280918
3.84,3.8058968
1.86,1.6292038
1.2,1.1958016
3.62,3.8624105
3.62,3.6293461
6.04,5.97828
3.18,3.1878994
4.28,4.2803297
1.86,1.8646262
3.84,3.8364034
1.86,2.1818628
3.62,3.89659
4.28,2.3927906
4.06,4.0682178
9.12,9.741811
4.94,5.0053697
8.46,8.540744
7.14,7.1234303
1.86,1.8518674
0.76,0.9744961
9.34,5.6270065
1.42,1.4797584
4.06,4.029544
3.84,3.5382614
5.6,5.6210713
8.9,8.903201
9.78,9.849256
4.28,4.36228
1.2,1.1779892
7.14,7.1542053
10.0,9.798966
5.38,5.423855
3.18,3.1684086
7.36,7.3702717
1.86,1.8418844
8.24,8.246679
0.54,0.5775224
8.9,8.425131
0.54,0.50805306
2.96,2.9800105
6.92,6.940899
2.3,2.6167421
7.36,7.389147
1.42,1.4399722
6.04,6.0247912
8.24,8.206457
3.62,3.662568
7.8,7.794821
3.84,3.8092613
8.68,7.898896
7.36,7.3702984
9.12,9.162032
2.3,2.251454
7.8,7.7199783
9.34,9.380334
1.2,1.234086
5.16,5.1976786
3.18,3.3407927
9.34,9.289892
10.0,9.796259
1.86,1.9358194
7.14,7.5548086
4.06,4.008019
2.52,2.5555387
0.98,1.0450138
3.18,3.1954825
0.1,0.07983136
8.02,8.055282
6.7,6.7016335
7.8,7.8695536
7.8,7.6068106
4.06,4.05885
1.86,1.853742
7.14,7.1586714
1.86,3.2647734
5.82,5.7846355
4.28,4.385003
3.18,3.1727862
9.34,9.371273
5.16,5.124755
8.68,8.622295
4.06,4.1497517
0.1,0.112104654
9.12,8.989991
8.24,8.262122
4.72,7.095211
0.76,0.743042
0.54,0.55769944
0.98,0.9849832
9.56,9.563265
4.72,4.707155
7.58,7.5977716
9.78,9.343552
5.16,5.174274
2.74,2.4769776
5.82,5.827448
1.42,1.9856882
5.6,5.5997505
1.86,1.8357575
1.2,1.145294
2.08,1.3432926
9.34,9.375051
8.68,8.742454
8.9,8.701603
0.76,0.72425926
4.5,4.5218906
5.38,5.4062977
7.36,5.119604
7.8,7.8695908
9.12,9.18202
10.0,8.560533
2.08,2.039745
5.82,5.812974
2.08,2.0631588
9.78,9.763189
2.74,2.7251863
6.92,6.9614954
9.78,9.810114
10.0,10.002801
9.56,9.565495
9.12,9.135957
6.04,6.0843935
5.16,4.997959
8.02,8.053176
7.8,7.7825155
9.78,9.776674
1.64,1.6200325
8.02,8.10523
0.1,0.09115243
5.6,5.615699
8.02,8.073103
3.62,3.7259827
7.14,7.102112
9.56,9.686773
0.1,0.102023125
0.1,0.19579434
8.9,8.6782
3.18,3.1540294
8.02,8.001956
4.06,4.025739
6.7,6.7249928
3.62,3.643312
8.24,7.880808
6.92,6.948984
7.36,7.144807
2.74,2.728765
3.4,3.3823266
9.12,9.129793
5.16,5.15158
9.78,10.344042
3.84,3.8385782
1.64,1.6313314
8.02,8.816703
4.72,4.678811
1.2,1.1944337
2.96,2.9398398
5.16,5.1642714
6.04,6.060792
6.48,6.4788465
5.38,5.3844943
9.78,9.674004
5.6,5.6972823
6.92,6.925417
6.92,6.9262924
3.84,3.8275027
7.8,7.408204
2.08,2.2067323
2.52,3.159587
9.34,9.599683
3.4,3.3023326
5.38,5.40164
8.24,8.21652
7.14,7.1443424
5.38,5.3985353
4.72,5.019444
3.84,3.8105242
2.52,2.5189035
6.92,6.9437904
1.64,1.6474986
8.9,9.26229
10.0,8.142651
5.38,5.490881
9.12,9.134623
6.48,6.470228
7.14,6.985818
8.9,8.862121
4.5,4.435584
0.1,0.11046696
3.18,3.1151788
6.7,6.7130613
2.08,2.0738897
5.38,5.350973
9.12,9.130477
1.86,1.4154313
7.8,7.701311
6.26,6.260687
2.74,2.7027564
3.4,3.9770908
9.34,9.703052
1.64,1.7279867
6.7,6.7379265
9.56,9.580863
8.68,8.623834
6.48,6.4614573
3.4,3.4161873
2.3,2.2909205
5.38,5.3741407
5.38,5.411165
6.48,6.487602
5.6,5.5863333
2.52,2.491785
7.36,7.3866787
8.9,8.91789
2.96,2.9560392
5.6,5.6055913
9.12,9.075191
7.58,7.576379
8.02,8.042455
4.06,4.0813723
5.82,5.822448
7.14,7.129242
7.36,7.383892
0.32,0.33230078
0.1,0.1070416
6.04,6.0157766
7.14,7.146556
0.1,0.1776576
1.2,1.1823469
1.86,1.8806547
9.34,9.3757715
3.18,3.156483
9.12,9.152537
8.9,8.110762
2.52,2.5199132
2.52,2.5678155
1.42,1.3883617
0.32,0.28567648
8.9,8.953657
4.94,4.916441
0.76,0.7327945
3.62,3.606169
7.58,7.560848
9.34,9.328416
6.48,6.5316114
3.4,3.3363638
6.48,6.296441
1.64,1.6567869
10.0,9.909739
8.9,8.900049
6.04,7.055253
2.74,2.744065
1.64,1.5839875
0.76,1.5007805
9.34,9.335638
8.68,8.6559515
5.16,5.2619734
4.28,4.19221
6.04,6.0210767
9.56,9.56389
0.54,0.55207515
10.0,9.977234
4.5,4.494028
0.54,0.569378
4.06,6.5614424
0.76,0.8033174
5.6,5.6209054
4.72,4.2732825
0.98,1.2292448
8.9,8.852502
2.08,2.0511124
3.84,3.8102562
0.98,1.0280907
1.86,1.8613906
8.24,8.65949
4.28,3.8433185
1.2,1.1770179
3.62,3.6321096
6.7,6.6927986
8.24,8.24411
8.68,8.871737
5.6,5.63219
6.04,6.057008
2.3,2.2918518
4.5,4.4510927
5.6,5.6203003
1.86,1.856949
6.26,6.3205385
3.62,3.610364
0.1,0.11706281
9.34,9.6444645
9.34,9.365041
1.42,1.3921653
3.4,3.442979
6.48,6.5343447
0.32,0.27906203
2.3,2.2907987
3.18,3.174227
8.46,8.413243
6.48,6.466428
1.42,1.3847547
7.8,7.853221
2.08,2.0929391
4.72,4.721329
0.76,0.76122594
0.98,0.9517559
4.06,3.9946725
1.42,1.3864396
1.2,1.2090267
4.94,4.951001
3.84,3.8349295
7.8,7.77157
10.0,9.673656
6.26,6.216114
5.82,5.783538
2.08,2.0626414
5.38,5.3927336
8.68,8.642738
4.72,4.686554
0.54,0.4968158
1.64,1.5359104
5.38,5.374915
6.92,6.2002516
1.64,1.5849918
5.38,5.3438325
2.96,2.9420905
2.96,2.763512
2.3,2.2990906
1.42,1.6065488
9.34,9.213473
10.0,10.02965
9.56,9.5911045
4.72,4.738948
6.7,6.656884
4.06,2.0163198
3.84,3.8878129
7.58,7.604951
10.0,9.888254
2.08,2.108841
2.96,3.357109
5.6,5.6164913
1.42,1.4365611
6.92,6.885296
0.54,0.30500484
6.26,5.3028784
0.54,0.5079467
2.74,2.6995246
8.9,8.964526
7.14,7.1619244
10.0,9.977021
0.54,0.5679871
4.06,4.298981
8.02,8.010145
5.38,5.270583
1.2,1.1989566
6.26,6.2679253
5.16,5.1511745
2.3,2.311273
8.9,8.843541
4.94,4.595299
9.34,9.371996
7.8,7.803817
7.14,7.038965
6.04,6.009676
5.82,5.8165674
2.52,2.4933045
6.7,6.676343
8.02,7.9095984
4.28,4.2851667
9.34,9.352772
3.84,3.8399928
1.86,1.8496479
5.38,7.964383
1.42,1.475409
0.32,0.49330688
3.18,3.3023324
9.78,9.830963
6.26,6.1840963
9.34,8.923545
0.32,0.3001299
9.56,8.897216
7.36,7.325162
2.3,2.2781806
7.58,7.59863
9.34,9.292484
8.9,8.962268
4.06,3.9726431
3.18,3.2076328
3.18,3.2063274
3.18,3.180274
2.96,2.952519
9.12,9.152317
2.3,2.262959
8.9,9.0054035
3.84,7.928603
9.56,9.582902
0.1,0.13175678
1.42,1.3364067
6.92,7.2444468
3.4,3.3463788
6.7,7.037257
8.24,7.923376
3.18,3.2700524
7.36,7.3996496
7.36,7.3508387
1.64,1.7653012
1.42,1.4198209
1.64,1.634099
7.58,7.7568216
7.58,7.5104485
1.42,1.5122262
8.68,7.1707277
3.18,3.1631656
1.2,1.2247791
6.04,6.024664
6.92,6.801834
10.0,9.831715
0.54,0.51411057
9.78,9.753474
2.74,2.730453
7.58,7.6540604
9.12,9.130911
1.86,1.83283
9.56,9.361225
4.06,4.0261536
6.92,6.8738613
1.64,1.6287807
2.08,1.6198395
9.78,9.9714985
8.46,8.492342
2.74,2.7289414
3.4,3.4061155
5.6,5.5371494
6.48,6.619173
1.42,1.1152399
2.08,1.9874312
10.0,10.058948
6.04,6.072235
8.24,8.114487
7.14,7.1236277
0.76,0.68180144
5.16,5.107033
6.7,6.781766
5.16,5.231023
8.46,8.438452
5.82,5.8108625
7.58,7.600559
4.28,4.274435
4.28,4.288005
0.98,0.9639058
5.82,5.845565
0.32,0.26610303
4.94,4.227233
5.82,5.884016
0.32,0.31809187
4.5,4.450709
4.06,4.1220083
0.32,0.44206488
5.82,5.87226
3.62,3.6646395
4.28,4.319009
2.96,2.946865
6.26,6.278243
1.64,1.6580002
6.04,6.1505246
7.8,7.8353977
7.14,7.1706905
8.46,8.601738
2.3,2.2340314
9.34,9.268382
7.14,7.409317
3.84,3.8768325
1.2,1.1904216
9.78,8.183897
3.62,3.6006734
2.52,2.4998066
7.36,7.3196783
0.1,0.10963225
9.56,9.584686
6.7,5.3172016
4.06,4.194785
3.84,3.8385847
9.78,9.811457
2.3,2.3212445
6.7,6.643939
9.34,9.152453
8.9,8.928328
9.34,9.023756
4.94,4.871
4.06,4.0600777
7.14,7.3584604
7.58,7.582548
8.46,8.522669
2.74,2.7009823
8.68,7.451727
9.56,9.652661
3.4,2.949763
1.42,1.3887864
0.54,0.5236366
2.08,2.0367746
1.64,1.6116245
10.0,9.792299
4.94,4.943695
5.6,5.7558203
3.4,3.3816547
8.46,8.554113
5.6,5.5569334
10.0,9.970041
9.34,9.373613
0.54,0.53300107
6.92,6.9383764
1.86,1.9028623
7.58,7.5822954
0.1,0.19302034
3.18,3.3686752
8.9,8.928733
3.4,3.3628004
5.6,5.602912
0.32,0.2976339
0.98,0.99081635
2.3,2.33108
5.6,5.600145
7.36,7.331586
6.48,6.518297
9.12,9.212288
4.72,4.647584
1.42,1.4389272
3.62,3.6202736
5.82,5.830463
5.82,5.8985987
5.38,5.371619
4.06,4.048591
1.86,1.5455728
8.68,8.707065
2.3,2.2839742
2.96,3.026175
5.82,5.804945
5.16,5.1592607
1.64,1.6395489
0.32,0.23231721
0.1,0.08970976
1.86,1.9316494
8.9,8.957446
1.86,1.8144906
0.54,0.49432778
6.92,6.9004498
0.1,0.29121614
6.04,6.0470066
6.26,6.260639
6.04,6.041663
8.46,8.434711
7.8,7.806855
7.8,7.923313
0.32,0.28868175
4.94,4.920332
1.64,1.6897132
6.92,6.930794
10.0,9.91527
8.68,8.725
8.24,8.271077
8.68,8.664608
0.32,0.3277805
8.68,8.772662
4.28,4.292306
6.92,6.8722687
5.82,5.8007374
1.2,1.093791
0.76,0.70168924
0.54,0.5001067
0.32,0.26107645
7.8,7.8101025
10.0,10.000593
1.2,1.2129935
2.08,2.1331625
1.86,1.8272405
10.0,9.327063
1.2,1.2693508
1.64,1.6489263
0.1,0.08254695
2.08,2.0309563
5.38,5.5795956
0.98,0.6783513
9.12,9.139679
8.9,8.889493
6.7,6.726926
0.32,0.30624413
8.46,8.466157
3.4,3.3966208
5.82,5.713116
2.52,2.5846379
7.58,7.561327
4.72,4.701236
2.96,2.8599365
8.02,8.007876
2.52,2.744113
6.04,6.0134706
7.58,7.403326
6.04,6.0083265
2.3,2.2746608
2.08,3.3477693
0.54,0.5982866
8.46,8.477085
0.98,0.9656187
7.36,7.3769217
10.0,10.052724
0.32,0.3733052
8.24,6.732044
4.5,4.442957
9.34,9.373558
2.08,2.0612674
9.12,9.784464
7.58,7.4887724
1.2,1.2949169
0.1,0.09036851
6.26,6.2450686
4.06,4.03434
9.34,9.391725
10.0,7.293336
4.5,4.503598
1.86,0.93628836
2.3,2.2643123
0.1,0.08144903
6.48,6.461856
1.64,1.6051099
9.78,9.740971
0.54,0.5699277
8.02,8.024056
4.28,4.311533
0.54,0.59013915
5.16,5.0707345
7.36,7.2941313
8.68,8.629468
0.54,0.53273964
0.98,0.95002484
9.56,9.554425
6.04,6.048501
2.52,2.6287715
2.52,2.4963531
6.26,6.4025736
2.08,2.5046434
1.86,1.8429413
9.34,9.399674
9.12,9.143137
10.0,9.801039
1.42,1.4990089
0.98,0.94387376
0.98,1.1126825
2.08,1.9689987
9.78,9.813032
2.74,2.88582
5.6,5.9792776
1.64,1.5655227
7.36,7.353344
9.78,9.403985
6.48,6.3663425
2.74,2.7318642
7.8,7.7950706
1.2,1.0795214
8.46,8.395314
1.86,1.4992555
1.42,1.4194504
6.7,6.5116796
7.58,7.531149
8.02,8.051919
6.92,7.099045
2.52,2.5128615
4.06,4.0621176
4.28,2.4816933
8.24,8.233878
0.98,0.9142028
5.16,5.12974
7.36,7.325102
9.34,4.312957
7.14,7.053303
1.2,1.1770685
0.54,0.5165818
7.8,7.738838
10.0,9.714749
8.9,8.87592
2.08,2.0787294
4.28,4.275689
7.8,7.8519077
9.34,9.383879
1.64,1.6860265
9.78,9.770805
0.76,0.7546506
7.36,8.006507
7.36,7.490967
6.7,6.712282
4.06,4.021084
6.26,6.2688
1.2,1.2117422
3.4,4.3889065
5.82,6.033848
3.62,3.6123934
6.26,6.2461414
3.18,3.1924086
10.0,9.843942
3.4,3.4171364
4.06,4.0509367
4.5,4.543561
5.82,5.988039
9.12,9.115572
6.48,6.4993334
6.26,6.1938586
6.04,6.0668707
5.82,5.8125305
9.12,9.123719
6.7,6.743415
6.04,5.9502745
8.9,8.914312
4.5,4.4926505
2.96,2.9330246
3.84,3.8766272
2.74,3.330174
4.28,4.2792606
7.8,7.845669
3.62,3.6176093
5.6,5.56242
8.46,8.517885
2.96,2.9615984
6.7,6.576374
5.82,5.782669
3.62,3.59169
5.16,5.1766896
3.4,5.538125
6.26,6.2646976
9.12,9.118167
6.7,6.72911
0.54,0.54165936
7.14,7.1561337
6.92,6.883747
10.0,9.600445
1.64,2.53184
3.84,3.8899078
4.5,4.5278125
6.48,6.397827
1.86,1.1069413
0.76,0.7386621
6.7,6.683626
7.58,7.580989
6.48,6.46255
0.1,0.08829212
2.08,2.02852
3.18,3.175901
1.42,1.8475105
0.98,1.0385634
5.6,5.706464
1.86,1.8493693
7.8,7.7337885
6.48,6.503912
9.78,9.753442
4.72,4.700617
4.06,2.4286828
3.84,3.9354448
9.12,9.108905
4.28,7.1196213
8.46,8.431299
0.54,0.59897065
1.86,2.2274618
9.78,9.833098
5.6,5.5614543
0.32,0.3210683
2.08,1.948562
6.26,6.362771
4.5,4.478656
1.42,1.3913026
1.64,1.506935
3.18,3.2409635
7.36,7.343524
3.4,3.3878002
4.06,4.021302
0.76,0.7306819
9.78,9.349509
6.92,6.9660807
4.5,2.3734782
5.16,5.1718836
8.46,8.441438
7.14,7.2904243
3.62,3.3658147
3.62,3.6964946
6.48,6.499757
0.32,0.28671765
2.96,2.9479122
3.62,3.61268
3.62,3.7797177
6.48,6.4270964
4.5,4.494669
2.74,2.5518765
0.54,0.5301484
3.18,3.1576204
3.84,3.8409417
6.7,6.4222517
9.34,9.364801
6.26,6.2406693
1.2,1.2460306
6.92,6.8700686
5.16,5.142807
8.02,7.995719
8.24,8.231599
3.84,3.8077698
9.56,9.59373
4.06,4.0557156
0.98,1.0839828
5.6,5.6799197
2.74,2.9798608
6.04,5.9853506
1.2,1.0647166
8.02,7.721195
5.82,5.8164916
7.58,7.539233
1.86,1.3039583
5.6,5.6975036
5.82,5.67994
4.5,4.5003357
3.62,4.7279415
3.18,2.9522333
6.92,6.912524
2.3,2.3080497
9.78,9.839639
3.18,3.16975
0.1,0.072128534
2.74,2.6821952
7.8,7.843527
0.98,0.95106184
2.08,2.0962543
6.26,6.249096
1.64,2.2112684
5.6,5.6070232
9.56,9.5932665
5.6,5.631613
8.9,8.868138
1.86,1.7862673
8.46,8.8780575
5.38,8.136477
4.72,4.721874
2.96,2.908308
0.1,0.11183882
2.96,2.9519172
10.0,9.960258
4.28,4.3617535
8.46,8.696413
4.94,4.8302755
7.8,7.8244076
2.96,2.6390557
3.62,3.6187282
8.46,8.419651
4.72,4.7424574
0.98,0.9738556
2.3,2.334439
1.64,1.5730464
4.94,4.8923264
3.4,3.4002523
1.64,1.6267645
4.5,4.5151577
4.94,5.008045
6.92,6.5172234
6.92,6.8979645
8.02,8.094656
7.14,6.423647
3.18,3.1332586
9.34,9.402139
0.98,0.9759884
5.6,3.7600763
4.5,4.4754944
4.94,4.923657
3.84,3.7904334
2.74,2.721041
5.38,5.4293976
0.98,0.99563146
7.36,7.3645267
4.5,4.487109
9.56,9.630728
7.8,7.821637
4.94,4.9863915
7.58,7.5728655
4.06,4.0523443
7.8,7.7901697
7.8,7.8244944
0.98,0.9720851
3.84,3.6516683
2.3,2.1730778
5.16,5.1347713
4.28,4.1918707
4.94,4.9363403
3.18,3.405696
4.5,4.529502
7.8,7.8039923
10.0,9.938491
3.18,3.1406846
4.28,4.283163
6.48,6.479479
3.4,3.4079382
5.38,5.3928537
0.54,0.5284653
3.4,3.414621
7.8,7.83776
9.78,9.807172
6.04,6.0323496
0.76,0.68489635
0.1,0.09332442
8.68,8.702358
6.48,6.4736414
1.86,1.8851058
5.82,5.811902
2.96,2.972382
3.18,3.1529675
6.92,6.85946
2.3,2.306814
0.76,0.6254562
1.64,2.108498
4.72,4.7236023
0.54,0.6047063
6.92,6.9067926
3.18,3.176949
7.36,7.366191
8.9,8.914859
5.38,5.40765
7.8,7.7872057
0.98,0.74279773
8.9,8.242676
1.64,1.6098328
9.56,9.230258
2.08,2.370393
8.9,8.940491
9.78,9.637562
5.38,5.3626637
5.16,5.181591
3.4,3.5028505
8.02,7.861946
9.34,9.279809
6.48,4.602248
2.08,1.7871902
3.18,3.187324
3.84,3.827237
3.62,3.8691707
5.38,5.3737817
1.64,1.6479007
2.74,3.106619
5.38,3.6207314
2.96,2.7527509
2.96,2.961496
1.86,4.528643
6.04,5.995142
0.1,0.12421036
6.26,6.307953
0.32,0.34311914
4.06,4.045026
2.52,2.5916321
7.8,7.8105183
0.54,0.49293852
2.74,2.7244163
2.3,3.5045414
4.94,5.1271305
7.14,8.002438
3.84,4.1796484
0.1,0.15615964
2.08,2.0346606
8.9,8.843093
8.9,8.89759
0.98,0.96803784
5.16,5.5924854
1.86,1.8665149
7.8,7.8540583
8.68,8.603953
7.8,7.771922
7.8,8.692604
0.98,0.96508
5.38,6.894578
3.62,7.5274467
10.0,5.419607
6.48,6.253538
4.28,4.272396
9.34,9.3976755
4.72,4.6957893
3.18,2.8315592
6.26,6.3044863
3.4,3.380843
3.84,3.9612718
2.52,2.4931953
8.9,8.38366
0.1,0.20239496
9.34,9.353578
4.06,4.062334
2.08,2.0866375
6.04,6.0409765
2.96,4.253848
0.1,0.09011555
6.26,4.224348
6.26,6.2313576
4.94,4.949896
8.02,8.017443
0.32,0.2894323
8.24,8.233651
0.1,0.124965906
5.6,6.8696604
9.78,9.819557
3.18,3.4206235
3.4,3.4240975
3.84,3.816493
2.96,2.9764435
7.58,7.7025337
4.06,4.003413
2.3,2.2924998
9.34,9.181879
2.08,2.073065
4.5,4.504754
3.18,3.1576705
4.5,4.4437084
6.04,6.0161705
8.68,8.663089
1.2,1.1642176
4.94,4.9040394
7.58,7.6100645
5.6,5.549797
6.92,6.9287453
0.76,0.71378636
4.28,4.326982
9.78,9.95768
5.16,5.2149096
2.52,2.5005155
1.42,1.4099817
4.94,4.9375668
10.0,9.952212
0.76,0.59839094
1.64,1.6477646
9.12,9.150319
0.1,0.12522507
0.98,0.9568651
8.46,8.481183
4.28,4.2774096
0.32,0.32773805
1.2,1.2878602
2.52,2.4976928
8.46,8.433884
8.9,8.926974
9.78,9.853756
4.5,4.6355286
3.4,3.3621798
4.72,4.6872215
4.28,4.2590494
1.64,1.6506684
3.4,3.3578568
4.5,4.4760203
0.54,0.6002784
2.74,2.7092004
2.52,2.5214243
6.26,6.225189
2.3,7.506345
6.26,6.309616
5.82,6.1135125
4.5,4.5321455
2.08,2.0709858
6.48,6.4925575
0.1,0.07387972
0.1,0.08847499
3.4,3.3902059
8.24,8.241032
2.52,2.5101275
6.26,6.257676
6.92,6.2510805
2.74,2.764989
7.36,7.3491116
7.36,8.238445
4.06,4.0154715
0.76,0.7266797
5.82,5.895385
5.6,5.593588
8.68,8.687748
1.2,1.2162386
0.1,0.120158434
4.06,7.060088
8.46,8.460315
8.46,8.4220495
0.1,0.15197968
3.84,3.85744
6.7,6.570031
4.5,3.8822474
3.84,3.8853703
7.14,7.3425407
9.78,9.683794
2.96,3.4748287
6.92,6.742997
5.6,5.6039023
4.06,4.076212
6.7,6.7429495
0.54,0.5339769
6.48,4.824546
2.96,3.7607038
4.28,4.4942055
1.42,1.3779929
1.86,1.8353652
5.38,5.400917
9.78,9.792477
6.7,6.7206755
8.9,8.8888445
7.58,7.584508
10.0,10.005706
6.92,6.937769
0.76,0.74495137
1.42,1.3786426
7.58,7.5610485
7.36,7.360758
1.2,1.1563092
8.02,8.01197
9.78,9.807491
9.34,9.387691
4.5,4.4544706
0.54,0.5250442
4.72,4.7309923
6.7,6.656252
4.94,4.9322987
0.76,0.749218
0.76,0.7014303
2.52,2.6511767
2.96,2.898602
6.48,6.653716
9.78,9.751332
4.72,4.6868224
5.6,5.575466
9.56,9.766809
8.9,8.911522
6.48,6.5095425
9.56,9.271046
7.14,7.0404253
8.46,8.469885
8.46,8.54313
2.96,2.9722447
5.16,5.12694
7.14,7.1583805
5.82,5.8264
0.1,0.09692812
9.12,9.233855
8.24,8.368363
3.4,3.3889701
6.7,6.6972475
2.52,2.4090445
1.42,1.3376846
6.48,6.665929
9.12,9.112827
4.72,4.717279
4.28,4.9325533
3.62,3.4217954
9.12,9.098939
8.02,7.858719
5.6,5.959324
1.2,1.2234428
0.76,0.76328504
8.68,8.707995
3.84,3.8950791
5.38,5.3937817
0.98,1.2717164
7.36,7.36765
0.76,0.77502465
7.36,7.38482
9.78,9.791126
3.4,3.38231
1.86,1.8431993
0.1,0.085006714
9.34,9.304582
7.36,7.365735
6.7,5.9107227
4.94,4.947419
2.08,2.0222836
8.46,8.499061
0.54,0.5344645
9.78,9.747471
6.26,7.00539
3.18,3.1673403
10.0,10.090965
6.7,6.7391214
2.3,2.2895527
