Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Val,59419,file_59419.npy,59419,84.0,83.22122192382812,83.22122192382812,-0.778778076171875,0.778778076171875,0.6064952919259667
phi,Val,58396,file_58396.npy,58396,-4.0,355.9679870605469,-4.032012939453125,-0.032012939453125,0.032012939453125,0.0010248282924294472
phi,Val,46580,file_46580.npy,46580,44.0,42.61810302734375,42.61810302734375,-1.38189697265625,1.38189697265625,1.9096392430365086
phi,Val,69948,file_69948.npy,69948,44.0,43.991607666015625,43.991607666015625,-0.008392333984375,0.008392333984375,7.043126970529556e-05
phi,Val,24427,file_24427.npy,24427,-172.0,188.03224182128906,-171.96775817871094,0.0322418212890625,0.0322418212890625,0.0010395350400358438
phi,Val,74126,file_74126.npy,74126,-20.0,340.21551513671875,-19.78448486328125,0.21551513671875,0.21551513671875,0.046446774154901505
phi,Val,86642,file_86642.npy,86642,12.0,11.949249267578125,11.949249267578125,-0.050750732421875,0.050750732421875,0.0025756368413567543
phi,Val,57584,file_57584.npy,57584,124.0,123.67254638671875,123.67254638671875,-0.32745361328125,0.32745361328125,0.10722586885094643
phi,Val,56772,file_56772.npy,56772,-116.0,243.28955078125,-116.71044921875,-0.71044921875,0.71044921875,0.5047380924224854
phi,Val,43068,file_43068.npy,43068,-84.0,275.9513244628906,-84.04867553710938,-0.048675537109375,0.048675537109375,0.0023693079128861427
phi,Val,84031,file_84031.npy,84031,100.0,100.02789306640625,100.02789306640625,0.02789306640625,0.02789306640625,0.0007780231535434723
phi,Val,54948,file_54948.npy,54948,12.0,11.92572021484375,11.92572021484375,-0.07427978515625,0.07427978515625,0.005517486482858658
phi,Val,13226,file_13226.npy,13226,12.0,10.759124755859375,10.759124755859375,-1.240875244140625,1.240875244140625,1.5397713715210557
phi,Val,69990,file_69990.npy,69990,12.0,13.0146484375,13.0146484375,1.0146484375,1.0146484375,1.0295114517211914
phi,Val,52714,file_52714.npy,52714,172.0,172.21636962890625,172.21636962890625,0.21636962890625,0.21636962890625,0.046815816313028336
phi,Val,77988,file_77988.npy,77988,-36.0,324.5059814453125,-35.4940185546875,0.5059814453125,0.5059814453125,0.25601722300052643
phi,Val,14328,file_14328.npy,14328,-4.0,356.2491455078125,-3.7508544921875,0.2491455078125,0.2491455078125,0.0620734840631485
phi,Val,63561,file_63561.npy,63561,100.0,99.62399291992188,99.62399291992188,-0.376007080078125,0.376007080078125,0.1413813242688775
phi,Val,26152,file_26152.npy,26152,12.0,12.023834228515625,12.023834228515625,0.023834228515625,0.023834228515625,0.0005680704489350319
phi,Val,33635,file_33635.npy,33635,-108.0,252.01077270507812,-107.98922729492188,0.010772705078125,0.010772705078125,0.00011605117470026016
phi,Val,22735,file_22735.npy,22735,-92.0,267.981689453125,-92.018310546875,-0.018310546875,0.018310546875,0.00033527612686157227
phi,Val,13155,file_13155.npy,13155,180.0,179.80596923828125,179.80596923828125,-0.19403076171875,0.19403076171875,0.03764793649315834
phi,Val,85583,file_85583.npy,85583,4.0,3.840484619140625,3.840484619140625,-0.159515380859375,0.159515380859375,0.02544515673071146
phi,Val,48392,file_48392.npy,48392,-180.0,180.04261779785156,-179.95738220214844,0.0426177978515625,0.0426177978515625,0.0018162766937166452
phi,Val,85919,file_85919.npy,85919,116.0,115.90530395507812,115.90530395507812,-0.094696044921875,0.094696044921875,0.008967340923845768
phi,Val,28545,file_28545.npy,28545,20.0,20.1513671875,20.1513671875,0.1513671875,0.1513671875,0.022912025451660156
phi,Val,88685,file_88685.npy,88685,164.0,164.1116943359375,164.1116943359375,0.1116943359375,0.1116943359375,0.012475624680519104
phi,Val,31924,file_31924.npy,31924,-180.0,180.14627075195312,-179.85372924804688,0.146270751953125,0.146270751953125,0.02139513287693262
phi,Val,53062,file_53062.npy,53062,12.0,12.59027099609375,12.59027099609375,0.59027099609375,0.59027099609375,0.34841984882950783
phi,Val,5245,file_5245.npy,5245,-172.0,188.5006866455078,-171.4993133544922,0.5006866455078125,0.5006866455078125,0.2506871169898659
phi,Val,16229,file_16229.npy,16229,116.0,115.78213500976562,115.78213500976562,-0.217864990234375,0.217864990234375,0.047465153969824314
phi,Val,83513,file_83513.npy,83513,4.0,3.849609375,3.849609375,-0.150390625,0.150390625,0.022617340087890625
phi,Val,69283,file_69283.npy,69283,-124.0,234.39871215820312,-125.60128784179688,-1.601287841796875,1.601287841796875,2.564122752286494
phi,Val,71588,file_71588.npy,71588,-84.0,275.7992248535156,-84.20077514648438,-0.200775146484375,0.200775146484375,0.04031065944582224
phi,Val,45336,file_45336.npy,45336,28.0,27.6788330078125,27.6788330078125,-0.3211669921875,0.3211669921875,0.10314823687076569
phi,Val,1598,file_1598.npy,1598,92.0,91.71871948242188,91.71871948242188,-0.281280517578125,0.281280517578125,0.07911872956901789
phi,Val,44717,file_44717.npy,44717,-140.0,220.31082153320312,-139.68917846679688,0.310821533203125,0.310821533203125,0.09661002550274134
phi,Val,71254,file_71254.npy,71254,-180.0,179.8983154296875,179.8983154296875,-0.1016845703125,0.1016845703125,0.010339751839637756
phi,Val,34273,file_34273.npy,34273,-156.0,204.33139038085938,-155.66860961914062,0.331390380859375,0.331390380859375,0.10981958452612162
phi,Val,48275,file_48275.npy,48275,-12.0,348.2798767089844,-11.720123291015625,0.279876708984375,0.279876708984375,0.07833097223192453
phi,Val,33537,file_33537.npy,33537,-156.0,204.1465301513672,-155.8534698486328,0.1465301513671875,0.1465301513671875,0.02147108525969088
phi,Val,57852,file_57852.npy,57852,60.0,64.68218994140625,64.68218994140625,4.68218994140625,4.68218994140625,21.922902647405863
phi,Val,34756,file_34756.npy,34756,28.0,28.126312255859375,28.126312255859375,0.126312255859375,0.126312255859375,0.015954785980284214
phi,Val,75841,file_75841.npy,75841,84.0,83.73226928710938,83.73226928710938,-0.267730712890625,0.267730712890625,0.07167973462492228
phi,Val,89100,file_89100.npy,89100,172.0,172.56549072265625,172.56549072265625,0.56549072265625,0.56549072265625,0.31977975741028786
phi,Val,27842,file_27842.npy,27842,-84.0,281.6715393066406,-78.32846069335938,5.671539306640625,5.671539306640625,32.16635810676962
phi,Val,87305,file_87305.npy,87305,164.0,164.3603515625,164.3603515625,0.3603515625,0.3603515625,0.1298532485961914
phi,Val,79365,file_79365.npy,79365,-60.0,300.0583190917969,-59.941680908203125,0.058319091796875,0.058319091796875,0.003401116468012333
phi,Val,40094,file_40094.npy,40094,44.0,43.32806396484375,43.32806396484375,-0.67193603515625,0.67193603515625,0.45149803534150124
phi,Val,4495,file_4495.npy,4495,84.0,111.5413818359375,111.5413818359375,27.5413818359375,27.5413818359375,758.5277134329081
phi,Val,13069,file_13069.npy,13069,-140.0,220.62530517578125,-139.37469482421875,0.62530517578125,0.62530517578125,0.39100656285881996
phi,Val,59321,file_59321.npy,59321,36.0,34.293609619140625,34.293609619140625,-1.706390380859375,1.706390380859375,2.911768131889403
phi,Val,5020,file_5020.npy,5020,-132.0,228.79827880859375,-131.20172119140625,0.79827880859375,0.79827880859375,0.637249056249857
phi,Val,82881,file_82881.npy,82881,100.0,100.14004516601562,100.14004516601562,0.140045166015625,0.140045166015625,0.019612648524343967
phi,Val,1716,file_1716.npy,1716,-68.0,294.2254943847656,-65.77450561523438,2.225494384765625,2.225494384765625,4.952825256623328
phi,Val,52460,file_52460.npy,52460,-20.0,340.2227783203125,-19.7772216796875,0.2227783203125,0.2227783203125,0.04963018000125885
phi,Val,38002,file_38002.npy,38002,-132.0,228.51768493652344,-131.48231506347656,0.5176849365234375,0.5176849365234375,0.2679976935032755
phi,Val,65141,file_65141.npy,65141,-140.0,222.1080780029297,-137.8919219970703,2.1080780029296875,2.1080780029296875,4.4439928664360195
phi,Val,82183,file_82183.npy,82183,36.0,35.686492919921875,35.686492919921875,-0.313507080078125,0.313507080078125,0.09828668925911188
phi,Val,66135,file_66135.npy,66135,84.0,83.3431396484375,83.3431396484375,-0.6568603515625,0.6568603515625,0.4314655214548111
phi,Val,49780,file_49780.npy,49780,-116.0,243.10902404785156,-116.89097595214844,-0.8909759521484375,0.8909759521484375,0.7938381473068148
phi,Val,61881,file_61881.npy,61881,-92.0,257.3396301269531,-102.66036987304688,-10.660369873046875,10.660369873046875,113.64348583016545
phi,Val,51297,file_51297.npy,51297,-124.0,236.2473602294922,-123.75263977050781,0.2473602294921875,0.2473602294921875,0.06118708313442767
phi,Val,12699,file_12699.npy,12699,-156.0,202.58822631835938,-157.41177368164062,-1.411773681640625,1.411773681640625,1.9931049281731248
phi,Val,5267,file_5267.npy,5267,4.0,4.20745849609375,4.20745849609375,0.20745849609375,0.20745849609375,0.043039027601480484
phi,Val,67237,file_67237.npy,67237,68.0,67.9412841796875,67.9412841796875,-0.0587158203125,0.0587158203125,0.0034475475549697876
phi,Val,20025,file_20025.npy,20025,-60.0,299.98968505859375,-60.01031494140625,-0.01031494140625,0.01031494140625,0.00010639801621437073
phi,Val,80518,file_80518.npy,80518,-36.0,325.4625244140625,-34.5374755859375,1.4625244140625,1.4625244140625,2.138977661728859
phi,Val,14899,file_14899.npy,14899,148.0,153.2149658203125,153.2149658203125,5.2149658203125,5.2149658203125,27.195868507027626
phi,Val,74280,file_74280.npy,74280,108.0,107.9952392578125,107.9952392578125,-0.0047607421875,0.0047607421875,2.2664666175842285e-05
phi,Val,35613,file_35613.npy,35613,-108.0,252.05093383789062,-107.94906616210938,0.050933837890625,0.050933837890625,0.002594255842268467
phi,Val,63569,file_63569.npy,63569,164.0,163.91131591796875,163.91131591796875,-0.08868408203125,0.08868408203125,0.007864866405725479
phi,Val,92792,file_92792.npy,92792,-100.0,259.1280212402344,-100.87197875976562,-0.871978759765625,0.871978759765625,0.7603469574823976
phi,Val,74461,file_74461.npy,74461,84.0,83.43801879882812,83.43801879882812,-0.561981201171875,0.561981201171875,0.31582287047058344
phi,Val,91611,file_91611.npy,91611,20.0,19.88702392578125,19.88702392578125,-0.11297607421875,0.11297607421875,0.012763593345880508
phi,Val,27122,file_27122.npy,27122,44.0,43.1920166015625,43.1920166015625,-0.8079833984375,0.8079833984375,0.6528371721506119
phi,Val,1960,file_1960.npy,1960,44.0,42.71905517578125,42.71905517578125,-1.28094482421875,1.28094482421875,1.6408196426928043
phi,Val,19029,file_19029.npy,19029,68.0,65.227783203125,65.227783203125,-2.772216796875,2.772216796875,7.685185968875885
phi,Val,82402,file_82402.npy,82402,-52.0,308.4096984863281,-51.590301513671875,0.409698486328125,0.409698486328125,0.16785284969955683
phi,Val,87651,file_87651.npy,87651,-12.0,348.0242919921875,-11.9757080078125,0.0242919921875,0.0242919921875,0.000590100884437561
phi,Val,6326,file_6326.npy,6326,12.0,11.86822509765625,11.86822509765625,-0.13177490234375,0.13177490234375,0.01736462488770485
phi,Val,3171,file_3171.npy,3171,164.0,163.84259033203125,163.84259033203125,-0.15740966796875,0.15740966796875,0.02477780357003212
phi,Val,26854,file_26854.npy,26854,108.0,108.00848388671875,108.00848388671875,0.00848388671875,0.00848388671875,7.197633385658264e-05
phi,Val,79873,file_79873.npy,79873,-44.0,316.1730041503906,-43.826995849609375,0.173004150390625,0.173004150390625,0.029930436052381992
phi,Val,50418,file_50418.npy,50418,-164.0,196.0473175048828,-163.9526824951172,0.0473175048828125,0.0473175048828125,0.0022389462683349848
phi,Val,32475,file_32475.npy,32475,180.0,180.09332275390625,-179.90667724609375,0.09332275390625,0.09332275390625,0.0087091363966465
phi,Val,81945,file_81945.npy,81945,-28.0,332.4449157714844,-27.555084228515625,0.444915771484375,0.444915771484375,0.1979500437155366
phi,Val,58139,file_58139.npy,58139,148.0,147.99508666992188,147.99508666992188,-0.004913330078125,0.004913330078125,2.414081245660782e-05
phi,Val,62355,file_62355.npy,62355,20.0,19.694671630859375,19.694671630859375,-0.305328369140625,0.305328369140625,0.09322541300207376
phi,Val,73111,file_73111.npy,73111,-44.0,316.47113037109375,-43.52886962890625,0.47113037109375,0.47113037109375,0.22196382656693459
phi,Val,79593,file_79593.npy,79593,-76.0,284.0815734863281,-75.91842651367188,0.081573486328125,0.081573486328125,0.006654233671724796
phi,Val,62156,file_62156.npy,62156,-100.0,260.5329895019531,-99.46701049804688,0.532989501953125,0.532989501953125,0.28407780919224024
phi,Val,58390,file_58390.npy,58390,-52.0,308.21258544921875,-51.78741455078125,0.21258544921875,0.21258544921875,0.045192573219537735
phi,Val,45070,file_45070.npy,45070,108.0,107.91497802734375,107.91497802734375,-0.08502197265625,0.08502197265625,0.007228735834360123
phi,Val,26927,file_26927.npy,26927,-44.0,316.48236083984375,-43.51763916015625,0.48236083984375,0.48236083984375,0.23267197981476784
phi,Val,35754,file_35754.npy,35754,-84.0,275.9040222167969,-84.09597778320312,-0.095977783203125,0.095977783203125,0.009211734868586063
phi,Val,52148,file_52148.npy,52148,60.0,59.855499267578125,59.855499267578125,-0.144500732421875,0.144500732421875,0.020880461670458317
phi,Val,83411,file_83411.npy,83411,-76.0,284.15826416015625,-75.84173583984375,0.15826416015625,0.15826416015625,0.02504754438996315
phi,Val,19206,file_19206.npy,19206,12.0,86.80230712890625,86.80230712890625,74.80230712890625,74.80230712890625,5595.385151807219
phi,Val,54820,file_54820.npy,54820,92.0,90.347412109375,90.347412109375,-1.652587890625,1.652587890625,2.731046736240387
phi,Val,20602,file_20602.npy,20602,140.0,140.02685546875,140.02685546875,0.02685546875,0.02685546875,0.0007212162017822266
phi,Val,47939,file_47939.npy,47939,-124.0,237.4825897216797,-122.51741027832031,1.4825897216796875,1.4825897216796875,2.1980722828302532
phi,Val,61739,file_61739.npy,61739,-124.0,236.2129364013672,-123.78706359863281,0.2129364013671875,0.2129364013671875,0.04534191102720797
phi,Val,19594,file_19594.npy,19594,172.0,171.8502197265625,171.8502197265625,-0.1497802734375,0.1497802734375,0.022434130311012268
phi,Val,81281,file_81281.npy,81281,180.0,180.05682373046875,-179.94317626953125,0.05682373046875,0.05682373046875,0.003228936344385147
phi,Val,37005,file_37005.npy,37005,-12.0,348.2637634277344,-11.736236572265625,0.263763427734375,0.263763427734375,0.06957114581018686
phi,Val,71087,file_71087.npy,71087,-44.0,316.370849609375,-43.629150390625,0.370849609375,0.370849609375,0.1375294327735901
phi,Val,77579,file_77579.npy,77579,4.0,4.328643798828125,4.328643798828125,0.328643798828125,0.328643798828125,0.1080067465081811
phi,Val,43063,file_43063.npy,43063,-124.0,236.1278839111328,-123.87211608886719,0.1278839111328125,0.1278839111328125,0.016354294726625085
phi,Val,58723,file_58723.npy,58723,36.0,35.686492919921875,35.686492919921875,-0.313507080078125,0.313507080078125,0.09828668925911188
phi,Val,56708,file_56708.npy,56708,108.0,107.92828369140625,107.92828369140625,-0.07171630859375,0.07171630859375,0.00514322891831398
phi,Val,35330,file_35330.npy,35330,-164.0,196.41905212402344,-163.58094787597656,0.4190521240234375,0.4190521240234375,0.17560468264855444
phi,Val,67751,file_67751.npy,67751,132.0,131.19439697265625,131.19439697265625,-0.80560302734375,0.80560302734375,0.6489962376654148
phi,Val,86744,file_86744.npy,86744,92.0,91.29278564453125,91.29278564453125,-0.70721435546875,0.70721435546875,0.5001521445810795
phi,Val,29412,file_29412.npy,29412,-36.0,324.4562683105469,-35.543731689453125,0.456268310546875,0.456268310546875,0.20818077120929956
phi,Val,69603,file_69603.npy,69603,-140.0,222.8794708251953,-137.1205291748047,2.8794708251953125,2.8794708251953125,8.291352233150974
phi,Val,9695,file_9695.npy,9695,100.0,99.97396850585938,99.97396850585938,-0.026031494140625,0.026031494140625,0.0006776386871933937
phi,Val,21141,file_21141.npy,21141,36.0,35.542724609375,35.542724609375,-0.457275390625,0.457275390625,0.20910078287124634
phi,Val,74828,file_74828.npy,74828,76.0,76.02069091796875,76.02069091796875,0.02069091796875,0.02069091796875,0.0004281140863895416
phi,Val,68315,file_68315.npy,68315,-140.0,220.2071990966797,-139.7928009033203,0.2071990966796875,0.2071990966796875,0.04293146566487849
phi,Val,6037,file_6037.npy,6037,-92.0,268.6635437011719,-91.33645629882812,0.663543701171875,0.663543701171875,0.44029024336487055
phi,Val,85182,file_85182.npy,85182,108.0,107.98126220703125,107.98126220703125,-0.01873779296875,0.01873779296875,0.00035110488533973694
phi,Val,66085,file_66085.npy,66085,52.0,58.23284912109375,58.23284912109375,6.23284912109375,6.23284912109375,38.84840816631913
phi,Val,78908,file_78908.npy,78908,-36.0,324.4083251953125,-35.5916748046875,0.4083251953125,0.4083251953125,0.16672946512699127
phi,Val,17684,file_17684.npy,17684,-20.0,340.328369140625,-19.671630859375,0.328369140625,0.328369140625,0.10782629251480103
phi,Val,3604,file_3604.npy,3604,-52.0,308.07708740234375,-51.92291259765625,0.07708740234375,0.07708740234375,0.005942467600107193
phi,Val,49359,file_49359.npy,49359,-172.0,188.1246795654297,-171.8753204345703,0.1246795654296875,0.1246795654296875,0.015544994035735726
phi,Val,13268,file_13268.npy,13268,-20.0,340.0862121582031,-19.913787841796875,0.086212158203125,0.086212158203125,0.007432536222040653
phi,Val,25095,file_25095.npy,25095,20.0,19.550567626953125,19.550567626953125,-0.449432373046875,0.449432373046875,0.20198945794254541
phi,Val,201,file_201.npy,201,-44.0,324.6456298828125,-35.3543701171875,8.6456298828125,8.6456298828125,74.74691607058048
phi,Val,59568,file_59568.npy,59568,172.0,172.005126953125,172.005126953125,0.005126953125,0.005126953125,2.6285648345947266e-05
phi,Val,75291,file_75291.npy,75291,100.0,99.80352783203125,99.80352783203125,-0.19647216796875,0.19647216796875,0.038601312786340714
phi,Val,38059,file_38059.npy,38059,-44.0,316.5797119140625,-43.4202880859375,0.5797119140625,0.5797119140625,0.3360659033060074
phi,Val,70614,file_70614.npy,70614,-148.0,211.96714782714844,-148.03285217285156,-0.0328521728515625,0.0328521728515625,0.0010792652610689402
phi,Val,35120,file_35120.npy,35120,-4.0,356.126953125,-3.873046875,0.126953125,0.126953125,0.016117095947265625
phi,Val,84891,file_84891.npy,84891,-12.0,347.4812316894531,-12.518768310546875,-0.518768310546875,0.518768310546875,0.26912056002765894
phi,Val,82680,file_82680.npy,82680,-36.0,324.27099609375,-35.72900390625,0.27099609375,0.27099609375,0.07343888282775879
phi,Val,55719,file_55719.npy,55719,-76.0,284.1036071777344,-75.89639282226562,0.103607177734375,0.103607177734375,0.01073444727808237
phi,Val,72243,file_72243.npy,72243,4.0,4.899383544921875,4.899383544921875,0.899383544921875,0.899383544921875,0.8088907608762383
phi,Val,49926,file_49926.npy,49926,-52.0,308.2009582519531,-51.799041748046875,0.200958251953125,0.200958251953125,0.04038421902805567
phi,Val,57969,file_57969.npy,57969,-108.0,252.7238006591797,-107.27619934082031,0.7238006591796875,0.7238006591796875,0.5238873942289501
phi,Val,28417,file_28417.npy,28417,100.0,100.08706665039062,100.08706665039062,0.087066650390625,0.087066650390625,0.0075806016102433205
phi,Val,48531,file_48531.npy,48531,-172.0,187.86929321289062,-172.13070678710938,-0.130706787109375,0.130706787109375,0.01708426419645548
phi,Val,29582,file_29582.npy,29582,-148.0,211.85150146484375,-148.14849853515625,-0.14849853515625,0.14849853515625,0.022051814943552017
phi,Val,60839,file_60839.npy,60839,36.0,35.627838134765625,35.627838134765625,-0.372161865234375,0.372161865234375,0.1385044539347291
phi,Val,1142,file_1142.npy,1142,124.0,122.492919921875,122.492919921875,-1.507080078125,1.507080078125,2.271290361881256
phi,Val,61610,file_61610.npy,61610,-52.0,308.28125,-51.71875,0.28125,0.28125,0.0791015625
phi,Val,47929,file_47929.npy,47929,164.0,164.00927734375,164.00927734375,0.00927734375,0.00927734375,8.606910705566406e-05
phi,Val,85062,file_85062.npy,85062,-116.0,243.53155517578125,-116.46844482421875,-0.46844482421875,0.46844482421875,0.2194405533373356
phi,Val,65145,file_65145.npy,65145,-108.0,251.89903259277344,-108.10096740722656,-0.1009674072265625,0.1009674072265625,0.010194417322054505
phi,Val,81628,file_81628.npy,81628,12.0,12.161376953125,12.161376953125,0.161376953125,0.161376953125,0.026042520999908447
phi,Val,52924,file_52924.npy,52924,12.0,12.602386474609375,12.602386474609375,0.602386474609375,0.602386474609375,0.3628694647923112
phi,Val,32335,file_32335.npy,32335,164.0,163.83837890625,163.83837890625,-0.16162109375,0.16162109375,0.02612137794494629
phi,Val,61876,file_61876.npy,61876,-132.0,228.2407989501953,-131.7592010498047,0.2407989501953125,0.2407989501953125,0.05798413441516459
phi,Val,31627,file_31627.npy,31627,20.0,19.7947998046875,19.7947998046875,-0.2052001953125,0.2052001953125,0.04210712015628815
phi,Val,48412,file_48412.npy,48412,-20.0,340.1570129394531,-19.842987060546875,0.157012939453125,0.157012939453125,0.024653063155710697
phi,Val,16085,file_16085.npy,16085,68.0,61.33447265625,61.33447265625,-6.66552734375,6.66552734375,44.42925477027893
phi,Val,87431,file_87431.npy,87431,68.0,71.2418212890625,71.2418212890625,3.2418212890625,3.2418212890625,10.50940527021885
phi,Val,60867,file_60867.npy,60867,-108.0,252.04385375976562,-107.95614624023438,0.043853759765625,0.043853759765625,0.00192315224558115
phi,Val,45146,file_45146.npy,45146,-20.0,340.47271728515625,-19.52728271484375,0.47271728515625,0.47271728515625,0.22346163168549538
phi,Val,9697,file_9697.npy,9697,116.0,116.41107177734375,116.41107177734375,0.41107177734375,0.41107177734375,0.16898000612854958
phi,Val,26505,file_26505.npy,26505,-108.0,261.5625915527344,-98.43740844726562,9.562591552734375,9.562591552734375,91.44315720442683
phi,Val,44444,file_44444.npy,44444,-116.0,243.19448852539062,-116.80551147460938,-0.805511474609375,0.805511474609375,0.6488487357273698
phi,Val,51462,file_51462.npy,51462,92.0,91.739990234375,91.739990234375,-0.260009765625,0.260009765625,0.06760507822036743
phi,Val,40054,file_40054.npy,40054,92.0,91.40863037109375,91.40863037109375,-0.59136962890625,0.59136962890625,0.34971803799271584
phi,Val,55207,file_55207.npy,55207,-124.0,236.41757202148438,-123.58242797851562,0.417572021484375,0.417572021484375,0.17436639312654734
phi,Val,9432,file_9432.npy,9432,-164.0,195.9970245361328,-164.0029754638672,-0.0029754638671875,0.0029754638671875,8.853385224938393e-06
phi,Val,83304,file_83304.npy,83304,172.0,172.12554931640625,172.12554931640625,0.12554931640625,0.12554931640625,0.015762630850076675
phi,Val,61638,file_61638.npy,61638,172.0,171.879638671875,171.879638671875,-0.120361328125,0.120361328125,0.014486849308013916
phi,Val,78764,file_78764.npy,78764,-84.0,276.3721008300781,-83.62789916992188,0.372100830078125,0.372100830078125,0.13845902774482965
phi,Val,59718,file_59718.npy,59718,-100.0,263.04132080078125,-96.95867919921875,3.04132080078125,3.04132080078125,9.249632213264704
phi,Val,20456,file_20456.npy,20456,76.0,75.58108520507812,75.58108520507812,-0.418914794921875,0.418914794921875,0.1754896054044366
phi,Val,12461,file_12461.npy,12461,148.0,147.78912353515625,147.78912353515625,-0.21087646484375,0.21087646484375,0.04446888342499733
phi,Val,3343,file_3343.npy,3343,68.0,68.44088745117188,68.44088745117188,0.440887451171875,0.440887451171875,0.19438174460083246
phi,Val,42516,file_42516.npy,42516,-84.0,276.0928955078125,-83.9071044921875,0.0928955078125,0.0928955078125,0.008629575371742249
phi,Val,38916,file_38916.npy,38916,-180.0,180.12771606445312,-179.87228393554688,0.127716064453125,0.127716064453125,0.01631139311939478
phi,Val,90682,file_90682.npy,90682,-52.0,307.58587646484375,-52.41412353515625,-0.41412353515625,0.41412353515625,0.17149830237030983
phi,Val,65495,file_65495.npy,65495,116.0,115.32583618164062,115.32583618164062,-0.674163818359375,0.674163818359375,0.45449685398489237
phi,Val,73495,file_73495.npy,73495,84.0,84.42340087890625,84.42340087890625,0.42340087890625,0.42340087890625,0.17926830425858498
phi,Val,17238,file_17238.npy,17238,92.0,93.63946533203125,93.63946533203125,1.63946533203125,1.63946533203125,2.687846574932337
phi,Val,48437,file_48437.npy,48437,180.0,180.04261779785156,-179.95738220214844,0.0426177978515625,0.0426177978515625,0.0018162766937166452
phi,Val,18149,file_18149.npy,18149,20.0,19.834930419921875,19.834930419921875,-0.165069580078125,0.165069580078125,0.027247966267168522
phi,Val,65686,file_65686.npy,65686,172.0,171.10882568359375,171.10882568359375,-0.89117431640625,0.89117431640625,0.794191662222147
phi,Val,87940,file_87940.npy,87940,92.0,91.78439331054688,91.78439331054688,-0.215606689453125,0.215606689453125,0.04648624453693628
phi,Val,24992,file_24992.npy,24992,-68.0,292.1833801269531,-67.81661987304688,0.183380126953125,0.183380126953125,0.03362827096134424
phi,Val,49683,file_49683.npy,49683,-156.0,204.18743896484375,-155.81256103515625,0.18743896484375,0.18743896484375,0.03513336554169655
phi,Val,52224,file_52224.npy,52224,-68.0,292.0579833984375,-67.9420166015625,0.0579833984375,0.0579833984375,0.0033620744943618774
phi,Val,46607,file_46607.npy,46607,-108.0,252.33737182617188,-107.66262817382812,0.337371826171875,0.337371826171875,0.11381974909454584
phi,Val,76445,file_76445.npy,76445,132.0,131.41705322265625,131.41705322265625,-0.58294677734375,0.58294677734375,0.33982694521546364
phi,Val,73500,file_73500.npy,73500,124.0,124.24981689453125,124.24981689453125,0.24981689453125,0.24981689453125,0.062408480793237686
phi,Val,23534,file_23534.npy,23534,44.0,45.24615478515625,45.24615478515625,1.24615478515625,1.24615478515625,1.5529017485678196
phi,Val,21037,file_21037.npy,21037,-60.0,300.2205505371094,-59.779449462890625,0.220550537109375,0.220550537109375,0.0486425394192338
phi,Val,75233,file_75233.npy,75233,4.0,3.8951416015625,3.8951416015625,-0.1048583984375,0.1048583984375,0.010995283722877502
phi,Val,79206,file_79206.npy,79206,140.0,139.65869140625,139.65869140625,-0.34130859375,0.34130859375,0.11649155616760254
phi,Val,37752,file_37752.npy,37752,76.0,75.73516845703125,75.73516845703125,-0.26483154296875,0.26483154296875,0.07013574615120888
phi,Val,50410,file_50410.npy,50410,140.0,140.078125,140.078125,0.078125,0.078125,0.006103515625
phi,Val,72079,file_72079.npy,72079,164.0,164.0010986328125,164.0010986328125,0.0010986328125,0.0010986328125,1.2069940567016602e-06
phi,Val,4734,file_4734.npy,4734,156.0,154.8956298828125,154.8956298828125,-1.1043701171875,1.1043701171875,1.2196333557367325
phi,Val,28107,file_28107.npy,28107,-172.0,188.40899658203125,-171.59100341796875,0.40899658203125,0.40899658203125,0.167278204113245
phi,Val,30737,file_30737.npy,30737,-108.0,257.421875,-102.578125,5.421875,5.421875,29.396728515625
phi,Val,53572,file_53572.npy,53572,44.0,43.813812255859375,43.813812255859375,-0.186187744140625,0.186187744140625,0.03466587606817484
phi,Val,46663,file_46663.npy,46663,-28.0,330.4777526855469,-29.522247314453125,-1.522247314453125,1.522247314453125,2.3172368863597512
phi,Val,81103,file_81103.npy,81103,-140.0,220.2274932861328,-139.7725067138672,0.2274932861328125,0.2274932861328125,0.0517531952355057
phi,Val,16441,file_16441.npy,16441,-28.0,332.38970947265625,-27.61029052734375,0.38970947265625,0.38970947265625,0.15187347307801247
phi,Val,17432,file_17432.npy,17432,172.0,171.544921875,171.544921875,-0.455078125,0.455078125,0.20709609985351562
phi,Val,76221,file_76221.npy,76221,180.0,179.9251708984375,179.9251708984375,-0.0748291015625,0.0748291015625,0.00559939444065094
phi,Val,18095,file_18095.npy,18095,-44.0,316.21600341796875,-43.78399658203125,0.21600341796875,0.21600341796875,0.04665747657418251
phi,Val,51254,file_51254.npy,51254,-100.0,259.69464111328125,-100.30535888671875,-0.30535888671875,0.30535888671875,0.0932440496981144
phi,Val,57080,file_57080.npy,57080,140.0,140.18115234375,140.18115234375,0.18115234375,0.18115234375,0.032816171646118164
phi,Val,62546,file_62546.npy,62546,76.0,76.01644897460938,76.01644897460938,0.016448974609375,0.016448974609375,0.00027056876569986343
phi,Val,21834,file_21834.npy,21834,60.0,60.91998291015625,60.91998291015625,0.91998291015625,0.91998291015625,0.8463685549795628
