Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Val,43207,file_43207.npy,43207,0.048,0.04755394533276558,,-0.0004460546672344218,0.0004460546672344218,1.9896476616161074e-07
zeta,Val,45731,file_45731.npy,45731,0.0502,0.05064336955547333,,0.00044336955547332607,0.00044336955547332607,1.9657656272061476e-07
zeta,Val,46080,file_46080.npy,46080,0.0502,0.050435055047273636,,0.0002350550472736343,0.0002350550472736343,5.5250875248810455e-08
zeta,Val,5015,file_5015.npy,5015,0.0083999999999999,0.009697074070572853,,0.0012970740705729525,0.0012970740705729525,1.6824011445526885e-06
zeta,Val,64828,file_64828.npy,64828,0.07,0.06940168142318726,,-0.0005983185768127508,0.0005983185768127508,3.579851193592356e-07
zeta,Val,6918,file_6918.npy,6918,0.0106,0.00910062063485384,,-0.0014993793651461602,0.0014993793651461602,2.248138480626102e-06
zeta,Val,21980,file_21980.npy,21980,0.026,0.02604309469461441,,4.3094694614411594e-05,4.3094694614411594e-05,1.8571527039093955e-09
zeta,Val,60143,file_60143.npy,60143,0.0656,0.06573884934186935,,0.00013884934186934872,0.00013884934186934872,1.9279139737551277e-08
zeta,Val,90343,file_90343.npy,90343,0.0964,0.09692718833684921,,0.0005271883368492131,0.0005271883368492131,2.7792754250983933e-07
zeta,Val,65930,file_65930.npy,65930,0.0722,0.08942228555679321,,0.017222285556793213,0.017222285556793213,0.0002966071197997281
zeta,Val,53803,file_53803.npy,53803,0.059,0.05786324664950371,,-0.001136753350496289,0.001136753350496289,1.2922081798645388e-06
zeta,Val,32052,file_32052.npy,32052,0.037,0.03784581273794174,,0.0008458127379417438,0.0008458127379417438,7.15399187664509e-07
zeta,Val,92027,file_92027.npy,92027,0.0986,0.09874990582466125,,0.00014990582466126168,0.00014990582466126168,2.247175626737293e-08
zeta,Val,73839,file_73839.npy,73839,0.0787999999999999,0.07835543900728226,,-0.0004445609927176408,0.0004445609927176408,1.976344762460943e-07
zeta,Val,55534,file_55534.npy,55534,0.0612,0.06053918972611427,,-0.0006608102738857244,0.0006608102738857244,4.366702180729261e-07
zeta,Val,38425,file_38425.npy,38425,0.0436,0.042381152510643005,,-0.0012188474893569945,0.0012188474893569945,1.4855892023118488e-06
zeta,Val,30582,file_30582.npy,30582,0.0348,0.03521740809082985,,0.00041740809082985164,0.00041740809082985164,1.7422951429022168e-07
zeta,Val,47443,file_47443.npy,47443,0.0524,0.05241548642516136,,1.5486425161359563e-05,1.5486425161359563e-05,2.3982936427839054e-10
zeta,Val,14209,file_14209.npy,14209,0.0172,0.01754423975944519,,0.0003442397594451904,0.0003442397594451904,1.1850101198288256e-07
zeta,Val,6390,file_6390.npy,6390,0.0106,0.011213540099561214,,0.0006135400995612144,0.0006135400995612144,3.764314537695849e-07
zeta,Val,7089,file_7089.npy,7089,0.0106,0.012115123681724072,,0.0015151236817240715,0.0015151236817240715,2.2955997709211055e-06
zeta,Val,92383,file_92383.npy,92383,0.0986,0.09814619272947311,,-0.0004538072705268792,0.0004538072705268792,2.059410387830561e-07
zeta,Val,76941,file_76941.npy,76941,0.0831999999999999,0.08290491998195648,,-0.0002950800180434171,0.0002950800180434171,8.707221704850336e-08
zeta,Val,10820,file_10820.npy,10820,0.015,0.016711518168449402,,0.0017115181684494024,0.0017115181684494024,2.929294440932397e-06
zeta,Val,63124,file_63124.npy,63124,0.0678,0.06741677969694138,,-0.0003832203030586234,0.0003832203030586234,1.4685780067634318e-07
zeta,Val,46075,file_46075.npy,46075,0.0502,0.04995054379105568,,-0.00024945620894432224,0.00024945620894432224,6.222840018087335e-08
zeta,Val,77756,file_77756.npy,77756,0.0831999999999999,0.0830216109752655,,-0.0001783890247343961,0.0001783890247343961,3.1822644145688984e-08
zeta,Val,74101,file_74101.npy,74101,0.081,0.08059386163949966,,-0.00040613836050033825,0.00040613836050033825,1.6494836786990271e-07
zeta,Val,78382,file_78382.npy,78382,0.0854,0.08555001020431519,,0.00015001020431518186,0.00015001020431518186,2.2503061398682605e-08
zeta,Val,17970,file_17970.npy,17970,0.0216,0.021833013743162155,,0.000233013743162154,0.000233013743162154,5.429540450243827e-08
zeta,Val,12712,file_12712.npy,12712,0.0172,0.01804271899163723,,0.0008427189916372299,0.0008427189916372299,7.101752988660696e-07
zeta,Val,58876,file_58876.npy,58876,0.0634,0.06355827301740646,,0.0001582730174064656,0.0001582730174064656,2.5050348038947363e-08
zeta,Val,61063,file_61063.npy,61063,0.0656,0.0653500184416771,,-0.000249981558322912,0.000249981558322912,6.249077950155147e-08
zeta,Val,58255,file_58255.npy,58255,0.0634,0.0631902739405632,,-0.00020972605943679612,0.00020972605943679612,4.3985020006886536e-08
zeta,Val,59106,file_59106.npy,59106,0.0634,0.06333445757627487,,-6.55424237251262e-05,6.55424237251262e-05,4.2958093077639855e-09
zeta,Val,83647,file_83647.npy,83647,0.0898,0.08950069546699524,,-0.00029930453300476556,0.00029930453300476556,8.95832034772008e-08
zeta,Val,23684,file_23684.npy,23684,0.0282,0.028408944606781006,,0.0002089446067810065,0.0002089446067810065,4.365784870286942e-08
zeta,Val,33108,file_33108.npy,33108,0.037,0.03689166158437729,,-0.00010833841562270935,0.00010833841562270935,1.1737212299638913e-08
zeta,Val,19818,file_19818.npy,19818,0.0238,0.0242435522377491,,0.000443552237749098,0.000443552237749098,1.9673858761223238e-07
zeta,Val,59617,file_59617.npy,59617,0.0656,0.06563813239336014,,3.813239336013241e-05,3.813239336013241e-05,1.4540794233718704e-09
zeta,Val,92330,file_92330.npy,92330,0.0986,0.09882377833127975,,0.00022377833127976143,0.00022377833127976143,5.0076741550354654e-08
zeta,Val,87485,file_87485.npy,87485,0.0942,0.0940650925040245,,-0.00013490749597550034,0.00013490749597550034,1.8200032470379638e-08
zeta,Val,72584,file_72584.npy,72584,0.0787999999999999,0.07913496345281601,,0.0003349634528161116,0.0003349634528161116,1.1220051472249144e-07
zeta,Val,81422,file_81422.npy,81422,0.0875999999999999,0.08794335275888443,,0.00034335275888452976,0.00034335275888452976,1.1789111703361803e-07
zeta,Val,51240,file_51240.npy,51240,0.0568,0.056923139840364456,,0.0001231398403644529,0.0001231398403644529,1.5163420284982948e-08
zeta,Val,82249,file_82249.npy,82249,0.0875999999999999,0.08667363971471786,,-0.0009263602852820352,0.0009263602852820352,8.581433781478136e-07
zeta,Val,3247,file_3247.npy,3247,0.0062,0.004270461853593588,,-0.001929538146406412,0.001929538146406412,3.7231174584374917e-06
zeta,Val,92944,file_92944.npy,92944,0.0986,0.09842770546674728,,-0.00017229453325270927,0.00017229453325270927,2.968540618876894e-08
zeta,Val,49103,file_49103.npy,49103,0.0546,0.053740501403808594,,-0.000859498596191409,0.000859498596191409,7.387378368550026e-07
zeta,Val,55820,file_55820.npy,55820,0.0612,0.061205215752124786,,5.215752124788919e-06,5.215752124788919e-06,2.7204070227240128e-11
zeta,Val,61941,file_61941.npy,61941,0.0678,0.06757021695375443,,-0.0002297830462455741,0.0002297830462455741,5.280024834189565e-08
zeta,Val,26729,file_26729.npy,26729,0.0304,0.031151289120316505,,0.0007512891203165055,0.0007512891203165055,5.644353423059487e-07
zeta,Val,25280,file_25280.npy,25280,0.0282,0.02804376371204853,,-0.0001562362879514688,0.0001562362879514688,2.4409777672854273e-08
zeta,Val,27262,file_27262.npy,27262,0.0304,0.029007257893681526,,-0.0013927421063184738,0.0013927421063184738,1.9397305747124186e-06
zeta,Val,80103,file_80103.npy,80103,0.0854,0.0851680338382721,,-0.00023196616172790896,0.00023196616172790896,5.380830018677841e-08
zeta,Val,7710,file_7710.npy,7710,0.0106,0.008729558438062668,,-0.0018704415619373322,0.0018704415619373322,3.498551636622567e-06
zeta,Val,83152,file_83152.npy,83152,0.0898,0.0948418527841568,,0.0050418527841567945,0.0050418527841567945,2.542027949710962e-05
zeta,Val,53973,file_53973.npy,53973,0.059,0.058847714215517044,,-0.00015228578448295282,0.00015228578448295282,2.3190960155588355e-08
zeta,Val,8789,file_8789.npy,8789,0.0128,0.014192124828696251,,0.0013921248286962503,0.0013921248286962503,1.938011538672564e-06
zeta,Val,55635,file_55635.npy,55635,0.0612,0.06158808618783951,,0.0003880861878395106,0.0003880861878395106,1.506108891918039e-07
zeta,Val,11850,file_11850.npy,11850,0.015,0.01358052995055914,,-0.0014194700494408602,0.0014194700494408602,2.014895221259638e-06
zeta,Val,11735,file_11735.npy,11735,0.015,0.015893621370196342,,0.000893621370196343,0.000893621370196343,7.985591532715895e-07
zeta,Val,10014,file_10014.npy,10014,0.0128,0.013585260137915611,,0.0007852601379156107,0.0007852601379156107,6.166334841992438e-07
zeta,Val,50402,file_50402.npy,50402,0.0546,0.05693892389535904,,0.0023389238953590366,0.0023389238953590366,5.47056498828149e-06
zeta,Val,24906,file_24906.npy,24906,0.0282,0.028332911431789398,,0.00013291143178939882,0.00013291143178939882,1.7665448700308014e-08
zeta,Val,74310,file_74310.npy,74310,0.081,0.0798003077507019,,-0.0011996922492980983,0.0011996922492980983,1.4392614930259303e-06
zeta,Val,20375,file_20375.npy,20375,0.0238,0.023887036368250847,,8.703636825084515e-05,8.703636825084515e-05,7.575329398296727e-09
zeta,Val,46037,file_46037.npy,46037,0.0502,0.05106057599186897,,0.0008605759918689712,0.0008605759918689712,7.405910377812636e-07
zeta,Val,32443,file_32443.npy,32443,0.037,0.036516886204481125,,-0.0004831137955188733,0.0004831137955188733,2.333989394206517e-07
zeta,Val,83497,file_83497.npy,83497,0.0898,0.08996458351612091,,0.00016458351612090583,0.00016458351612090583,2.7087733778720466e-08
zeta,Val,69199,file_69199.npy,69199,0.0743999999999999,0.07413717359304428,,-0.00026282640695561577,0.00026282640695561577,6.907772019319895e-08
zeta,Val,89234,file_89234.npy,89234,0.0964,0.09657669812440872,,0.00017669812440872235,0.00017669812440872235,3.122222716956032e-08
zeta,Val,65984,file_65984.npy,65984,0.0722,0.07146260142326355,,-0.0007373985767364505,0.0007373985767364505,5.437566609729428e-07
zeta,Val,69790,file_69790.npy,69790,0.0743999999999999,0.07413458824157715,,-0.00026541175842274833,0.00026541175842274833,7.044340150905532e-08
zeta,Val,6988,file_6988.npy,6988,0.0106,0.012155424803495407,,0.001555424803495407,0.001555424803495407,2.4193463193287257e-06
zeta,Val,70687,file_70687.npy,70687,0.0766,0.08033054322004318,,0.003730543220043181,0.003730543220043181,1.3916952716610146e-05
zeta,Val,69481,file_69481.npy,69481,0.0743999999999999,0.07391121983528137,,-0.0004887801647185247,0.0004887801647185247,2.3890604942226813e-07
zeta,Val,41965,file_41965.npy,41965,0.0458,0.045799579471349716,,-4.2052865028424646e-07,4.2052865028424646e-07,1.7684434570989007e-13
zeta,Val,20120,file_20120.npy,20120,0.0238,0.023529663681983948,,-0.00027033631801605396,0.00027033631801605396,7.308172483847706e-08
zeta,Val,45722,file_45722.npy,45722,0.0502,0.04984230920672417,,-0.0003576907932758347,0.0003576907932758347,1.2794270359429592e-07
zeta,Val,91162,file_91162.npy,91162,0.0986,0.09887070953845978,,0.0002707095384597846,0.0002707095384597846,7.328365421310961e-08
zeta,Val,16902,file_16902.npy,16902,0.0194,0.01920757256448269,,-0.00019242743551731167,0.00019242743551731167,3.702831793976914e-08
zeta,Val,44399,file_44399.npy,44399,0.048,0.04850844293832779,,0.0005084429383277883,0.0005084429383277883,2.5851422153539514e-07
zeta,Val,50522,file_50522.npy,50522,0.0546,0.054532915353775024,,-6.708464622497828e-05,6.708464622497828e-05,4.500349759130493e-09
zeta,Val,75463,file_75463.npy,75463,0.081,0.08075705170631409,,-0.00024294829368591564,0.00024294829368591564,5.902387340489792e-08
zeta,Val,16148,file_16148.npy,16148,0.0194,0.019699102267622948,,0.0002991022676229471,0.0002991022676229471,8.946216649718907e-08
zeta,Val,54680,file_54680.npy,54680,0.059,0.060281526297330856,,0.0012815262973308594,0.0012815262973308594,1.6423096507505423e-06
zeta,Val,52061,file_52061.npy,52061,0.0568,0.05655583366751671,,-0.0002441663324832949,0.0002441663324832949,5.96171979183429e-08
zeta,Val,61547,file_61547.npy,61547,0.0678,0.06826818734407425,,0.0004681873440742501,0.0004681873440742501,2.1919938915130027e-07
zeta,Val,44212,file_44212.npy,44212,0.048,0.04816870763897896,,0.00016870763897895713,0.00016870763897895713,2.8462267449854135e-08
zeta,Val,36631,file_36631.npy,36631,0.0414,0.03934856504201889,,-0.002051434957981109,0.002051434957981109,4.208385386826954e-06
zeta,Val,88339,file_88339.npy,88339,0.0942,0.09442693740129471,,0.0002269374012947023,0.0002269374012947023,5.150058410639275e-08
zeta,Val,50310,file_50310.npy,50310,0.0546,0.055761680006980896,,0.0011616800069808933,0.0011616800069808933,1.3495004386191282e-06
zeta,Val,35827,file_35827.npy,35827,0.0392,0.03948394954204559,,0.00028394954204559453,0.00028394954204559453,8.062734242790285e-08
zeta,Val,82823,file_82823.npy,82823,0.0898,0.08870536088943481,,-0.0010946391105651904,0.0010946391105651904,1.198234782378951e-06
zeta,Val,74105,file_74105.npy,74105,0.081,0.08056487143039703,,-0.00043512856960296886,0.00043512856960296886,1.8933687208472572e-07
zeta,Val,21301,file_21301.npy,21301,0.026,0.027373475953936577,,0.001373475953936578,0.001373475953936578,1.886436196041993e-06
zeta,Val,46820,file_46820.npy,46820,0.0524,0.052582427859306335,,0.00018242785930633332,0.00018242785930633332,3.327992385109134e-08
zeta,Val,75179,file_75179.npy,75179,0.081,0.08070458471775055,,-0.00029541528224945324,0.00029541528224945324,8.727018898652413e-08
zeta,Val,53109,file_53109.npy,53109,0.059,0.05856891721487045,,-0.000431082785129544,0.000431082785129544,1.858323676350446e-07
zeta,Val,66015,file_66015.npy,66015,0.0722,0.07277694344520569,,0.0005769434452056882,0.0005769434452056882,3.328637389658089e-07
zeta,Val,58954,file_58954.npy,58954,0.0634,0.0634104534983635,,1.045349836349685e-05,1.045349836349685e-05,1.092756280356313e-10
zeta,Val,84768,file_84768.npy,84768,0.092,0.09247273206710815,,0.00047273206710815585,0.00047273206710815585,2.2347560727234996e-07
zeta,Val,78655,file_78655.npy,78655,0.0854,0.08592813462018967,,0.0005281346201896631,0.0005281346201896631,2.7892617704287964e-07
zeta,Val,87108,file_87108.npy,87108,0.0942,0.09424930810928345,,4.9308109283441315e-05,4.9308109283441315e-05,2.4312896411077915e-09
zeta,Val,41508,file_41508.npy,41508,0.0458,0.04562034457921982,,-0.00017965542078018232,0.00017965542078018232,3.2276070215704365e-08
zeta,Val,15392,file_15392.npy,15392,0.0194,0.011322434060275555,,-0.008077565939724446,0.008077565939724446,6.524707151059647e-05
zeta,Val,44968,file_44968.npy,44968,0.0502,0.04876768961548805,,-0.0014323103845119492,0.0014323103845119492,2.0515130375807676e-06
zeta,Val,81004,file_81004.npy,81004,0.0875999999999999,0.08743554353713989,,-0.0001644564628600076,0.0001644564628600076,2.7045928176425054e-08
zeta,Val,23412,file_23412.npy,23412,0.0282,0.029337894171476364,,0.0011378941714763648,0.0011378941714763648,1.2948031454798827e-06
zeta,Val,68146,file_68146.npy,68146,0.0743999999999999,0.07441821694374084,,1.8216943740947955e-05,1.8216943740947955e-05,3.3185703926086287e-10
zeta,Val,35308,file_35308.npy,35308,0.0392,0.03893722593784332,,-0.000262774062156676,0.000262774062156676,6.905020774232061e-08
zeta,Val,29900,file_29900.npy,29900,0.0348,0.03478670120239258,,-1.3298797607419477e-05,1.3298797607419477e-05,1.76858017803106e-10
zeta,Val,31247,file_31247.npy,31247,0.0348,0.03480255603790283,,2.5560379028344293e-06,2.5560379028344293e-06,6.533329760726227e-12
zeta,Val,20885,file_20885.npy,20885,0.0238,0.02376181073486805,,-3.818926513195209e-05,3.818926513195209e-05,1.4584199713185316e-09
zeta,Val,40161,file_40161.npy,40161,0.0436,0.043872956186532974,,0.0002729561865329744,0.0002729561865329744,7.45050797666239e-08
zeta,Val,91819,file_91819.npy,91819,0.0986,0.09786354005336761,,-0.0007364599466323785,0.0007364599466323785,5.423732529937657e-07
zeta,Val,39057,file_39057.npy,39057,0.0436,0.04332338273525238,,-0.0002766172647476195,0.0002766172647476195,7.651711115645461e-08
zeta,Val,12383,file_12383.npy,12383,0.015,0.019922897219657898,,0.0049228972196578985,0.0049228972196578985,2.4234917035315467e-05
zeta,Val,62720,file_62720.npy,62720,0.0678,0.06790903210639954,,0.00010903210639953698,0.00010903210639953698,1.1888000225919951e-08
zeta,Val,76409,file_76409.npy,76409,0.0831999999999999,0.08296779543161392,,-0.00023220456838597692,0.00023220456838597692,5.3918961579317833e-08
zeta,Val,45991,file_45991.npy,45991,0.0502,0.051125410944223404,,0.0009254109442234024,0.0009254109442234024,8.563854156884491e-07
zeta,Val,76751,file_76751.npy,76751,0.0831999999999999,0.08305905014276505,,-0.00014094985723485387,0.00014094985723485387,1.986686225452569e-08
zeta,Val,75568,file_75568.npy,75568,0.081,0.08082007616758347,,-0.00017992383241653698,0.00017992383241653698,3.237258547145408e-08
zeta,Val,10041,file_10041.npy,10041,0.0128,0.012328226119279861,,-0.00047177388072013916,0.00047177388072013916,2.225705945297401e-07
zeta,Val,29195,file_29195.npy,29195,0.0326,0.03142952546477318,,-0.001170474535226819,0.001170474535226819,1.3700106376144379e-06
zeta,Val,52161,file_52161.npy,52161,0.0568,0.05667557567358017,,-0.00012442432641983359,0.00012442432641983359,1.54814130050293e-08
zeta,Val,40550,file_40550.npy,40550,0.0458,0.04482065141201019,,-0.0009793485879898076,0.0009793485879898076,9.591236567976299e-07
zeta,Val,49116,file_49116.npy,49116,0.0546,0.05487570911645889,,0.0002757091164588901,0.0002757091164588901,7.601551689854184e-08
zeta,Val,72073,file_72073.npy,72073,0.0787999999999999,0.07892120629549026,,0.00012120629549036699,0.00012120629549036699,1.4690966066498158e-08
zeta,Val,33192,file_33192.npy,33192,0.037,0.03663444519042969,,-0.00036555480957031067,0.00036555480957031067,1.336303187999861e-07
zeta,Val,31393,file_31393.npy,31393,0.0348,0.03473363816738129,,-6.636183261871098e-05,6.636183261871098e-05,4.403892828513813e-09
zeta,Val,9418,file_9418.npy,9418,0.0128,0.01382784266024828,,0.001027842660248279,0.001027842660248279,1.056460534226259e-06
zeta,Val,34085,file_34085.npy,34085,0.0392,0.03906156122684479,,-0.00013843877315521114,0.00013843877315521114,1.916529391272001e-08
zeta,Val,90647,file_90647.npy,90647,0.0964,0.09628760069608688,,-0.00011239930391311603,0.00011239930391311603,1.2633603520153022e-08
zeta,Val,88729,file_88729.npy,88729,0.0942,0.09411948919296265,,-8.051080703735947e-05,8.051080703735947e-05,6.481990049806931e-09
zeta,Val,6546,file_6546.npy,6546,0.0106,0.0068823788315057755,,-0.0037176211684942246,0.0037176211684942246,1.3820707152436364e-05
zeta,Val,75946,file_75946.npy,75946,0.081,0.08126479387283325,,0.0002647938728332494,0.0002647938728332494,7.011579509003105e-08
zeta,Val,29594,file_29594.npy,29594,0.0326,0.03242188319563866,,-0.00017811680436134042,0.00017811680436134042,3.172559599589602e-08
zeta,Val,72328,file_72328.npy,72328,0.0787999999999999,0.07757175713777542,,-0.0012282428622244768,0.0012282428622244768,1.508580528605375e-06
zeta,Val,62567,file_62567.npy,62567,0.0678,0.07332492619752884,,0.00552492619752884,0.00552492619752884,3.052480948814049e-05
zeta,Val,53221,file_53221.npy,53221,0.059,0.05902198702096939,,2.1987020969393978e-05,2.1987020969393978e-05,4.834290911085705e-10
zeta,Val,73521,file_73521.npy,73521,0.0787999999999999,0.07845821976661682,,-0.0003417802333830766,0.0003417802333830766,1.1681372793139031e-07
zeta,Val,32528,file_32528.npy,32528,0.037,0.0372958667576313,,0.0002958667576313037,0.0002958667576313037,8.753713827126062e-08
zeta,Val,11829,file_11829.npy,11829,0.015,0.01624613255262375,,0.0012461325526237493,0.0012461325526237493,1.5528463387085813e-06
zeta,Val,73218,file_73218.npy,73218,0.0787999999999999,0.07542265206575394,,-0.003377347934245961,0.003377347934245961,1.140647906895546e-05
zeta,Val,67085,file_67085.npy,67085,0.0722,0.07206224650144577,,-0.00013775349855423002,0.00013775349855423002,1.8976026363930253e-08
zeta,Val,18373,file_18373.npy,18373,0.0216,0.02198888547718525,,0.0003888854771852482,0.0003888854771852482,1.5123191436559818e-07
zeta,Val,10397,file_10397.npy,10397,0.0128,0.013449392281472683,,0.0006493922814726823,0.0006493922814726823,4.217103352362955e-07
zeta,Val,33677,file_33677.npy,33677,0.037,0.03702300414443016,,2.3004144430162354e-05,2.3004144430162354e-05,5.291906609637697e-10
zeta,Val,34863,file_34863.npy,34863,0.0392,0.03935243934392929,,0.00015243934392929204,0.00015243934392929204,2.3237753577592984e-08
zeta,Val,22117,file_22117.npy,22117,0.026,0.026336388662457466,,0.0003363886624574673,0.0003363886624574673,1.1315733222992389e-07
zeta,Val,70626,file_70626.npy,70626,0.0766,0.0762351006269455,,-0.0003648993730545058,0.0003648993730545058,1.331515524555714e-07
zeta,Val,79457,file_79457.npy,79457,0.0854,0.08491124212741852,,-0.0004887578725814856,0.0004887578725814856,2.388842580103797e-07
zeta,Val,68820,file_68820.npy,68820,0.0743999999999999,0.07480782270431519,,0.0004078227043152888,0.0004078227043152888,1.6631935815503545e-07
zeta,Val,28721,file_28721.npy,28721,0.0326,0.03259274363517761,,-7.256364822384731e-06,7.256364822384731e-06,5.265483043554259e-11
zeta,Val,15325,file_15325.npy,15325,0.0194,0.021349335089325905,,0.0019493350893259043,0.0019493350893259043,3.7999072904772313e-06
zeta,Val,49333,file_49333.npy,49333,0.0546,0.054999299347400665,,0.0003992993474006626,0.0003992993474006626,1.5943996883459503e-07
zeta,Val,43375,file_43375.npy,43375,0.048,0.04788805916905403,,-0.00011194083094596963,0.00011194083094596963,1.2530749632874152e-08
zeta,Val,78031,file_78031.npy,78031,0.0831999999999999,0.08276965469121933,,-0.0004303453087805692,0.0004303453087805692,1.8519708478944344e-07
zeta,Val,12369,file_12369.npy,12369,0.015,0.015593200922012329,,0.0005932009220123297,0.0005932009220123297,3.51887333876278e-07
zeta,Val,38859,file_38859.npy,38859,0.0436,0.04360010102391243,,1.010239124299428e-07,1.010239124299428e-07,1.0205830882652751e-14
zeta,Val,60014,file_60014.npy,60014,0.0656,0.0652051568031311,,-0.000394843196868902,0.000394843196868902,1.559011501136545e-07
zeta,Val,34294,file_34294.npy,34294,0.0392,0.037359584122896194,,-0.0018404158771038043,0.0018404158771038043,3.3871306006957653e-06
zeta,Val,73998,file_73998.npy,73998,0.0787999999999999,0.07896170765161514,,0.00016170765161524492,0.00016170765161524492,2.6149364590917423e-08
zeta,Val,77803,file_77803.npy,77803,0.0831999999999999,0.0831054300069809,,-9.456999301900304e-05,9.456999301900304e-05,8.943483579614284e-09
zeta,Val,65055,file_65055.npy,65055,0.07,0.06999124586582184,,-8.754134178168282e-06,8.754134178168282e-06,7.663486520937406e-11
zeta,Val,13301,file_13301.npy,13301,0.0172,0.019381776452064514,,0.002181776452064514,0.002181776452064514,4.7601484867832195e-06
zeta,Val,74449,file_74449.npy,74449,0.081,0.0807763934135437,,-0.00022360658645630138,0.00022360658645630138,4.999990550663939e-08
zeta,Val,18013,file_18013.npy,18013,0.0216,0.020508820191025734,,-0.0010911798089742672,0.0010911798089742672,1.1906733755131183e-06
zeta,Val,92803,file_92803.npy,92803,0.0986,0.09747149795293808,,-0.0011285020470619134,0.0011285020470619134,1.2735168702229289e-06
zeta,Val,24092,file_24092.npy,24092,0.0282,0.029611920937895775,,0.0014119209378957755,0.0014119209378957755,1.9935207348684863e-06
zeta,Val,15625,file_15625.npy,15625,0.0194,0.021469928324222565,,0.002069928324222564,0.002069928324222564,4.284603267418833e-06
zeta,Val,48154,file_48154.npy,48154,0.0524,0.05280759930610657,,0.00040759930610656525,0.00040759930610656525,1.6613719433855347e-07
zeta,Val,23426,file_23426.npy,23426,0.0282,0.029344921931624413,,0.0011449219316244132,0.0011449219316244132,1.3108462295145775e-06
zeta,Val,14361,file_14361.npy,14361,0.0172,0.034101348370313644,,0.016901348370313644,0.016901348370313644,0.00028565557673470367
zeta,Val,45721,file_45721.npy,45721,0.0502,0.05042436718940735,,0.00022436718940734707,0.00022436718940734707,5.034063568255236e-08
zeta,Val,86280,file_86280.npy,86280,0.092,0.09237276017665863,,0.0003727601766586319,0.0003727601766586319,1.3895014930257448e-07
zeta,Val,87670,file_87670.npy,87670,0.0942,0.09357728809118271,,-0.0006227119088172972,0.0006227119088172972,3.8777012138288187e-07
zeta,Val,61573,file_61573.npy,61573,0.0678,0.07020606100559235,,0.002406061005592347,0.002406061005592347,5.7891295626320565e-06
zeta,Val,35118,file_35118.npy,35118,0.0392,0.039468999952077866,,0.00026899995207786687,0.00026899995207786687,7.236097421789467e-08
zeta,Val,73185,file_73185.npy,73185,0.0787999999999999,0.07892618328332901,,0.0001261832833291121,0.0001261832833291121,1.5922220991714982e-08
zeta,Val,50709,file_50709.npy,50709,0.0546,0.05447214096784592,,-0.00012785903215408595,0.00012785903215408595,1.6347932103379584e-08
zeta,Val,37006,file_37006.npy,37006,0.0414,0.04126209765672684,,-0.00013790234327316214,0.00013790234327316214,1.9017056280229047e-08
zeta,Val,16873,file_16873.npy,16873,0.0194,0.02020980417728424,,0.0008098041772842401,0.0008098041772842401,6.55782805547005e-07
zeta,Val,66283,file_66283.npy,66283,0.0722,0.0718001201748848,,-0.00039987982511520415,0.00039987982511520415,1.5990387453416626e-07
zeta,Val,70430,file_70430.npy,70430,0.0766,0.07681679725646973,,0.00021679725646972514,0.00021679725646972514,4.700105041279978e-08
zeta,Val,22114,file_22114.npy,22114,0.026,0.02740522101521492,,0.0014052210152149212,0.0014052210152149212,1.974646101601654e-06
zeta,Val,80207,file_80207.npy,80207,0.0854,0.08564023673534393,,0.00024023673534392942,0.00024023673534392942,5.7713689008709186e-08
zeta,Val,56908,file_56908.npy,56908,0.0612,0.08215614408254623,,0.020956144082546237,0.020956144082546237,0.00043915997480843764
zeta,Val,9868,file_9868.npy,9868,0.0128,0.012357715517282486,,-0.00044228448271751465,0.00044228448271751465,1.9561556365269953e-07
zeta,Val,3538,file_3538.npy,3538,0.0062,0.007235335186123848,,0.0010353351861238482,0.0010353351861238482,1.0719189476261033e-06
zeta,Val,26882,file_26882.npy,26882,0.0304,0.030207671225070953,,-0.00019232877492904657,0.00019232877492904657,3.699035766570785e-08
zeta,Val,28547,file_28547.npy,28547,0.0326,0.03175735846161842,,-0.0008426415383815736,0.0008426415383815736,7.100447622060649e-07
zeta,Val,76704,file_76704.npy,76704,0.0831999999999999,0.08326146006584167,,6.146006584177577e-05,6.146006584177577e-05,3.7773396932754125e-09
zeta,Val,9618,file_9618.npy,9618,0.0128,0.013233041390776634,,0.0004330413907766336,0.0004330413907766336,1.875248461257611e-07
zeta,Val,6846,file_6846.npy,6846,0.0106,0.012147906236350536,,0.0015479062363505363,0.0015479062363505363,2.396013716532882e-06
zeta,Val,51423,file_51423.npy,51423,0.0568,0.056819286197423935,,1.9286197423931672e-05,1.9286197423931672e-05,3.719574110748687e-10
zeta,Val,29934,file_29934.npy,29934,0.0348,0.035750169306993484,,0.0009501693069934869,0.0009501693069934869,9.028217119524832e-07
zeta,Val,90166,file_90166.npy,90166,0.0964,0.09177865087985992,,-0.004621349120140075,0.004621349120140075,2.135686769021945e-05
zeta,Val,79975,file_79975.npy,79975,0.0854,0.08537820726633072,,-2.1792733669284692e-05,2.1792733669284692e-05,4.749232407803746e-10
zeta,Val,62047,file_62047.npy,62047,0.0678,0.06802891939878464,,0.0002289193987846383,0.0002289193987846383,5.240409113992026e-08
zeta,Val,1859,file_1859.npy,1859,0.004,0.004367847461253405,,0.00036784746125340453,0.00036784746125340453,1.3531175475057495e-07
zeta,Val,58874,file_58874.npy,58874,0.0634,0.06266017258167267,,-0.0007398274183273296,0.0007398274183273296,5.473446089088815e-07
