Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Val,33293,file_33293.npy,33293,7.36,7.322789192199707,,-0.03721080780029329,0.03721080780029329,0.0013846442171503678
b,Val,47372,file_47372.npy,47372,3.84,3.8242251873016357,,-0.015774812698364116,0.015774812698364116,0.00024884471566846976
b,Val,31005,file_31005.npy,31005,6.7,6.670784950256348,,-0.02921504974365252,0.02921504974365252,0.0008535191315240913
b,Val,13048,file_13048.npy,13048,1.64,1.4414302110671997,,-0.1985697889328002,0.1985697889328002,0.039429961076816816
b,Val,20099,file_20099.npy,20099,4.94,4.90606689453125,,-0.03393310546875039,0.03393310546875039,0.0011514556467533377
b,Val,21826,file_21826.npy,21826,3.18,3.2329583168029785,,0.052958316802978356,0.052958316802978356,0.0028045833186046195
b,Val,26647,file_26647.npy,26647,6.04,6.108676910400391,,0.06867691040039059,0.06867691040039059,0.004716518022143277
b,Val,8614,file_8614.npy,8614,0.76,0.8836367130279541,,0.12363671302795409,0.12363671302795409,0.015286036808356673
b,Val,18385,file_18385.npy,18385,6.92,6.873032569885254,,-0.04696743011474602,0.04696743011474602,0.0022059394915835517
b,Val,8402,file_8402.npy,8402,9.78,8.862380027770996,,-0.9176199722290033,0.9176199722290033,0.8420264134335568
b,Val,70209,file_70209.npy,70209,1.86,1.801633358001709,,-0.05836664199829111,0.05836664199829111,0.00340666489815668
b,Val,80158,file_80158.npy,80158,8.9,8.884931564331055,,-0.015068435668945668,0.015068435668945668,0.00022705775350915407
b,Val,23542,file_23542.npy,23542,1.2,1.2044974565505981,,0.004497456550598189,0.004497456550598189,2.022711542451856e-05
b,Val,41767,file_41767.npy,41767,7.36,7.333162307739258,,-0.026837692260742507,0.026837692260742507,0.0007202617258823183
b,Val,70772,file_70772.npy,70772,4.5,4.506278038024902,,0.006278038024902344,0.006278038024902344,3.941376144211972e-05
b,Val,27742,file_27742.npy,27742,1.2,1.1995923519134521,,-0.00040764808654780715,0.00040764808654780715,1.6617696246608847e-07
b,Val,14380,file_14380.npy,14380,8.019999999999998,8.248529434204102,,0.22852943420410377,0.22852943420410377,0.052225702297647794
b,Val,36265,file_36265.npy,36265,1.42,1.3885316848754883,,-0.03146831512451165,0.03146831512451165,0.0009902548567755686
b,Val,14638,file_14638.npy,14638,9.34,9.449446678161621,,0.10944667816162124,0.10944667816162124,0.011978575360613499
b,Val,63450,file_63450.npy,63450,10.0,9.99244499206543,,-0.0075550079345703125,0.0075550079345703125,5.707814489142038e-05
b,Val,90195,file_90195.npy,90195,6.26,6.435235977172852,,0.17523597717285178,0.17523597717285178,0.03070764769572423
b,Val,26445,file_26445.npy,26445,4.94,4.967133522033691,,0.027133522033691015,0.027133522033691015,0.0007362280179527958
b,Val,29590,file_29590.npy,29590,10.0,10.08485221862793,,0.08485221862792969,0.08485221862792969,0.007199899006081978
b,Val,36183,file_36183.npy,36183,0.98,0.8673781156539917,,-0.11262188434600828,0.11262188434600828,0.012683688833645665
b,Val,78758,file_78758.npy,78758,2.3,2.2429115772247314,,-0.05708842277526838,0.05708842277526838,0.003259088014967781
b,Val,63700,file_63700.npy,63700,0.98,0.9839239120483398,,0.0039239120483398615,0.0039239120483398615,1.539708576310673e-05
b,Val,38598,file_38598.npy,38598,2.52,2.4844226837158203,,-0.035577316284179705,0.035577316284179705,0.0012657454339845583
b,Val,17011,file_17011.npy,17011,0.32,0.29874515533447266,,-0.02125484466552735,0.02125484466552735,0.00045176842175569646
b,Val,3422,file_3422.npy,3422,6.26,8.235937118530273,,1.9759371185302737,1.9759371185302737,3.904327496385721
b,Val,50371,file_50371.npy,50371,8.24,8.26321029663086,,0.023210296630859162,0.023210296630859162,0.0005387178696924722
b,Val,30609,file_30609.npy,30609,4.72,4.72188663482666,,0.001886634826660405,0.001886634826660405,3.559390969167936e-06
b,Val,37541,file_37541.npy,37541,7.58,7.562554359436035,,-0.017445640563964915,0.017445640563964915,0.00030435037468705807
b,Val,78727,file_78727.npy,78727,2.08,2.0586273670196533,,-0.02137263298034675,0.02137263298034675,0.00045678944051260565
b,Val,78292,file_78292.npy,78292,0.1,0.07876324653625488,,-0.021236753463745123,0.021236753463745123,0.0004509996976798905
b,Val,31888,file_31888.npy,31888,0.76,0.7622969150543213,,0.00229691505432128,0.00229691505432128,5.2758187667677295e-06
b,Val,86673,file_86673.npy,86673,9.78,9.803285598754883,,0.023285598754883452,0.023285598754883452,0.0005422191093734297
b,Val,31126,file_31126.npy,31126,7.14,7.276401519775391,,0.13640151977539094,0.13640151977539094,0.018605374597036366
b,Val,92666,file_92666.npy,92666,8.019999999999998,8.031877517700195,,0.011877517700197515,0.011877517700197515,0.00014107542671850526
b,Val,39218,file_39218.npy,39218,5.38,5.267337799072266,,-0.11266220092773427,0.11266220092773427,0.012692771517881169
b,Val,70250,file_70250.npy,70250,2.08,2.0624711513519287,,-0.01752884864807136,0.01752884864807136,0.00030726053492699317
b,Val,17557,file_17557.npy,17557,2.96,2.8471360206604004,,-0.11286397933959957,0.11286397933959957,0.01273827783236956
b,Val,26665,file_26665.npy,26665,6.04,5.261632919311523,,-0.7783670806884766,0.7783670806884766,0.6058553122995014
b,Val,19689,file_19689.npy,19689,3.18,3.1791813373565674,,-0.0008186626434327771,0.0008186626434327771,6.702085237523422e-07
b,Val,32333,file_32333.npy,32333,2.74,2.7496447563171387,,0.009644756317138459,0.009644756317138459,9.30213244169822e-05
b,Val,19490,file_19490.npy,19490,2.08,2.0991339683532715,,0.019133968353271413,0.019133968353271413,0.00036610874494399194
b,Val,44544,file_44544.npy,44544,0.54,0.5323305130004883,,-0.007669486999511754,0.007669486999511754,5.882103083567981e-05
b,Val,12370,file_12370.npy,12370,8.46,8.400480270385742,,-0.059519729614258665,0.059519729614258665,0.00354259821335446
b,Val,68919,file_68919.npy,68919,5.82,5.808781623840332,,-0.011218376159668253,0.011218376159668253,0.000125851963659813
b,Val,81533,file_81533.npy,81533,5.38,5.3848724365234375,,0.004872436523437607,0.004872436523437607,2.374063767492875e-05
b,Val,15931,file_15931.npy,15931,5.38,5.541179656982422,,0.16117965698242198,0.16117965698242198,0.02597888182497121
b,Val,61176,file_61176.npy,61176,9.12,9.164663314819336,,0.04466331481933672,0.04466331481933672,0.001994811690651183
b,Val,17627,file_17627.npy,17627,3.4,3.5815868377685547,,0.18158683776855478,0.18158683776855478,0.03297377965078343
b,Val,83838,file_83838.npy,83838,6.26,6.228863716125488,,-0.031136283874511506,0.031136283874511506,0.0009694681735141652
b,Val,43191,file_43191.npy,43191,4.06,4.080546855926514,,0.020546855926514063,0.020546855926514063,0.00042217328846492607
b,Val,85219,file_85219.npy,85219,2.74,2.7376279830932617,,-0.0023720169067384944,0.0023720169067384944,5.626464205853255e-06
b,Val,59346,file_59346.npy,59346,0.54,0.5398690700531006,,-0.0001309299468994496,0.0001309299468994496,1.714265099509269e-08
b,Val,26470,file_26470.npy,26470,5.16,5.183365821838379,,0.023365821838378764,0.023365821838378764,0.000545961630182858
b,Val,17995,file_17995.npy,17995,5.16,5.134652614593506,,-0.025347385406494283,0.025347385406494283,0.0006424899469453594
b,Val,41081,file_41081.npy,41081,4.28,4.28403377532959,,0.004033775329589595,0.004033775329589595,1.6271343409605647e-05
b,Val,38557,file_38557.npy,38557,2.3,2.3330228328704834,,0.033022832870483576,0.033022832870483576,0.0010905074907918905
b,Val,23213,file_23213.npy,23213,9.78,9.579800605773926,,-0.20019939422607358,0.20019939422607358,0.040079797448486824
b,Val,82423,file_82423.npy,82423,9.56,9.488725662231445,,-0.07127433776855518,0.07127433776855518,0.005080031224346092
b,Val,37934,file_37934.npy,37934,9.34,9.314805030822754,,-0.02519496917724595,0.02519496917724595,0.0006347864718423736
b,Val,82778,file_82778.npy,82778,1.2,1.213067889213562,,0.013067889213562056,0.013067889213562056,0.00017076972849793153
b,Val,62137,file_62137.npy,62137,3.62,3.581717014312744,,-0.038282985687255966,0.038282985687255966,0.001465586993130645
b,Val,11333,file_11333.npy,11333,3.62,3.9103362560272217,,0.2903362560272216,0.2903362560272216,0.08429514156390436
b,Val,55496,file_55496.npy,55496,2.3,2.2740354537963867,,-0.025964546203613104,0.025964546203613104,0.0006741576595595596
b,Val,89617,file_89617.npy,89617,3.62,4.040395736694336,,0.42039573669433583,0.42039573669433583,0.17673257543077334
b,Val,45709,file_45709.npy,45709,6.04,6.102658748626709,,0.06265874862670895,0.06265874862670895,0.0039261187794651
b,Val,27015,file_27015.npy,27015,7.8,7.783763885498047,,-0.016236114501952947,0.016236114501952947,0.0002636114141205268
b,Val,43484,file_43484.npy,43484,5.6,5.603741645812988,,0.0037416458129886365,0.0037416458129886365,1.3999913389855395e-05
b,Val,70919,file_70919.npy,70919,5.16,5.2443342208862305,,0.08433422088623033,0.08433422088623033,0.0071122608124874875
b,Val,32900,file_32900.npy,32900,5.6,5.665807723999023,,0.06580772399902379,0.06580772399902379,0.004330656537931692
b,Val,3222,file_3222.npy,3222,5.38,4.693163871765137,,-0.6868361282348632,0.6868361282348632,0.4717438670486574
b,Val,62647,file_62647.npy,62647,6.04,6.023752212524414,,-0.016247787475585973,0.016247787475585973,0.0002639905978518084
b,Val,80258,file_80258.npy,80258,9.34,9.452642440795898,,0.11264244079589858,0.11264244079589858,0.012688319468457516
b,Val,25550,file_25550.npy,25550,0.76,0.7180668115615845,,-0.041933188438415536,0.041933188438415536,0.0017583922926116663
b,Val,59938,file_59938.npy,59938,3.4,3.4348859786987305,,0.03488597869873056,0.03488597869873056,0.0012170315097682822
b,Val,12640,file_12640.npy,12640,9.78,9.72433090209961,,-0.055669097900389986,0.055669097900389986,0.0030990484610432046
b,Val,2416,file_2416.npy,2416,1.42,1.493844747543335,,0.07384474754333503,0.07384474754333503,0.005453046739738885
b,Val,57779,file_57779.npy,57779,3.18,3.1511573791503906,,-0.028842620849609535,0.028842620849609535,0.0008318967774743306
b,Val,45965,file_45965.npy,45965,7.36,7.358797073364258,,-0.0012029266357425072,0.0012029266357425072,1.4470324909787868e-06
b,Val,30864,file_30864.npy,30864,5.82,5.860410690307617,,0.0404106903076169,0.0404106903076169,0.0016330238911381227
b,Val,84098,file_84098.npy,84098,7.58,7.574323654174805,,-0.0056763458251953836,0.0056763458251953836,3.222090192721306e-05
b,Val,48960,file_48960.npy,48960,1.42,1.4608230590820312,,0.04082305908203132,0.04082305908203132,0.00166652215281502
b,Val,64214,file_64214.npy,64214,3.4,3.3757200241088867,,-0.024279975891113192,0.024279975891113192,0.0005895172292730379
b,Val,24990,file_24990.npy,24990,8.24,8.407987594604492,,0.16798759460449197,0.16798759460449197,0.02821983194100314
b,Val,89459,file_89459.npy,89459,2.74,2.6685051918029785,,-0.0714948081970217,0.0714948081970217,0.005111507599128921
b,Val,82504,file_82504.npy,82504,10.0,10.01108455657959,,0.011084556579589844,0.011084556579589844,0.0001228673945661285
b,Val,35533,file_35533.npy,35533,8.019999999999998,8.007545471191406,,-0.012454528808591547,0.012454528808591547,0.0001551152878440368
b,Val,87673,file_87673.npy,87673,4.28,4.268182277679443,,-0.01181772232055689,0.01181772232055689,0.0001396585608457885
b,Val,84740,file_84740.npy,84740,0.54,0.5168848037719727,,-0.02311519622802738,0.02311519622802738,0.0005343122966602112
b,Val,17363,file_17363.npy,17363,2.08,2.147810935974121,,0.06781093597412102,0.06781093597412102,0.004598323037686341
b,Val,37063,file_37063.npy,37063,5.16,5.112920761108398,,-0.047079238891601705,0.047079238891601705,0.0022164547346125024
b,Val,69366,file_69366.npy,69366,7.8,7.806395530700684,,0.006395530700683771,0.006395530700683771,4.0902812943388654e-05
b,Val,38192,file_38192.npy,38192,0.54,0.525891900062561,,-0.014108099937439,0.014108099937439,0.00019903848384476632
b,Val,40600,file_40600.npy,40600,1.86,1.805115818977356,,-0.05488418102264414,0.05488418102264414,0.0030122733265263713
b,Val,88034,file_88034.npy,88034,6.04,5.988896369934082,,-0.051103630065918004,0.051103630065918004,0.002611581005914199
b,Val,34196,file_34196.npy,34196,1.64,1.594106912612915,,-0.04589308738708486,0.04589308738708486,0.0021061754699186076
b,Val,9984,file_9984.npy,9984,7.36,7.522139549255371,,0.16213954925537077,0.16213954925537077,0.026289233432734805
b,Val,7325,file_7325.npy,7325,4.72,4.646640777587891,,-0.07335922241210913,0.07335922241210913,0.005381575512909294
b,Val,76947,file_76947.npy,76947,3.62,3.656270980834961,,0.03627098083496083,0.03627098083496083,0.001315584050730096
b,Val,6783,file_6783.npy,6783,2.08,2.5231070518493652,,0.44310705184936516,0.44310705184936516,0.196343859398636
b,Val,33423,file_33423.npy,33423,8.019999999999998,8.081270217895508,,0.061270217895510015,0.061270217895510015,0.003754039600963276
b,Val,80338,file_80338.npy,80338,9.78,9.789222717285156,,0.00922271728515689,0.00922271728515689,8.505851412193167e-05
b,Val,72816,file_72816.npy,72816,4.06,4.069521903991699,,0.00952190399169961,0.00952190399169961,9.066665562714496e-05
b,Val,15091,file_15091.npy,15091,1.42,1.3882901668548584,,-0.03170983314514153,0.03170983314514153,0.0010055135180927165
b,Val,52553,file_52553.npy,52553,8.46,8.465564727783203,,0.005564727783202272,0.005564727783202272,3.0966195301143274e-05
b,Val,22391,file_22391.npy,22391,5.82,5.792690277099609,,-0.02730972290039091,0.02730972290039091,0.0007458209648961357
b,Val,80180,file_80180.npy,80180,9.12,9.016924858093262,,-0.1030751419067375,0.1030751419067375,0.010624484879094074
b,Val,34118,file_34118.npy,34118,1.2,1.191314458847046,,-0.008685541152954057,0.008685541152954057,7.543862511965849e-05
b,Val,61069,file_61069.npy,61069,8.679999999999998,8.707340240478516,,0.027340240478517686,0.027340240478517686,0.000747488749423177
b,Val,77707,file_77707.npy,77707,7.36,7.386434555053711,,0.026434555053710618,0.026434555053710618,0.0006987857008876575
b,Val,47762,file_47762.npy,47762,5.82,5.831398010253906,,0.011398010253905966,0.011398010253905966,0.00012991463774814554
b,Val,75963,file_75963.npy,75963,9.12,9.142454147338867,,0.02245414733886797,0.02245414733886797,0.0005041887327155915
b,Val,10551,file_10551.npy,10551,10.0,9.862245559692383,,-0.1377544403076172,0.1377544403076172,0.018976285824464867
b,Val,34479,file_34479.npy,34479,2.96,2.9842615127563477,,0.024261512756347692,0.024261512756347692,0.0005886210012264217
b,Val,18853,file_18853.npy,18853,9.12,9.051228523254395,,-0.06877147674560469,0.06877147674560469,0.004729516013771246
b,Val,39455,file_39455.npy,39455,6.48,6.229604721069336,,-0.2503952789306645,0.2503952789306645,0.06269779571076527
b,Val,70769,file_70769.npy,70769,4.5,4.482242584228516,,-0.017757415771484375,0.017757415771484375,0.000315325814881362
b,Val,84959,file_84959.npy,84959,1.42,1.357658863067627,,-0.062341136932372976,0.062341136932372976,0.003886417354020878
b,Val,24536,file_24536.npy,24536,6.04,6.071207046508789,,0.031207046508789027,0.031207046508789027,0.0009738797518017214
b,Val,50652,file_50652.npy,50652,9.56,9.13177490234375,,-0.4282250976562505,0.4282250976562505,0.1833767342627053
b,Val,89789,file_89789.npy,89789,4.28,4.256444454193115,,-0.023555545806885014,0.023555545806885014,0.0005548637382602582
b,Val,10808,file_10808.npy,10808,0.98,0.9336991310119629,,-0.04630086898803709,0.04630086898803709,0.002143770469047375
b,Val,39663,file_39663.npy,39663,7.58,7.638368606567383,,0.05836860656738274,0.05836860656738274,0.0034068942326179155
b,Val,64630,file_64630.npy,64630,5.6,5.567635536193848,,-0.03236446380615199,0.03236446380615199,0.001047458517459722
b,Val,36094,file_36094.npy,36094,0.54,0.5684612989425659,,0.028461298942565882,0.028461298942565882,0.0008100455374981018
b,Val,69371,file_69371.npy,69371,8.019999999999998,7.946062088012695,,-0.07393791198730248,0.07393791198730248,0.005466814829042089
b,Val,37111,file_37111.npy,37111,5.38,5.397058486938477,,0.01705848693847667,0.01705848693847667,0.0002909919766301791
b,Val,73842,file_73842.npy,73842,9.12,9.17648983001709,,0.056489830017090625,0.056489830017090625,0.003191100895359793
b,Val,40102,file_40102.npy,40102,9.56,9.57943344116211,,0.019433441162108878,0.019433441162108878,0.00037765863540114767
b,Val,3117,file_3117.npy,3117,4.72,3.81437611579895,,-0.9056238842010496,0.9056238842010496,0.820154619635396
b,Val,11332,file_11332.npy,11332,3.62,4.013336181640625,,0.3933361816406249,0.3933361816406249,0.15471335178762666
b,Val,58369,file_58369.npy,58369,5.82,5.760069370269775,,-0.059930629730224894,0.059930629730224894,0.003591680379861316
b,Val,66226,file_66226.npy,66226,2.96,2.9412693977355957,,-0.01873060226440426,0.01873060226440426,0.00035083546118730603
b,Val,32567,file_32567.npy,32567,3.84,3.7864632606506348,,-0.05353673934936509,0.05353673934936509,0.0028661824601618566
b,Val,30143,file_30143.npy,30143,2.52,2.593210458755493,,0.07321045875549315,0.07321045875549315,0.0053597712711897635
b,Val,63515,file_63515.npy,63515,0.1,0.10472512245178223,,0.004725122451782221,0.004725122451782221,2.2326782184336428e-05
b,Val,82153,file_82153.npy,82153,8.24,8.23049545288086,,-0.009504547119140838,0.009504547119140838,9.03364159399684e-05
b,Val,79089,file_79089.npy,79089,3.84,3.8215203285217285,,-0.018479671478271342,0.018479671478271342,0.00034149825794483533
b,Val,83909,file_83909.npy,83909,6.7,6.733509063720703,,0.03350906372070295,0.03350906372070295,0.0011228573514381304
b,Val,59439,file_59439.npy,59439,0.98,1.0091935396194458,,0.02919353961944582,0.02919353961944582,0.0008522627555121527
b,Val,53900,file_53900.npy,53900,4.72,4.689977645874023,,-0.030022354125976314,0.030022354125976314,0.000901341747265527
b,Val,51612,file_51612.npy,51612,4.06,4.036496162414551,,-0.023503837585448828,0.023503837585448828,0.000552430381243157
b,Val,18981,file_18981.npy,18981,9.78,9.681062698364258,,-0.09893730163574155,0.09893730163574155,0.009788589654961707
b,Val,87249,file_87249.npy,87249,2.3,2.2653908729553223,,-0.03460912704467756,0.03460912704467756,0.0011977916747946315
b,Val,21285,file_21285.npy,21285,0.54,0.5107347965240479,,-0.029265203475952184,0.029265203475952184,0.0008564521344888837
b,Val,62093,file_62093.npy,62093,3.4,3.4042258262634277,,0.004225826263427823,0.004225826263427823,1.7857607608676357e-05
b,Val,19207,file_19207.npy,19207,0.76,1.0399737358093262,,0.27997373580932616,0.27997373580932616,0.07838529274303037
b,Val,31040,file_31040.npy,31040,6.7,6.770572662353516,,0.07057266235351545,0.07057266235351545,0.004980500671663297
b,Val,20936,file_20936.npy,20936,9.12,8.909750938415527,,-0.21024906158447187,0.21024906158447187,0.044204667897151044
b,Val,85951,file_85951.npy,85951,6.26,6.261421203613281,,0.0014212036132814632,0.0014212036132814632,2.0198197104042865e-06
b,Val,13754,file_13754.npy,13754,5.16,5.0456085205078125,,-0.11439147949218764,0.11439147949218764,0.013085410580411586
b,Val,81965,file_81965.npy,81965,7.36,7.37592887878418,,0.015928878784179368,0.015928878784179368,0.0002537291793210796
b,Val,70610,file_70610.npy,70610,3.84,3.837733268737793,,-0.002266731262206889,0.002266731262206889,5.138070615066037e-06
b,Val,663,file_663.npy,663,3.18,2.0528860092163086,,-1.1271139907836916,1.1271139907836916,1.2703859482203395
b,Val,25104,file_25104.npy,25104,8.679999999999998,8.49642276763916,,-0.18357723236083778,0.18357723236083778,0.033700600241265026
b,Val,63166,file_63166.npy,63166,8.679999999999998,8.67772388458252,,-0.002276115417478408,0.002276115417478408,5.180701393682908e-06
b,Val,63456,file_63456.npy,63456,10.0,10.01241397857666,,0.012413978576660156,0.012413978576660156,0.00015410686410177732
b,Val,82985,file_82985.npy,82985,2.3,2.2885730266571045,,-0.01142697334289533,0.01142697334289533,0.00013057571977924049
b,Val,4831,file_4831.npy,4831,2.96,2.59344744682312,,-0.36655255317687985,0.36655255317687985,0.13436077424048934
b,Val,21712,file_21712.npy,21712,2.74,2.7189621925354004,,-0.021037807464599823,0.021037807464599823,0.000442589342917572
b,Val,30005,file_30005.npy,30005,1.86,2.3051750659942627,,0.4451750659942626,0.4451750659942626,0.19818083938299605
b,Val,49778,file_49778.npy,49778,5.38,5.308913230895996,,-0.0710867691040038,0.0710867691040038,0.005053328741645949
b,Val,69775,file_69775.npy,69775,9.78,9.74498176574707,,-0.03501823425292905,0.03501823425292905,0.0012262767301930131
b,Val,55641,file_55641.npy,55641,2.96,2.927332878112793,,-0.032667121887206996,0.032667121887206996,0.0010671408523936384
b,Val,53921,file_53921.npy,53921,4.94,5.135311603546143,,0.1953116035461422,0.1953116035461422,0.03814662247976542
b,Val,42073,file_42073.npy,42073,8.9,8.909828186035156,,0.009828186035155895,0.009828186035155895,9.659324074163335e-05
b,Val,22011,file_22011.npy,22011,4.06,4.059338092803955,,-0.0006619071960445311,0.0006619071960445311,4.381211361755333e-07
b,Val,38985,file_38985.npy,38985,4.28,4.257640361785889,,-0.022359638214111577,0.022359638214111577,0.0004999534210659587
b,Val,35378,file_35378.npy,35378,7.36,7.332433700561523,,-0.027566299438476882,0.027566299438476882,0.0007599008647317709
b,Val,3566,file_3566.npy,3566,6.92,8.546194076538086,,1.626194076538086,1.626194076538086,2.644507174567558
b,Val,8896,file_8896.npy,8896,2.08,2.5277791023254395,,0.4477791023254394,0.4477791023254394,0.20050612447937632
b,Val,9327,file_9327.npy,9327,4.06,4.013245105743408,,-0.046754894256591406,0.046754894256591406,0.002186020136945044
b,Val,43137,file_43137.npy,43137,3.84,3.793365955352783,,-0.046634044647216655,0.046634044647216655,0.0021747341201585964
b,Val,26719,file_26719.npy,26719,6.26,6.292125701904297,,0.03212570190429709,0.03212570190429709,0.0010320607228437575
b,Val,24674,file_24674.npy,24674,6.7,6.732046127319336,,0.03204612731933576,0.03204612731933576,0.0010269542761670778
b,Val,13874,file_13874.npy,13874,5.6,5.837791442871094,,0.2377914428710941,0.2377914428710941,0.05654477030271681
b,Val,90751,file_90751.npy,90751,8.9,8.900346755981445,,0.00034675598144495723,0.00034675598144495723,1.2023971066785552e-07
b,Val,75536,file_75536.npy,75536,7.14,7.055113792419434,,-0.08488620758056609,0.08488620758056609,0.007205668237410956
b,Val,42867,file_42867.npy,42867,2.52,2.529747724533081,,0.009747724533081037,0.009747724533081037,9.501813357282992e-05
b,Val,16799,file_16799.npy,16799,9.56,8.548322677612305,,-1.0116773223876958,1.0116773223876958,1.0234910046335377
b,Val,87412,file_87412.npy,87412,3.18,3.1252212524414062,,-0.05477874755859391,0.05477874755859391,0.0030007111840881584
b,Val,1211,file_1211.npy,1211,5.82,5.6832594871521,,-0.13674051284790067,0.13674051284790067,0.01869796785390689
b,Val,36751,file_36751.npy,36751,3.62,3.5627975463867188,,-0.05720245361328136,0.05720245361328136,0.0032721206993796053
b,Val,11180,file_11180.npy,11180,2.96,2.8855018615722656,,-0.07449813842773434,0.07449813842773434,0.005549972629197868
b,Val,81595,file_81595.npy,81595,5.6,5.605820655822754,,0.0058206558227542615,0.0058206558227542615,3.388003420696309e-05
b,Val,72863,file_72863.npy,72863,4.28,4.283027648925781,,0.0030276489257810013,0.0030276489257810013,9.166658017782852e-06
b,Val,20781,file_20781.npy,20781,8.24,8.234247207641602,,-0.005752792358398651,0.005752792358398651,3.309461991884991e-05
b,Val,19847,file_19847.npy,19847,3.84,3.8239283561706543,,-0.01607164382934556,0.01607164382934556,0.00025829773537734127
b,Val,73961,file_73961.npy,73961,9.56,9.54389762878418,,-0.01610237121582081,0.01610237121582081,0.00025928635877209456
b,Val,6935,file_6935.npy,6935,2.74,2.470822334289551,,-0.26917766571044943,0.26917766571044943,0.07245661571732646
b,Val,23725,file_23725.npy,23725,2.08,1.9985154867172241,,-0.08148451328277595,0.08148451328277595,0.006639725904930891
b,Val,72045,file_72045.npy,72045,0.54,0.5298035144805908,,-0.010196485519409215,0.010196485519409215,0.00010396831694752181
b,Val,64316,file_64316.npy,64316,4.06,4.026912212371826,,-0.03308778762817344,0.03308778762817344,0.0010948016901271072
b,Val,72126,file_72126.npy,72126,0.76,0.7263656854629517,,-0.03363431453704835,0.03363431453704835,0.0011312671143771018
b,Val,7931,file_7931.npy,7931,7.58,8.103041648864746,,0.523041648864746,0.523041648864746,0.2735725664471523
b,Val,32847,file_32847.npy,32847,5.38,5.286662578582764,,-0.09333742141723622,0.09333742141723622,0.008711874236818747
b,Val,55958,file_55958.npy,55958,4.5,4.499172687530518,,-0.0008273124694824219,0.0008273124694824219,6.844459221611032e-07
b,Val,59179,file_59179.npy,59179,9.78,9.760393142700195,,-0.019606857299804048,0.019606857299804048,0.0003844288531748793
b,Val,90604,file_90604.npy,90604,8.24,8.189526557922363,,-0.05047344207763693,0.05047344207763693,0.0025475683551645706
b,Val,16370,file_16370.npy,16370,7.36,7.282867431640625,,-0.07713256835937532,0.07713256835937532,0.0059494331017137065
b,Val,83789,file_83789.npy,83789,6.04,6.027899742126465,,-0.012100257873535192,0.012100257873535192,0.0001464162406060504
b,Val,47119,file_47119.npy,47119,2.74,2.6781110763549805,,-0.061888923645019744,0.061888923645019744,0.003830238869939084
b,Val,84551,file_84551.npy,84551,9.78,9.77037239074707,,-0.009627609252929048,0.009627609252929048,9.269085992708502e-05
b,Val,37418,file_37418.npy,37418,6.92,6.93808650970459,,0.018086509704589915,0.018086509704589915,0.00032712183329422517
b,Val,41146,file_41146.npy,41146,4.5,4.505074501037598,,0.005074501037597656,0.005074501037597656,2.575056078057969e-05
b,Val,48913,file_48913.npy,48913,1.2,2.517183303833008,,1.3171833038330079,1.3171833038330079,1.734971855896438
b,Val,89009,file_89009.npy,89009,0.54,0.5333595275878906,,-0.0066404724121094105,0.0066404724121094105,4.409587385598617e-05
b,Val,13507,file_13507.npy,13507,3.84,9.006175994873047,,5.166175994873047,5.166175994873047,26.689374410002518
b,Val,38082,file_38082.npy,38082,10.0,9.910483360290527,,-0.08951663970947266,0.08951663970947266,0.008013228784875537
b,Val,29696,file_29696.npy,29696,0.32,0.2589893341064453,,-0.061010665893554694,0.061010665893554694,0.003722301352774958
b,Val,6315,file_6315.npy,6315,10.0,9.817289352416992,,-0.1827106475830078,0.1827106475830078,0.03338318074020208
b,Val,53291,file_53291.npy,53291,1.86,1.852135181427002,,-0.007864818572998145,0.007864818572998145,6.185537118617657e-05
b,Val,48640,file_48640.npy,48640,10.0,9.981239318847656,,-0.01876068115234375,0.01876068115234375,0.000351963157299906
b,Val,61152,file_61152.npy,61152,9.12,9.160399436950684,,0.040399436950684375,0.040399436950684375,0.0016321145059323221
b,Val,49209,file_49209.npy,49209,2.52,2.4962048530578613,,-0.02379514694213869,0.02379514694213869,0.0005662090179979723
b,Val,66447,file_66447.npy,66447,4.06,4.061657905578613,,0.001657905578613672,0.001657905578613672,2.7486509075983347e-06
b,Val,88501,file_88501.npy,88501,8.24,8.198691368103027,,-0.04130863189697287,0.04130863189697287,0.0017064030691996044
b,Val,80064,file_80064.npy,80064,8.46,8.463187217712402,,0.003187217712401491,0.003187217712401491,1.0158356746245793e-05
b,Val,71603,file_71603.npy,71603,8.46,8.455924987792969,,-0.004075012207032103,0.004075012207032103,1.660572448746065e-05
b,Val,18549,file_18549.npy,18549,7.8,7.922157287597656,,0.12215728759765643,0.12215728759765643,0.014922402913216545
b,Val,11022,file_11022.npy,11022,2.08,1.1065168380737305,,-0.9734831619262696,0.9734831619262696,0.9476694665539677
b,Val,90891,file_90891.npy,90891,9.56,9.564179420471191,,0.004179420471190909,0.004179420471190909,1.7467555475009638e-05
b,Val,36343,file_36343.npy,36343,1.86,1.8148651123046875,,-0.0451348876953126,0.0451348876953126,0.0020371580872684805
b,Val,91687,file_91687.npy,91687,3.4,4.023181438446045,,0.623181438446045,0.623181438446045,0.3883551052236818
b,Val,55836,file_55836.npy,55836,3.84,3.8073296546936035,,-0.03267034530639634,0.03267034530639634,0.0010673514624391736
b,Val,78250,file_78250.npy,78250,10.0,9.65704345703125,,-0.34295654296875,0.34295654296875,0.11761919036507607
