Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Test,58999,file_58999.npy,58999,36.0,35.6400146484375,35.6400146484375,-0.3599853515625,0.3599853515625,0.12958945333957672
phi,Test,65413,file_65413.npy,65413,-172.0,188.17510986328125,-171.82489013671875,0.17510986328125,0.17510986328125,0.030663464218378067
phi,Test,36940,file_36940.npy,36940,-164.0,196.21629333496094,-163.78370666503906,0.2162933349609375,0.2162933349609375,0.04678280674852431
phi,Test,68922,file_68922.npy,68922,-68.0,291.8709411621094,-68.12905883789062,-0.129058837890625,0.129058837890625,0.016656183637678623
phi,Test,10540,file_10540.npy,10540,-132.0,227.87567138671875,-132.12432861328125,-0.12432861328125,0.12432861328125,0.015457604080438614
phi,Test,84419,file_84419.npy,84419,-108.0,251.893310546875,-108.106689453125,-0.106689453125,0.106689453125,0.011382639408111572
phi,Test,38332,file_38332.npy,38332,-68.0,289.326171875,-70.673828125,-2.673828125,2.673828125,7.149356842041016
phi,Test,12966,file_12966.npy,12966,140.0,140.4798583984375,140.4798583984375,0.4798583984375,0.4798583984375,0.2302640825510025
phi,Test,3272,file_3272.npy,3272,-132.0,228.2760009765625,-131.7239990234375,0.2760009765625,0.2760009765625,0.07617653906345367
phi,Test,19759,file_19759.npy,19759,20.0,19.758697509765625,19.758697509765625,-0.241302490234375,0.241302490234375,0.05822689179331064
phi,Test,80095,file_80095.npy,80095,-108.0,251.91049194335938,-108.08950805664062,-0.089508056640625,0.089508056640625,0.008011692203581333
phi,Test,69317,file_69317.npy,69317,148.0,148.16607666015625,148.16607666015625,0.16607666015625,0.16607666015625,0.027581457048654556
phi,Test,91926,file_91926.npy,91926,-36.0,324.35125732421875,-35.64874267578125,0.35125732421875,0.35125732421875,0.12338170781731606
phi,Test,10329,file_10329.npy,10329,20.0,19.822235107421875,19.822235107421875,-0.177764892578125,0.177764892578125,0.03160035703331232
phi,Test,54417,file_54417.npy,54417,180.0,180.27035522460938,-179.72964477539062,0.270355224609375,0.270355224609375,0.0730919474735856
phi,Test,963,file_963.npy,963,164.0,165.072998046875,165.072998046875,1.072998046875,1.072998046875,1.1513248085975647
phi,Test,62811,file_62811.npy,62811,-12.0,348.2262878417969,-11.773712158203125,0.226287841796875,0.226287841796875,0.05120618734508753
phi,Test,36957,file_36957.npy,36957,-28.0,332.37158203125,-27.62841796875,0.37158203125,0.37158203125,0.13807320594787598
phi,Test,48863,file_48863.npy,48863,-92.0,267.99676513671875,-92.00323486328125,-0.00323486328125,0.00323486328125,1.0464340448379517e-05
phi,Test,69761,file_69761.npy,69761,20.0,19.4193115234375,19.4193115234375,-0.5806884765625,0.5806884765625,0.3371991068124771
phi,Test,44915,file_44915.npy,44915,-28.0,332.06658935546875,-27.93341064453125,0.06658935546875,0.06658935546875,0.0044341422617435455
phi,Test,54900,file_54900.npy,54900,-4.0,355.76605224609375,-4.23394775390625,-0.23394775390625,0.23394775390625,0.05473155155777931
phi,Test,57370,file_57370.npy,57370,-116.0,244.23880004882812,-115.76119995117188,0.238800048828125,0.238800048828125,0.057025463320314884
phi,Test,77608,file_77608.npy,77608,-132.0,228.81239318847656,-131.18760681152344,0.8123931884765625,0.8123931884765625,0.6599826926831156
phi,Test,11293,file_11293.npy,11293,4.0,3.877777099609375,3.877777099609375,-0.122222900390625,0.122222900390625,0.01493843737989664
phi,Test,68404,file_68404.npy,68404,-164.0,196.29568481445312,-163.70431518554688,0.295684814453125,0.295684814453125,0.08742950949817896
phi,Test,85552,file_85552.npy,85552,124.0,124.16213989257812,124.16213989257812,0.162139892578125,0.162139892578125,0.026289344765245914
phi,Test,67459,file_67459.npy,67459,4.0,4.1358642578125,4.1358642578125,0.1358642578125,0.1358642578125,0.018459096550941467
phi,Test,58430,file_58430.npy,58430,-100.0,260.0285339355469,-99.97146606445312,0.028533935546875,0.028533935546875,0.0008141854777932167
phi,Test,40803,file_40803.npy,40803,-172.0,188.09361267089844,-171.90638732910156,0.0936126708984375,0.0936126708984375,0.008763332152739167
phi,Test,72993,file_72993.npy,72993,116.0,116.16229248046875,116.16229248046875,0.16229248046875,0.16229248046875,0.0263388492166996
phi,Test,1447,file_1447.npy,1447,-12.0,348.7770080566406,-11.222991943359375,0.777008056640625,0.777008056640625,0.6037415200844407
phi,Test,14670,file_14670.npy,14670,156.0,155.44512939453125,155.44512939453125,-0.55487060546875,0.55487060546875,0.3078813888132572
phi,Test,3559,file_3559.npy,3559,-44.0,316.654541015625,-43.345458984375,0.654541015625,0.654541015625,0.4284239411354065
phi,Test,19582,file_19582.npy,19582,76.0,76.65713500976562,76.65713500976562,0.657135009765625,0.657135009765625,0.43182642105966806
phi,Test,23846,file_23846.npy,23846,-36.0,323.9785461425781,-36.021453857421875,-0.021453857421875,0.021453857421875,0.000460267998278141
phi,Test,42492,file_42492.npy,42492,92.0,91.77130126953125,91.77130126953125,-0.22869873046875,0.22869873046875,0.05230310931801796
phi,Test,83598,file_83598.npy,83598,-52.0,308.185791015625,-51.814208984375,0.185791015625,0.185791015625,0.034518301486968994
phi,Test,35855,file_35855.npy,35855,-12.0,348.14898681640625,-11.85101318359375,0.14898681640625,0.14898681640625,0.022197071462869644
phi,Test,62606,file_62606.npy,62606,-180.0,180.2935028076172,-179.7064971923828,0.2935028076171875,0.2935028076171875,0.08614389807917178
phi,Test,92374,file_92374.npy,92374,-132.0,221.8378143310547,-138.1621856689453,-6.1621856689453125,6.1621856689453125,37.97253221855499
phi,Test,37029,file_37029.npy,37029,180.0,179.96636962890625,179.96636962890625,-0.03363037109375,0.03363037109375,0.0011310018599033356
phi,Test,70109,file_70109.npy,70109,-140.0,220.49203491210938,-139.50796508789062,0.492034912109375,0.492034912109375,0.24209835473448038
phi,Test,7520,file_7520.npy,7520,-4.0,356.3401184082031,-3.659881591796875,0.340118408203125,0.340118408203125,0.11568053159862757
phi,Test,51167,file_51167.npy,51167,-60.0,299.9955139160156,-60.004486083984375,-0.004486083984375,0.004486083984375,2.0124949514865875e-05
phi,Test,12263,file_12263.npy,12263,36.0,35.596282958984375,35.596282958984375,-0.403717041015625,0.403717041015625,0.16298744920641184
phi,Test,63348,file_63348.npy,63348,-132.0,227.7826690673828,-132.2173309326172,-0.2173309326171875,0.2173309326171875,0.047232734272256494
phi,Test,60515,file_60515.npy,60515,20.0,19.54571533203125,19.54571533203125,-0.45428466796875,0.45428466796875,0.20637455955147743
phi,Test,71623,file_71623.npy,71623,-172.0,188.24339294433594,-171.75660705566406,0.2433929443359375,0.2433929443359375,0.05924012535251677
phi,Test,37290,file_37290.npy,37290,60.0,59.526275634765625,59.526275634765625,-0.473724365234375,0.473724365234375,0.22441477421671152
phi,Test,58907,file_58907.npy,58907,36.0,35.67816162109375,35.67816162109375,-0.32183837890625,0.32183837890625,0.10357994213700294
phi,Test,73594,file_73594.npy,73594,140.0,140.135498046875,140.135498046875,0.135498046875,0.135498046875,0.018359720706939697
phi,Test,89371,file_89371.npy,89371,132.0,131.8941650390625,131.8941650390625,-0.1058349609375,0.1058349609375,0.011201038956642151
phi,Test,61207,file_61207.npy,61207,36.0,35.579345703125,35.579345703125,-0.420654296875,0.420654296875,0.17695003747940063
phi,Test,75066,file_75066.npy,75066,140.0,139.83514404296875,139.83514404296875,-0.16485595703125,0.16485595703125,0.027177486568689346
phi,Test,6084,file_6084.npy,6084,-84.0,277.12591552734375,-82.87408447265625,1.12591552734375,1.12591552734375,1.2676857747137547
phi,Test,37557,file_37557.npy,37557,-12.0,348.3440246582031,-11.655975341796875,0.344024658203125,0.344024658203125,0.11835296545177698
phi,Test,82792,file_82792.npy,82792,124.0,123.321044921875,123.321044921875,-0.678955078125,0.678955078125,0.46097999811172485
phi,Test,59408,file_59408.npy,59408,-4.0,354.9107971191406,-5.089202880859375,-1.089202880859375,1.089202880859375,1.1863629156723619
phi,Test,10212,file_10212.npy,10212,-180.0,180.1522216796875,-179.8477783203125,0.1522216796875,0.1522216796875,0.02317143976688385
phi,Test,46974,file_46974.npy,46974,-116.0,243.5975341796875,-116.4024658203125,-0.4024658203125,0.4024658203125,0.16197873651981354
phi,Test,34790,file_34790.npy,34790,-68.0,291.91754150390625,-68.08245849609375,-0.08245849609375,0.08245849609375,0.006799403578042984
phi,Test,92807,file_92807.npy,92807,20.0,20.131134033203125,20.131134033203125,0.131134033203125,0.131134033203125,0.01719613466411829
phi,Test,65770,file_65770.npy,65770,108.0,108.142578125,108.142578125,0.142578125,0.142578125,0.020328521728515625
phi,Test,64524,file_64524.npy,64524,76.0,76.07818603515625,76.07818603515625,0.07818603515625,0.07818603515625,0.006113056093454361
phi,Test,48941,file_48941.npy,48941,164.0,164.31817626953125,164.31817626953125,0.31817626953125,0.31817626953125,0.10123613849282265
phi,Test,70858,file_70858.npy,70858,-36.0,324.2987976074219,-35.701202392578125,0.298797607421875,0.298797607421875,0.08928001020103693
phi,Test,5326,file_5326.npy,5326,108.0,107.7576904296875,107.7576904296875,-0.2423095703125,0.2423095703125,0.05871392786502838
phi,Test,15525,file_15525.npy,15525,4.0,3.972686767578125,3.972686767578125,-0.027313232421875,0.027313232421875,0.0007460126653313637
phi,Test,91193,file_91193.npy,91193,-12.0,347.6798400878906,-12.320159912109375,-0.320159912109375,0.320159912109375,0.10250236932188272
phi,Test,31445,file_31445.npy,31445,36.0,35.335968017578125,35.335968017578125,-0.664031982421875,0.664031982421875,0.4409384736791253
phi,Test,48794,file_48794.npy,48794,92.0,91.4310302734375,91.4310302734375,-0.5689697265625,0.5689697265625,0.323726549744606
phi,Test,74275,file_74275.npy,74275,68.0,67.67425537109375,67.67425537109375,-0.32574462890625,0.32574462890625,0.10610956326127052
phi,Test,67301,file_67301.npy,67301,-156.0,204.13575744628906,-155.86424255371094,0.1357574462890625,0.1357574462890625,0.01843008422292769
phi,Test,69597,file_69597.npy,69597,180.0,180.34909057617188,-179.65090942382812,0.349090576171875,0.349090576171875,0.12186423037201166
phi,Test,14051,file_14051.npy,14051,-12.0,347.9480895996094,-12.051910400390625,-0.051910400390625,0.051910400390625,0.002694689668715
phi,Test,5995,file_5995.npy,5995,-60.0,300.5667419433594,-59.433258056640625,0.566741943359375,0.566741943359375,0.321196430362761
phi,Test,56434,file_56434.npy,56434,124.0,124.2059326171875,124.2059326171875,0.2059326171875,0.2059326171875,0.04240824282169342
phi,Test,4579,file_4579.npy,4579,20.0,22.334930419921875,22.334930419921875,2.334930419921875,2.334930419921875,5.4519000658765435
phi,Test,78043,file_78043.npy,78043,36.0,35.72882080078125,35.72882080078125,-0.27117919921875,0.27117919921875,0.0735381580889225
phi,Test,90431,file_90431.npy,90431,148.0,148.31173706054688,148.31173706054688,0.311737060546875,0.311737060546875,0.09717999491840601
phi,Test,49814,file_49814.npy,49814,156.0,155.9560546875,155.9560546875,-0.0439453125,0.0439453125,0.0019311904907226562
phi,Test,17172,file_17172.npy,17172,-68.0,273.9228515625,-86.0771484375,-18.0771484375,18.0771484375,326.7832956314087
phi,Test,72873,file_72873.npy,72873,-108.0,253.93072509765625,-106.06927490234375,1.93072509765625,1.93072509765625,3.727699402719736
phi,Test,78234,file_78234.npy,78234,92.0,91.4171142578125,91.4171142578125,-0.5828857421875,0.5828857421875,0.3397557884454727
phi,Test,15444,file_15444.npy,15444,92.0,92.10470581054688,92.10470581054688,0.104705810546875,0.104705810546875,0.01096330676227808
phi,Test,16398,file_16398.npy,16398,-4.0,356.2693176269531,-3.730682373046875,0.269317626953125,0.269317626953125,0.0725319841876626
phi,Test,81373,file_81373.npy,81373,180.0,180.02362060546875,-179.97637939453125,0.02362060546875,0.02362060546875,0.0005579330027103424
phi,Test,73461,file_73461.npy,73461,180.0,180.19491577148438,-179.80508422851562,0.194915771484375,0.194915771484375,0.037992157973349094
phi,Test,3218,file_3218.npy,3218,172.0,172.217041015625,172.217041015625,0.217041015625,0.217041015625,0.047106802463531494
phi,Test,54388,file_54388.npy,54388,-52.0,308.31610107421875,-51.68389892578125,0.31610107421875,0.31610107421875,0.0999198891222477
phi,Test,5994,file_5994.npy,5994,-68.0,293.02142333984375,-66.97857666015625,1.02142333984375,1.02142333984375,1.0433056391775608
phi,Test,90597,file_90597.npy,90597,4.0,4.608001708984375,4.608001708984375,0.608001708984375,0.608001708984375,0.3696660781279206
phi,Test,4207,file_4207.npy,4207,-12.0,348.5279541015625,-11.4720458984375,0.5279541015625,0.5279541015625,0.27873553335666656
phi,Test,17437,file_17437.npy,17437,-156.0,204.35362243652344,-155.64637756347656,0.3536224365234375,0.3536224365234375,0.12504882761277258
phi,Test,22017,file_22017.npy,22017,52.0,51.764434814453125,51.764434814453125,-0.235565185546875,0.235565185546875,0.055490956641733646
phi,Test,65440,file_65440.npy,65440,44.0,43.4049072265625,43.4049072265625,-0.5950927734375,0.5950927734375,0.3541354089975357
phi,Test,28622,file_28622.npy,28622,-100.0,261.385986328125,-98.614013671875,1.385986328125,1.385986328125,1.9209581017494202
phi,Test,9722,file_9722.npy,9722,-52.0,308.42242431640625,-51.57757568359375,0.42242431640625,0.42242431640625,0.1784423030912876
phi,Test,45519,file_45519.npy,45519,20.0,20.04302978515625,20.04302978515625,0.04302978515625,0.04302978515625,0.0018515624105930328
phi,Test,15777,file_15777.npy,15777,180.0,180.05905151367188,-179.94094848632812,0.059051513671875,0.059051513671875,0.00348708126693964
phi,Test,55085,file_55085.npy,55085,4.0,4.922576904296875,4.922576904296875,0.922576904296875,0.922576904296875,0.8511481443420053
phi,Test,80130,file_80130.npy,80130,172.0,172.495849609375,172.495849609375,0.495849609375,0.495849609375,0.2458668351173401
phi,Test,56269,file_56269.npy,56269,-92.0,267.98419189453125,-92.01580810546875,-0.01580810546875,0.01580810546875,0.00024989619851112366
phi,Test,27871,file_27871.npy,27871,148.0,147.52056884765625,147.52056884765625,-0.47943115234375,0.47943115234375,0.22985422983765602
phi,Test,54815,file_54815.npy,54815,52.0,51.537384033203125,51.537384033203125,-0.462615966796875,0.462615966796875,0.21401353273540735
phi,Test,79455,file_79455.npy,79455,-76.0,284.15985107421875,-75.84014892578125,0.15985107421875,0.15985107421875,0.02555236592888832
phi,Test,34158,file_34158.npy,34158,28.0,33.652130126953125,33.652130126953125,5.652130126953125,5.652130126953125,31.94657497201115
phi,Test,63795,file_63795.npy,63795,132.0,131.47015380859375,131.47015380859375,-0.52984619140625,0.52984619140625,0.2807369865477085
phi,Test,5748,file_5748.npy,5748,172.0,172.05889892578125,172.05889892578125,0.05889892578125,0.05889892578125,0.003469083458185196
phi,Test,75076,file_75076.npy,75076,-148.0,212.0171356201172,-147.9828643798828,0.0171356201171875,0.0171356201171875,0.00029362947680056095
phi,Test,83661,file_83661.npy,83661,84.0,83.14154052734375,83.14154052734375,-0.85845947265625,0.85845947265625,0.7369526661932468
phi,Test,2310,file_2310.npy,2310,-100.0,242.60879516601562,-117.39120483398438,-17.391204833984375,17.391204833984375,302.4540055776015
phi,Test,77342,file_77342.npy,77342,-52.0,308.1228942871094,-51.877105712890625,0.122894287109375,0.122894287109375,0.015103005804121494
phi,Test,92988,file_92988.npy,92988,-4.0,355.95831298828125,-4.04168701171875,-0.04168701171875,0.04168701171875,0.0017378069460391998
phi,Test,16461,file_16461.npy,16461,132.0,131.98406982421875,131.98406982421875,-0.01593017578125,0.01593017578125,0.00025377050042152405
phi,Test,65248,file_65248.npy,65248,-20.0,340.22918701171875,-19.77081298828125,0.22918701171875,0.22918701171875,0.05252668634057045
phi,Test,80348,file_80348.npy,80348,76.0,75.2685546875,75.2685546875,-0.7314453125,0.7314453125,0.5350122451782227
phi,Test,35100,file_35100.npy,35100,-164.0,196.3500213623047,-163.6499786376953,0.3500213623046875,0.3500213623046875,0.12251495406962931
phi,Test,41388,file_41388.npy,41388,92.0,91.91452026367188,91.91452026367188,-0.085479736328125,0.085479736328125,0.007306785322725773
phi,Test,63598,file_63598.npy,63598,28.0,28.148895263671875,28.148895263671875,0.148895263671875,0.148895263671875,0.02216979954391718
phi,Test,29353,file_29353.npy,29353,-140.0,219.64932250976562,-140.35067749023438,-0.350677490234375,0.350677490234375,0.12297470215708017
phi,Test,13438,file_13438.npy,13438,-132.0,228.1754913330078,-131.8245086669922,0.1754913330078125,0.1754913330078125,0.03079720796085894
phi,Test,71377,file_71377.npy,71377,68.0,67.796142578125,67.796142578125,-0.203857421875,0.203857421875,0.04155784845352173
phi,Test,48834,file_48834.npy,48834,44.0,42.79376220703125,42.79376220703125,-1.20623779296875,1.20623779296875,1.455009613186121
phi,Test,49748,file_49748.npy,49748,-4.0,355.9891357421875,-4.0108642578125,-0.0108642578125,0.0108642578125,0.00011803209781646729
phi,Test,10765,file_10765.npy,10765,-172.0,189.04812622070312,-170.95187377929688,1.048126220703125,1.048126220703125,1.098568574525416
phi,Test,88235,file_88235.npy,88235,-124.0,237.1339111328125,-122.8660888671875,1.1339111328125,1.1339111328125,1.285754457116127
phi,Test,35062,file_35062.npy,35062,-100.0,260.07135009765625,-99.92864990234375,0.07135009765625,0.07135009765625,0.005090836435556412
phi,Test,5065,file_5065.npy,5065,-140.0,219.9010772705078,-140.0989227294922,-0.0989227294921875,0.0989227294921875,0.009785706410184503
phi,Test,60605,file_60605.npy,60605,4.0,4.01080322265625,4.01080322265625,0.01080322265625,0.01080322265625,0.0001167096197605133
phi,Test,62048,file_62048.npy,62048,140.0,139.9349365234375,139.9349365234375,-0.0650634765625,0.0650634765625,0.004233255982398987
phi,Test,22491,file_22491.npy,22491,164.0,164.0614013671875,164.0614013671875,0.0614013671875,0.0614013671875,0.0037701278924942017
phi,Test,13337,file_13337.npy,13337,164.0,163.64288330078125,163.64288330078125,-0.35711669921875,0.35711669921875,0.12753233686089516
phi,Test,3308,file_3308.npy,3308,156.0,156.35174560546875,156.35174560546875,0.35174560546875,0.35174560546875,0.12372497096657753
phi,Test,73280,file_73280.npy,73280,-164.0,196.3695068359375,-163.6304931640625,0.3695068359375,0.3695068359375,0.13653530180454254
phi,Test,18739,file_18739.npy,18739,-44.0,316.5187683105469,-43.481231689453125,0.518768310546875,0.518768310546875,0.26912056002765894
phi,Test,87376,file_87376.npy,87376,-4.0,356.47601318359375,-3.52398681640625,0.47601318359375,0.47601318359375,0.22658855095505714
phi,Test,26244,file_26244.npy,26244,12.0,11.813751220703125,11.813751220703125,-0.186248779296875,0.186248779296875,0.034688607789576054
phi,Test,11680,file_11680.npy,11680,156.0,156.12786865234375,156.12786865234375,0.12786865234375,0.12786865234375,0.016350392252206802
phi,Test,1811,file_1811.npy,1811,-44.0,317.49774169921875,-42.50225830078125,1.49774169921875,1.49774169921875,2.2432301975786686
phi,Test,2167,file_2167.npy,2167,-140.0,321.76409912109375,-38.23590087890625,101.76409912109375,101.76409912109375,10355.931869927794
phi,Test,80297,file_80297.npy,80297,36.0,35.24053955078125,35.24053955078125,-0.75946044921875,0.75946044921875,0.5767801739275455
phi,Test,18024,file_18024.npy,18024,124.0,123.882080078125,123.882080078125,-0.117919921875,0.117919921875,0.013905107975006104
phi,Test,32460,file_32460.npy,32460,60.0,54.399017333984375,54.399017333984375,-5.600982666015625,5.600982666015625,31.3710068250075
phi,Test,8240,file_8240.npy,8240,-132.0,227.55970764160156,-132.44029235839844,-0.4402923583984375,0.4402923583984375,0.19385736086405814
phi,Test,1291,file_1291.npy,1291,-156.0,205.67149353027344,-154.32850646972656,1.6714935302734375,1.6714935302734375,2.793890621745959
phi,Test,18465,file_18465.npy,18465,-28.0,332.5295104980469,-27.470489501953125,0.529510498046875,0.529510498046875,0.2803813675418496
phi,Test,41928,file_41928.npy,41928,-4.0,356.051025390625,-3.948974609375,0.051025390625,0.051025390625,0.002603590488433838
phi,Test,630,file_630.npy,630,76.0,56.600799560546875,56.600799560546875,-19.399200439453125,19.399200439453125,376.3289776900783
phi,Test,48333,file_48333.npy,48333,84.0,82.97564697265625,82.97564697265625,-1.02435302734375,1.02435302734375,1.0492991246283054
phi,Test,49846,file_49846.npy,49846,44.0,43.3282470703125,43.3282470703125,-0.6717529296875,0.6717529296875,0.4512519985437393
phi,Test,62868,file_62868.npy,62868,76.0,76.4791259765625,76.4791259765625,0.4791259765625,0.4791259765625,0.2295617014169693
phi,Test,60043,file_60043.npy,60043,-76.0,284.33123779296875,-75.66876220703125,0.33123779296875,0.33123779296875,0.10971847549080849
phi,Test,59109,file_59109.npy,59109,180.0,180.05340576171875,-179.94659423828125,0.05340576171875,0.05340576171875,0.002852175384759903
phi,Test,61436,file_61436.npy,61436,28.0,27.217529296875,27.217529296875,-0.782470703125,0.782470703125,0.6122604012489319
phi,Test,88023,file_88023.npy,88023,20.0,20.225616455078125,20.225616455078125,0.225616455078125,0.225616455078125,0.050902784802019596
phi,Test,19926,file_19926.npy,19926,-116.0,243.93943786621094,-116.06056213378906,-0.0605621337890625,0.0605621337890625,0.0036677720490843058
phi,Test,59816,file_59816.npy,59816,-52.0,308.335693359375,-51.664306640625,0.335693359375,0.335693359375,0.1126900315284729
phi,Test,81978,file_81978.npy,81978,-132.0,223.78472900390625,-136.21527099609375,-4.21527099609375,4.21527099609375,17.768509570509195
phi,Test,44203,file_44203.npy,44203,164.0,164.13427734375,164.13427734375,0.13427734375,0.13427734375,0.018030405044555664
phi,Test,85355,file_85355.npy,85355,20.0,19.959259033203125,19.959259033203125,-0.040740966796875,0.040740966796875,0.0016598263755440712
phi,Test,19312,file_19312.npy,19312,124.0,123.36309814453125,123.36309814453125,-0.63690185546875,0.63690185546875,0.4056439734995365
phi,Test,88195,file_88195.npy,88195,-76.0,284.04962158203125,-75.95037841796875,0.04962158203125,0.04962158203125,0.002462301403284073
phi,Test,18641,file_18641.npy,18641,-92.0,268.2939147949219,-91.70608520507812,0.293914794921875,0.293914794921875,0.08638590667396784
phi,Test,47412,file_47412.npy,47412,76.0,75.8203125,75.8203125,-0.1796875,0.1796875,0.03228759765625
phi,Test,84451,file_84451.npy,84451,148.0,148.34457397460938,148.34457397460938,0.344573974609375,0.344573974609375,0.11873122397810221
phi,Test,20109,file_20109.npy,20109,-124.0,235.93667602539062,-124.06332397460938,-0.063323974609375,0.063323974609375,0.00400992576032877
phi,Test,75803,file_75803.npy,75803,148.0,148.2569580078125,148.2569580078125,0.2569580078125,0.2569580078125,0.06602741777896881
phi,Test,69516,file_69516.npy,69516,-100.0,259.7511291503906,-100.24887084960938,-0.248870849609375,0.248870849609375,0.06193669978529215
phi,Test,6888,file_6888.npy,6888,92.0,91.96368408203125,91.96368408203125,-0.03631591796875,0.03631591796875,0.0013188458979129791
phi,Test,64395,file_64395.npy,64395,148.0,147.97711181640625,147.97711181640625,-0.02288818359375,0.02288818359375,0.0005238689482212067
phi,Test,48015,file_48015.npy,48015,116.0,116.0137939453125,116.0137939453125,0.0137939453125,0.0137939453125,0.00019027292728424072
phi,Test,18621,file_18621.npy,18621,116.0,116.08840942382812,116.08840942382812,0.088409423828125,0.088409423828125,0.007816226221621037
phi,Test,86674,file_86674.npy,86674,-100.0,260.44134521484375,-99.55865478515625,0.44134521484375,0.44134521484375,0.19478559866547585
phi,Test,5554,file_5554.npy,5554,92.0,92.05575561523438,92.05575561523438,0.055755615234375,0.055755615234375,0.0031086886301636696
phi,Test,29988,file_29988.npy,29988,156.0,156.23291015625,156.23291015625,0.23291015625,0.23291015625,0.054247140884399414
phi,Test,30546,file_30546.npy,30546,-164.0,196.1277313232422,-163.8722686767578,0.1277313232421875,0.1277313232421875,0.01631529093720019
phi,Test,66073,file_66073.npy,66073,-44.0,315.8647766113281,-44.135223388671875,-0.135223388671875,0.135223388671875,0.018285364843904972
phi,Test,82182,file_82182.npy,82182,28.0,27.57275390625,27.57275390625,-0.42724609375,0.42724609375,0.1825392246246338
phi,Test,72895,file_72895.npy,72895,68.0,70.25616455078125,70.25616455078125,2.25616455078125,2.25616455078125,5.09027848020196
phi,Test,64639,file_64639.npy,64639,-108.0,251.1689453125,-108.8310546875,-0.8310546875,0.8310546875,0.6906518936157227
phi,Test,16196,file_16196.npy,16196,-148.0,212.06790161132812,-147.93209838867188,0.067901611328125,0.067901611328125,0.004610628820955753
phi,Test,80646,file_80646.npy,80646,-116.0,244.14724731445312,-115.85275268554688,0.147247314453125,0.147247314453125,0.021681771613657475
phi,Test,10766,file_10766.npy,10766,-164.0,195.8046875,-164.1953125,-0.1953125,0.1953125,0.03814697265625
phi,Test,13828,file_13828.npy,13828,44.0,43.392913818359375,43.392913818359375,-0.607086181640625,0.607086181640625,0.36855363193899393
phi,Test,80112,file_80112.npy,80112,28.0,27.535919189453125,27.535919189453125,-0.464080810546875,0.464080810546875,0.2153709987178445
phi,Test,19413,file_19413.npy,19413,-172.0,188.27423095703125,-171.72576904296875,0.27423095703125,0.27423095703125,0.07520261779427528
phi,Test,47902,file_47902.npy,47902,-52.0,308.2356872558594,-51.764312744140625,0.235687255859375,0.235687255859375,0.055548482574522495
phi,Test,43747,file_43747.npy,43747,-172.0,188.22622680664062,-171.77377319335938,0.226226806640625,0.226226806640625,0.05117856804281473
phi,Test,15347,file_15347.npy,15347,52.0,54.913818359375,54.913818359375,2.913818359375,2.913818359375,8.490337431430817
phi,Test,13249,file_13249.npy,13249,-172.0,188.45932006835938,-171.54067993164062,0.459320068359375,0.459320068359375,0.21097492519766092
phi,Test,70062,file_70062.npy,70062,-148.0,212.5576629638672,-147.4423370361328,0.5576629638671875,0.5576629638671875,0.31098798126913607
phi,Test,79988,file_79988.npy,79988,140.0,140.14996337890625,140.14996337890625,0.14996337890625,0.14996337890625,0.022489015012979507
phi,Test,64055,file_64055.npy,64055,4.0,4.191314697265625,4.191314697265625,0.191314697265625,0.191314697265625,0.03660131338983774
phi,Test,80576,file_80576.npy,80576,60.0,58.95458984375,58.95458984375,-1.04541015625,1.04541015625,1.0928823947906494
phi,Test,73752,file_73752.npy,73752,-68.0,291.86651611328125,-68.13348388671875,-0.13348388671875,0.13348388671875,0.017817948013544083
phi,Test,33317,file_33317.npy,33317,-76.0,284.0653991699219,-75.93460083007812,0.065399169921875,0.065399169921875,0.00427705142647028
phi,Test,41325,file_41325.npy,41325,-44.0,316.34820556640625,-43.65179443359375,0.34820556640625,0.34820556640625,0.12124711647629738
phi,Test,37611,file_37611.npy,37611,52.0,51.408782958984375,51.408782958984375,-0.591217041015625,0.591217041015625,0.3495375895872712
phi,Test,33807,file_33807.npy,33807,164.0,164.02935791015625,164.02935791015625,0.02935791015625,0.02935791015625,0.0008618868887424469
phi,Test,21811,file_21811.npy,21811,-124.0,235.72161865234375,-124.27838134765625,-0.27838134765625,0.27838134765625,0.07749617472290993
phi,Test,6280,file_6280.npy,6280,12.0,11.768035888671875,11.768035888671875,-0.231964111328125,0.231964111328125,0.05380734894424677
phi,Test,28078,file_28078.npy,28078,-36.0,324.1712646484375,-35.8287353515625,0.1712646484375,0.1712646484375,0.02933157980442047
phi,Test,92092,file_92092.npy,92092,-180.0,179.94561767578125,179.94561767578125,-0.05438232421875,0.05438232421875,0.002957437187433243
phi,Test,10238,file_10238.npy,10238,28.0,27.531494140625,27.531494140625,-0.468505859375,0.468505859375,0.21949774026870728
phi,Test,66124,file_66124.npy,66124,-4.0,356.0726318359375,-3.9273681640625,0.0726318359375,0.0726318359375,0.0052753835916519165
phi,Test,69039,file_69039.npy,69039,132.0,132.06097412109375,132.06097412109375,0.06097412109375,0.06097412109375,0.0037178434431552887
phi,Test,83849,file_83849.npy,83849,116.0,116.1053466796875,116.1053466796875,0.1053466796875,0.1053466796875,0.011097922921180725
phi,Test,73465,file_73465.npy,73465,-156.0,204.32034301757812,-155.67965698242188,0.320343017578125,0.320343017578125,0.1026196489110589
phi,Test,20291,file_20291.npy,20291,-140.0,220.56271362304688,-139.43728637695312,0.562713623046875,0.562713623046875,0.31664662156254053
