True,Pred
5.6,5.610713
5.82,5.8601604
9.12,9.137857
3.84,3.8138802
2.96,3.07041
7.58,7.605381
6.26,6.2837696
3.4,2.2327979
3.84,3.8756135
6.92,6.89186
4.94,5.1393394
7.8,7.6957264
2.96,3.1775205
7.14,7.0546722
9.34,9.331584
8.46,8.382175
6.92,6.890443
8.24,8.262484
9.34,9.3905735
8.24,8.252285
4.72,4.7744637
6.26,6.283662
0.76,0.7500715
3.62,3.6057458
9.34,9.387162
5.38,5.3980145
3.62,3.6252422
1.86,1.8247248
6.92,6.9407797
4.06,4.0684576
4.5,4.476111
8.46,8.501097
1.86,1.8102355
4.94,4.9420605
6.48,6.490121
4.06,4.05795
8.24,8.073851
7.36,7.3794365
7.14,7.19125
5.82,5.789794
4.28,5.2638445
3.84,3.7961185
8.9,9.0936165
2.08,2.2682652
1.86,1.8436203
4.28,4.239355
8.9,8.9536705
9.78,9.768194
5.82,5.4497128
4.06,3.1953151
7.8,6.573203
8.68,8.699051
9.12,9.114283
6.04,6.006771
7.14,7.118679
3.62,3.6471086
8.02,6.768862
10.0,10.001968
7.8,7.3997135
4.5,4.4720006
2.96,2.9555392
1.42,1.1728873
8.46,8.453901
1.2,1.5092398
3.4,3.399166
9.56,9.569227
7.58,7.4957113
6.7,6.501422
4.06,4.0684094
8.46,8.866294
2.74,2.6838522
0.54,0.4624982
8.68,8.612928
3.84,3.9769464
8.02,7.868149
10.0,9.962186
0.32,0.32611036
6.7,6.7215652
0.54,0.50349
0.32,0.44553697
4.94,4.9109926
8.46,8.903214
1.86,2.015994
2.74,2.448941
0.76,0.7648182
8.9,8.912174
2.96,3.0207605
0.32,0.29532814
1.64,1.3591307
4.5,4.478649
9.78,9.819433
6.04,6.0779314
7.8,7.843256
3.18,3.2612443
1.64,1.662534
8.68,8.621803
4.5,4.4712076
6.48,6.4234934
9.12,9.15087
2.52,2.5315225
2.3,2.2969325
8.02,8.048709
5.82,5.797144
3.4,3.5236712
9.12,9.282228
5.38,5.329191
8.68,8.6047325
1.64,1.6472371
2.3,2.1947522
9.56,9.640999
5.16,5.236068
8.68,8.701012
0.54,0.5048953
5.82,5.8133163
0.76,0.7822989
5.16,4.0039263
4.72,4.6971674
3.62,3.5745094
8.9,8.919049
9.34,8.895347
9.34,9.459593
5.38,5.3541317
10.0,9.974617
4.5,4.565448
4.06,4.086095
9.78,9.659276
7.14,7.016939
1.2,1.1536235
6.26,6.2739754
3.4,3.3814375
3.84,3.8606706
4.72,4.6935625
6.04,5.976644
7.8,7.8184385
3.62,3.550259
8.9,8.636611
3.18,2.9939203
4.94,4.9445515
0.32,0.31456125
2.3,2.281963
8.46,8.36388
3.18,3.259302
2.96,2.9181452
8.24,8.268166
1.42,1.5050592
4.94,4.600054
7.14,7.174156
2.74,2.725967
4.72,4.701681
1.42,1.4004885
9.34,9.478835
5.16,4.969184
6.48,6.416877
10.0,9.921829
5.16,5.136588
9.12,9.144767
5.6,5.5035057
1.2,1.2277641
8.46,8.548793
3.62,3.851193
3.4,3.3703556
1.42,1.4302444
2.52,2.450736
9.12,9.07559
0.98,0.9727447
3.84,3.8390498
9.34,9.342577
5.82,5.8025084
6.92,6.879114
9.56,9.526654
9.34,9.369729
0.76,0.7416179
2.96,2.960269
1.86,1.8327602
0.1,0.11871171
2.08,2.0963953
0.76,0.7542262
0.98,1.2704803
0.54,0.5365751
9.56,9.593938
2.52,2.4749975
3.4,2.8982003
5.38,5.650325
5.82,5.8596725
5.6,5.5893803
1.64,1.654247
7.14,7.1685295
9.56,9.380704
9.34,9.397277
8.46,8.477239
3.84,3.7796183
10.0,9.899382
8.68,8.401147
0.76,0.7837837
2.52,2.4963436
6.26,6.2601357
8.68,3.0893316
4.5,4.8860598
9.12,9.086505
1.86,1.8869202
7.58,7.5188093
9.78,9.606166
9.12,9.22786
6.26,6.3934717
0.76,0.5490713
6.92,6.944502
7.58,4.096936
4.5,4.498596
7.58,7.568163
4.5,4.927422
7.8,7.8233604
7.58,7.5365267
8.02,7.8421316
5.6,5.5975957
2.74,2.7196913
6.92,6.8999815
9.78,9.764346
5.16,5.140518
1.2,1.0995735
3.4,3.4068236
9.56,9.538338
6.92,6.905555
6.92,6.9592733
2.74,2.786212
9.34,9.251553
5.82,5.7474446
3.4,7.2968273
0.1,0.16181397
0.76,0.7540914
1.64,1.633213
7.8,7.7683744
0.98,0.4029348
6.48,4.7874794
0.98,1.3369799
8.68,8.666016
3.84,3.8439178
6.48,6.243718
4.06,4.039267
8.02,6.930773
3.62,3.5909145
1.64,1.4361463
3.18,3.3536608
1.2,1.2253504
4.06,4.063394
9.56,9.511366
8.02,8.027455
9.78,9.778773
9.56,8.438039
6.92,7.2602005
7.58,7.574871
8.9,8.996873
9.78,9.849608
2.74,2.7074833
1.42,1.4122413
6.48,6.494461
8.02,8.038409
0.1,0.11522794
2.74,2.752129
0.32,0.2976085
6.26,6.2667265
7.8,7.8628016
4.5,4.480979
0.98,1.0564101
6.92,6.9153967
2.74,2.8247645
3.84,3.8556416
0.76,0.7549174
9.34,9.405596
8.46,8.328353
3.4,3.3890123
3.84,3.8245096
3.84,3.826991
4.94,4.954529
7.36,7.361888
1.2,1.2780915
9.56,9.481402
6.7,6.5821342
2.96,2.929142
7.36,7.400069
0.1,0.12526321
0.98,1.0007827
9.12,9.147341
7.58,7.6841784
0.98,0.7999753
8.68,8.687716
1.42,1.4302385
4.28,4.2731857
2.96,3.175789
4.28,4.427506
0.32,0.30504596
7.36,6.8266373
8.46,8.719988
5.6,4.887249
7.14,6.7974977
5.16,5.1760774
2.96,2.9749403
5.38,5.4830074
0.76,0.74782383
2.52,2.7697923
7.8,7.900961
5.16,5.182818
6.04,6.0327096
5.82,5.8190856
4.28,4.3774805
1.2,1.3069087
4.5,4.4355564
3.18,5.1937084
4.72,4.687871
8.46,8.448805
3.4,3.4392107
9.78,9.830299
5.82,5.7741423
9.34,9.348944
8.9,8.897005
8.9,8.822887
8.02,8.0295
8.68,8.64875
7.36,7.9059534
2.3,2.6243389
6.26,6.210538
3.84,3.8264375
6.48,6.456415
9.34,9.311861
0.1,0.13859177
0.54,0.5247961
8.02,8.020892
2.74,2.7158864
4.28,4.2458234
5.6,5.668768
9.56,9.4695835
0.76,0.752275
0.98,1.0268655
0.1,0.18755674
3.62,3.636715
4.28,4.2740383
9.78,9.776802
10.0,9.916082
8.68,8.515719
3.18,3.188294
4.28,4.290765
6.92,6.9792347
4.5,4.438793
9.12,9.033958
8.02,7.6924486
5.16,5.088048
5.38,5.4103193
3.18,3.1777294
4.94,4.941215
8.68,8.699615
1.86,1.8210428
4.06,4.1811423
9.34,9.35952
10.0,9.8255825
0.1,0.16047668
10.0,9.971413
4.94,4.8975687
3.4,3.4085627
9.12,9.126569
8.68,8.697828
1.64,1.5958767
6.7,6.6922045
10.0,9.857194
9.12,9.105079
5.6,5.5659065
2.96,3.0449257
5.82,5.807884
5.82,5.781618
9.12,9.198627
8.24,8.2470665
0.98,0.9689014
8.02,7.9763546
7.36,7.326482
5.16,5.097953
1.42,1.9197602
2.08,2.5246038
0.98,1.0240843
8.46,8.562251
1.2,1.1041622
0.32,0.35306573
3.4,3.3851037
0.1,0.13578868
0.1,0.10721588
0.76,0.7398982
9.78,9.790396
0.98,1.0764916
8.02,6.0818357
6.48,6.4629793
5.6,4.1418753
7.58,7.641143
9.56,9.556218
0.32,0.3509072
2.74,2.716961
5.16,5.045041
4.72,4.717148
0.76,0.7483382
2.74,3.5883222
8.9,8.868648
4.94,5.1087246
5.6,5.656794
4.06,4.3402386
9.56,9.551187
1.2,1.2265246
1.2,1.1761669
4.28,4.4588327
4.5,4.5165186
10.0,9.995767
5.16,6.561796
5.38,5.366587
1.64,1.618357
5.82,5.7875395
5.6,5.616323
3.84,3.4437315
5.6,5.583972
2.74,2.7184756
4.94,4.919297
0.1,0.25574064
2.96,2.9424367
7.14,7.131714
4.5,4.496443
1.2,1.2186173
0.32,0.38135397
4.5,4.5233836
5.82,5.797101
1.86,1.8271084
8.46,8.505415
7.8,7.8142166
5.38,5.355153
0.98,0.97026396
7.36,7.315777
3.18,3.1567335
3.4,3.3549423
6.92,5.8337154
3.18,3.2639053
4.94,4.9742527
0.98,0.95226026
3.84,3.8261676
0.1,0.1051569
9.12,6.8595552
0.32,0.32661998
4.94,4.8598037
7.8,7.841631
9.12,9.261737
8.02,8.044135
2.74,2.7553544
7.8,7.810708
1.64,1.635312
4.72,4.6597595
2.52,1.9959164
1.86,8.000848
5.16,5.2060614
5.16,5.19562
10.0,9.967417
5.82,5.7578335
1.86,1.8508887
6.7,6.6971464
7.36,7.3955326
1.64,1.5911438
5.38,5.360565
4.5,4.675234
1.86,1.8026192
7.14,7.214834
0.54,0.5329573
3.84,3.9962091
9.34,8.694781
7.36,2.0963964
4.5,4.460293
10.0,9.909987
0.54,0.5298295
5.82,5.806138
2.96,2.9408264
9.56,9.458479
0.54,0.5128672
8.02,7.9857426
8.9,8.823021
5.82,5.8382993
5.38,5.374054
1.86,1.8568135
0.98,0.9451641
1.64,1.6710835
1.64,1.5697949
6.7,6.58033
7.58,7.5431786
7.14,7.4170723
5.6,5.5448895
5.6,5.610403
8.9,8.875943
1.42,1.4078583
2.3,2.2766976
8.46,8.476699
4.06,4.029386
3.4,3.4177237
2.96,3.2775273
3.18,3.174357
3.4,2.9973989
0.32,0.36149037
7.14,7.100521
4.94,5.200453
1.64,1.6156517
2.52,2.5281556
0.32,0.325881
4.72,4.7063913
1.2,1.2413442
5.6,5.594388
8.02,8.004636
8.02,8.024284
8.24,8.320369
0.54,0.58222747
2.3,2.2611177
8.46,8.446063
6.7,6.702977
7.8,7.76639
1.86,1.8685405
4.94,4.9626665
0.98,0.96672034
10.0,9.95783
2.52,2.8734965
3.62,3.6608453
0.1,0.10146141
7.14,7.1756697
5.38,5.3179913
0.32,0.32734168
10.0,9.982515
2.3,2.21541
7.8,7.8568783
6.26,6.271557
2.52,2.503647
7.8,7.6004906
3.84,3.7103615
3.84,4.2187233
2.08,2.0392041
7.36,7.3716745
4.06,4.0496726
7.58,7.6160994
6.92,7.0489616
2.52,2.4874344
8.24,8.32518
1.64,1.6174729
2.74,3.634737
1.64,1.6665592
6.04,6.0584917
6.92,6.7946444
0.32,0.38862324
6.7,6.6614275
0.1,0.06360531
2.08,2.0393023
3.4,3.3878984
6.7,6.693694
5.6,5.6392555
0.54,0.5322553
2.08,2.0616722
0.32,0.2639897
0.54,0.55723155
0.1,0.28045797
7.58,7.559968
5.82,5.839142
5.38,5.44504
2.96,2.9182813
9.56,9.189462
5.16,5.200777
0.98,0.7782538
1.86,1.8340555
3.84,3.8397164
6.48,6.410101
4.72,4.71834
9.34,9.40252
8.02,8.051223
2.52,2.5083518
1.42,1.4285293
5.16,5.4356008
7.58,7.5898485
4.5,4.5940657
7.8,7.7522097
9.56,9.601351
4.28,4.4346914
4.72,4.868678
3.84,4.403186
2.08,2.0473251
8.24,8.223392
4.72,4.497677
9.12,9.124366
2.3,2.1792705
1.86,1.897431
9.56,9.537128
7.58,7.531842
8.46,8.3469715
5.82,5.8181868
7.8,7.7717752
9.78,9.799863
2.3,2.3241205
6.48,6.491746
9.56,9.659835
7.8,7.789302
8.9,8.660432
0.54,0.5795708
8.02,7.9955482
6.7,6.73405
0.98,0.99172413
6.26,6.146101
4.94,4.9032764
9.56,9.60355
6.26,6.132477
4.06,4.107768
4.94,4.9542294
8.46,8.534428
8.46,8.466733
8.24,8.244979
1.2,1.4271307
0.76,0.63977194
0.54,0.54000807
9.12,9.080695
0.32,0.28512645
8.02,7.9238415
0.32,0.3313793
0.98,0.9738624
2.96,2.8490477
5.6,5.616107
5.38,5.2325845
9.78,9.78956
4.28,4.292157
6.7,6.6812325
7.14,7.1406603
6.48,6.4882135
10.0,10.042189
10.0,9.799423
5.16,5.1623154
5.16,5.1722345
9.12,9.127773
1.2,1.1998122
3.4,3.3602862
8.02,7.989484
7.14,7.1428804
0.1,0.10213637
6.48,6.5388403
1.2,1.3315713
2.96,2.975184
9.12,9.156057
4.72,4.680376
0.1,0.09756827
8.24,8.259959
7.14,7.100684
0.76,0.79174197
6.04,6.0523586
4.06,4.001379
0.54,0.61395097
0.76,0.85770464
5.6,5.9311304
2.08,2.134575
5.82,5.7055316
10.0,9.967121
4.94,4.959627
6.48,6.4729004
7.36,7.33974
2.08,2.0709772
4.06,4.061315
3.62,3.6534922
1.64,1.6420283
8.24,7.657526
1.64,1.614692
2.96,2.9378824
6.04,6.084342
2.3,2.3266246
2.52,2.5088396
8.9,8.9406395
7.14,7.199856
9.12,9.098118
6.7,6.6893024
4.5,3.5790243
9.12,9.238462
10.0,9.860781
0.54,0.5956726
0.32,0.35452485
4.06,6.7952337
8.02,8.061921
10.0,9.933121
4.94,4.862949
5.82,5.8206997
0.1,0.09940219
6.04,6.243697
6.7,6.7112074
0.32,0.6124661
0.76,0.22838259
6.48,6.362315
8.9,8.909657
5.82,5.769132
5.16,5.1892986
2.08,2.0388122
8.68,8.672299
2.74,2.7786849
3.18,3.1709003
1.42,1.2022841
4.06,4.108634
5.38,5.3860865
8.68,8.650091
8.46,8.527639
8.46,8.494972
4.72,4.7528
7.58,7.5894823
5.6,5.50269
1.64,1.6161643
2.96,2.9089146
6.04,5.9391637
2.3,2.2735345
8.68,8.674678
9.34,9.416143
8.9,8.895098
7.36,7.401613
2.08,2.0865433
2.3,2.2653394
3.4,3.3839445
8.9,8.745887
2.96,2.905817
0.98,0.9748851
4.5,4.557912
2.08,2.0101871
5.6,5.564737
0.98,1.0009625
9.12,9.173011
2.52,2.5266168
0.1,0.12597919
7.14,7.348625
9.56,9.686431
8.46,8.463454
8.02,7.7549524
8.02,8.001957
5.16,5.1789427
0.98,1.0368099
1.86,0.32400966
1.64,1.3640612
3.4,3.3721304
0.98,0.9862449
10.0,10.033284
1.2,1.1932788
8.68,8.681566
10.0,9.975564
6.92,6.921111
7.8,7.803606
0.54,0.5188236
3.4,3.3488712
1.2,1.1573317
8.02,8.051363
1.42,0.8556558
3.18,3.4802556
8.46,7.1751146
2.3,2.2746644
4.72,4.775282
0.54,0.605731
5.82,5.846266
4.72,4.759257
9.34,9.311395
5.16,5.1292133
10.0,10.010325
0.98,0.9398606
0.32,0.31466615
1.86,1.9098932
2.3,2.3007522
8.24,8.266817
4.72,4.7209578
10.0,9.953288
9.78,9.853234
7.14,7.118499
5.82,5.8360815
8.24,8.206296
8.46,8.398358
9.56,9.552023
4.5,4.4766574
2.96,2.9419703
6.7,6.703701
1.42,1.4411621
3.62,3.5978255
0.98,0.9629158
6.7,6.6712933
3.18,3.19991
6.26,6.206993
0.1,0.08890748
2.74,2.7209265
4.28,4.2979126
8.68,8.715724
6.04,5.994094
0.98,0.95374084
5.16,5.161725
0.1,0.12887812
5.6,8.531913
6.7,6.696416
0.76,0.75075173
10.0,9.951021
5.16,3.7098641
0.76,0.7361251
7.14,7.10419
7.14,7.140955
10.0,9.979219
8.46,8.472041
8.46,8.554784
2.96,2.9349
6.26,6.268203
3.62,3.6313043
5.82,5.7976837
1.86,1.8795142
4.06,4.071197
9.78,9.835568
5.6,7.603611
8.02,8.060406
9.12,9.167218
9.56,9.576252
4.28,4.2560043
10.0,9.976916
8.46,8.483167
0.32,0.32428372
7.14,7.7272177
0.98,0.90272665
3.62,3.6483831
6.48,6.4426403
2.08,2.0510576
4.06,1.9273715
6.7,6.7509794
2.08,2.0705018
1.42,1.4786022
6.7,6.692871
5.6,5.5219316
1.64,1.5028232
2.52,2.5513093
6.48,6.7747984
3.84,2.5787048
4.5,4.605276
0.1,0.16776419
2.96,2.9730358
8.68,8.488614
5.82,5.8655014
2.08,1.9124942
0.1,0.12400007
7.8,7.8020935
8.46,8.433386
2.3,2.3381248
2.96,2.9437537
6.04,6.023754
0.98,1.0191433
1.42,1.4147546
2.74,2.6446948
10.0,10.053881
2.74,2.722329
4.06,3.7969213
5.82,5.956865
6.92,6.913913
7.36,7.3483906
6.04,6.054661
6.04,6.049963
2.52,2.5351279
6.92,6.8966513
0.98,1.0155972
4.28,4.293521
3.62,3.6066031
2.08,2.0024488
6.04,6.0837336
3.18,3.1894636
3.4,5.200611
7.58,7.5988064
0.32,0.29512978
8.02,8.0210085
6.48,6.454648
5.38,5.3976464
7.36,7.3655367
0.1,0.11957717
0.98,0.9893718
6.7,6.705823
0.76,0.7689018
9.34,9.365241
4.06,7.0957594
8.46,8.450657
2.3,2.2224553
9.78,9.828947
2.74,2.7363734
7.8,7.927951
3.84,3.8310452
9.56,9.802771
7.58,7.6067486
0.54,0.5946125
5.82,5.935659
8.02,8.0403385
6.26,6.272623
7.36,7.3734217
9.34,9.31288
1.42,1.4441416
5.38,5.3451004
0.98,0.9269128
7.8,7.847975
8.24,7.4628334
6.04,6.0117445
1.2,2.398121
4.06,3.7320695
5.82,5.806428
6.04,6.070668
4.94,4.9467316
4.06,4.0398874
5.16,5.179537
7.14,7.096159
8.9,8.783336
5.6,5.6147118
5.82,5.845398
3.4,3.46889
8.9,9.06682
3.62,3.6294875
0.1,0.098235846
6.7,6.6823463
4.28,4.2540503
4.28,2.1370702
9.78,9.839401
9.78,9.790217
2.08,1.9531581
5.6,5.5256824
7.36,7.4048233
4.94,5.058611
0.98,0.96687365
0.98,1.6863468
4.94,5.639029
3.84,3.831408
4.72,4.751003
4.5,4.560563
9.78,9.885968
9.12,9.273718
7.14,7.230813
1.64,1.6218874
10.0,9.951039
4.28,4.2781944
3.18,3.158407
0.54,0.5501871
9.78,9.821946
2.08,1.0771713
7.14,7.1487236
4.28,8.8070545
4.06,4.0586643
7.36,7.295206
5.6,5.5809455
0.54,0.5886699
6.92,6.801529
7.14,7.1232367
6.7,6.6722775
3.62,3.7008264
7.58,7.6066427
3.62,3.6257365
9.56,9.557002
3.4,3.3959174
0.76,0.76710534
9.12,9.16187
10.0,10.028059
2.08,2.066238
7.14,7.25819
8.46,8.425439
0.98,0.97144604
8.02,5.9678583
0.98,0.98734593
6.92,6.9441843
8.46,8.65806
4.94,4.969589
3.84,3.752546
5.16,5.1465545
0.98,1.0193908
3.84,3.8554473
8.68,8.91529
2.08,2.0434496
4.28,4.3349733
0.98,0.9886544
0.98,0.93969333
6.48,6.5101604
10.0,9.501282
7.14,7.121604
8.68,8.690938
2.52,2.072237
7.8,7.5294085
3.62,3.571567
3.18,3.1542296
0.32,0.31889844
5.38,5.379066
1.86,1.8458216
6.92,6.913927
9.56,9.513672
6.04,6.31487
4.28,4.2822685
8.46,8.41097
0.32,0.2185278
6.04,5.974727
9.56,9.575855
7.36,6.888364
1.42,1.3591001
0.54,0.6229476
1.64,1.7998214
6.92,6.9725637
8.24,8.2244005
0.76,0.6897402
2.08,2.0708656
6.7,7.027341
0.76,0.7467904
8.02,7.7134323
5.82,5.84754
4.5,4.256162
1.86,1.880576
2.52,2.5133412
6.04,5.980158
3.84,3.8477032
1.2,1.201
0.32,0.31297922
8.46,8.741611
2.74,2.7244134
8.24,8.260335
6.04,5.7753835
2.96,2.958768
6.7,6.715266
0.1,0.10067654
7.58,7.599121
6.04,6.0743704
4.72,4.72155
0.76,0.74067855
0.1,0.10560465
10.0,10.058556
1.64,1.6859058
5.16,5.1711264
6.48,6.455701
4.06,4.044812
6.48,6.4779987
9.56,9.641396
8.68,8.769385
2.74,8.96179
8.02,8.049756
8.02,7.994239
9.34,9.372695
2.08,2.040069
7.36,7.320979
8.24,8.391874
4.72,3.5827847
8.46,8.487965
7.36,7.3752737
10.0,10.0060005
0.1,0.12156367
0.76,0.7544112
4.94,4.9474983
0.76,0.8186364
7.14,7.207732
2.08,2.0927649
1.2,1.1286942
4.72,4.691079
6.26,6.28201
4.72,3.0676231
0.54,0.48309135
5.16,5.114521
0.32,0.33173513
4.5,4.492696
5.82,5.599614
8.24,8.238681
8.46,8.470526
6.48,6.3890467
1.2,1.1986392
2.96,2.9528956
2.3,2.3234587
2.3,2.3402176
0.54,0.49562097
3.62,3.6022692
2.96,2.7766376
9.78,9.810226
9.34,9.355128
8.9,8.90435
8.9,8.886124
7.8,7.809162
2.08,2.0748758
3.62,3.6257365
4.28,4.31801
7.36,7.3359585
6.92,7.046382
6.92,6.900119
0.76,0.70700586
5.16,5.193028
6.04,6.05955
7.14,6.8498583
6.7,6.6773834
3.84,3.881043
5.6,5.6109676
0.1,0.12054992
7.8,7.8293743
2.3,2.276309
5.16,5.148509
8.02,8.020127
6.04,5.9248457
6.04,6.0790195
0.76,0.7378942
5.82,5.8090825
7.58,7.5606117
6.26,6.3238144
0.32,0.37474763
4.5,4.5024858
9.34,9.36805
4.06,4.0395803
7.58,7.568473
5.38,5.324874
9.56,9.510404
3.84,3.8442528
5.38,3.6525269
2.96,2.918356
8.24,8.165035
0.98,0.8901938
1.2,1.1877542
7.58,7.595395
8.02,7.9903135
0.98,0.9445193
6.26,6.239094
3.4,3.3530989
9.56,9.592621
0.76,0.77184415
9.12,9.329678
8.9,8.907714
8.68,8.669239
7.8,7.815405
1.2,1.216254
2.08,2.0998306
8.24,8.250552
0.1,0.14651132
7.14,7.176608
4.72,2.957455
9.12,9.123032
4.5,4.3766127
8.9,8.2688
0.98,0.8070221
7.36,7.0451765
3.62,3.5623164
6.92,6.8955746
2.96,2.9730852
5.82,5.831341
0.54,0.50051546
2.08,2.073691
9.78,9.77879
7.14,7.843953
4.06,4.0021343
0.1,0.0966084
1.64,1.627809
6.04,6.033766
2.3,2.2885056
0.54,0.52354276
8.24,7.86203
2.52,2.5414362
2.52,2.4805484
5.16,5.1078253
8.02,8.022181
7.14,8.615879
2.08,2.0713332
0.76,0.6873019
1.2,1.192134
8.46,8.369235
2.52,2.517365
0.54,0.59306324
5.82,5.8250175
2.3,2.2341902
7.36,7.354267
9.34,9.307522
0.76,0.80334973
8.68,8.707699
1.64,1.6780587
0.1,0.12616801
6.7,6.7334833
0.98,0.92314947
6.48,6.5054417
5.38,5.430872
7.58,7.585927
9.56,9.561842
4.72,4.722395
0.54,0.4755211
2.08,2.0664523
6.04,6.0631523
1.42,1.4419053
6.7,6.703558
9.34,9.346148
9.78,9.771595
4.72,4.668475
2.74,2.728543
3.18,3.1699266
4.06,4.1058335
2.96,2.9596035
2.96,2.9153247
4.94,4.979994
9.56,9.446249
3.18,3.1551485
5.82,5.8346815
1.86,1.874125
0.32,0.29159522
7.58,7.6029997
7.36,7.415907
3.84,3.8036995
6.92,6.8357325
0.54,0.5393833
9.34,9.348712
8.02,8.064992
9.34,9.107603
8.9,8.929653
2.52,2.5400846
2.52,1.6145334
0.98,0.9825082
0.98,0.97508824
0.1,0.11356044
0.1,0.088366985
7.14,7.0905657
2.96,2.894806
0.32,0.33493793
0.98,0.96475255
1.64,1.4264777
0.54,0.51320755
3.4,3.5796673
3.4,3.3869126
9.78,9.796585
1.42,1.456975
3.84,3.806131
5.38,5.368828
7.58,7.6213436
6.7,7.263274
7.36,5.906805
7.14,7.1358204
8.9,8.064954
0.32,0.31959713
6.26,6.0186634
1.2,1.1523837
6.04,6.9751825
4.28,4.2138314
0.76,0.7092056
5.6,5.562765
10.0,9.573132
3.18,3.1148653
8.68,8.665506
4.5,4.5139346
5.6,5.6451283
5.16,5.1431084
9.12,8.817383
1.64,1.644963
1.42,1.4636601
10.0,9.727108
5.16,5.2260227
6.92,2.48493
7.36,7.36388
6.48,6.422762
4.72,4.805008
9.12,9.376719
3.84,3.8571715
7.36,7.3457212
4.28,4.3090296
5.16,5.272002
6.7,6.6870766
5.82,5.7610617
1.64,1.3030005
2.52,2.551196
6.26,6.2081766
2.3,2.301233
5.38,5.1333294
8.02,8.033946
5.16,5.168619
2.08,2.0409327
1.2,1.2340772
8.46,8.376416
7.36,7.361681
8.02,8.046608
4.28,4.4388967
2.52,2.5137358
4.94,4.9378424
6.48,6.4810905
0.54,0.65444696
6.7,6.717849
4.28,4.3081536
0.98,0.9628582
5.38,5.017024
8.68,8.755437
2.52,2.83822
6.04,6.0379915
0.76,0.7627158
5.6,5.621622
0.32,0.5361432
4.28,4.548332
8.9,8.790536
0.1,0.10135031
9.78,9.523307
3.84,6.4577923
7.58,7.770465
2.74,2.7459347
6.7,6.695422
4.5,4.528119
2.52,3.6251945
5.38,5.411302
9.56,9.552167
8.9,8.929082
3.4,3.3700233
4.06,4.069832
4.72,4.8444138
2.08,2.0901318
8.46,8.477199
7.8,5.2395563
1.42,1.404839
6.04,6.0403643
10.0,10.035148
5.82,5.8183794
6.04,6.0771503
2.52,2.5056186
2.52,2.5379062
6.26,6.290854
6.92,6.3316154
7.58,7.4980097
8.46,8.3575325
1.42,1.4046712
0.1,0.09915948
5.6,5.586791
3.18,3.1478171
3.4,4.208546
5.6,5.554934
5.16,5.2442226
0.76,0.7675804
0.76,0.7319323
1.86,1.8575248
0.32,0.36577034
1.2,1.1638514
0.76,0.7624403
5.82,5.8324747
4.28,4.202696
1.42,1.428471
2.74,2.0057652
4.5,4.509035
1.42,1.4485495
0.32,0.5560498
0.1,0.1300602
7.58,7.5561695
0.32,0.3170737
10.0,9.943553
5.6,5.7440324
4.06,4.2828426
0.98,0.9927385
3.62,4.114844
5.6,5.576388
1.64,1.6433649
1.2,1.1041622
2.08,1.9484694
9.34,9.484525
6.92,5.8984327
6.92,6.872633
0.1,0.1415267
2.52,2.5839214
1.2,1.1300936
0.98,0.9726418
4.94,5.117423
6.04,2.1470485
6.7,6.6973877
7.36,7.3601313
6.26,6.292226
3.4,3.4865594
5.82,5.881965
6.92,7.1721745
7.8,7.8063364
6.7,6.662532
10.0,9.92412
2.52,2.5089364
0.1,0.09407616
5.38,5.4014072
7.8,7.87473
3.84,3.8417652
6.92,6.8872967
4.06,4.0393715
2.74,3.4161396
1.42,1.4230924
9.56,9.616523
0.1,0.18839717
6.7,6.702914
0.54,0.4827118
8.46,8.3155575
8.9,8.712881
0.76,0.7958813
8.46,8.442363
6.92,6.8972225
8.46,8.395203
9.78,9.750003
9.78,9.7858
1.2,1.0686817
1.42,1.4607195
4.28,4.2811117
1.2,1.1849321
3.18,3.1780725
3.4,3.2414048
9.56,9.64309
6.04,5.969512
7.58,7.5127926
8.68,8.245211
9.12,9.160347
4.06,4.0517006
7.14,7.1530733
0.98,0.94388723
6.04,5.9989634
3.18,2.905057
8.68,8.700417
7.14,7.1131506
0.98,0.9850923
8.68,8.649891
3.84,3.8568344
9.78,9.772989
9.12,9.072741
4.94,4.625285
6.7,6.720543
4.72,4.7597303
8.9,8.922645
0.54,0.5493417
9.34,9.260802
4.72,4.728218
0.54,0.50055194
3.4,3.7951956
5.38,5.5392995
2.74,2.7720127
0.98,0.96548474
7.36,7.392703
0.1,0.082414865
3.4,3.385515
9.56,9.596426
9.34,9.392876
8.02,7.946719
7.58,7.5392103
2.74,2.572884
1.64,1.6339774
0.98,1.007715
8.02,8.030282
2.96,3.601747
0.1,0.090359926
7.36,7.435665
7.8,7.8354187
7.14,7.238327
6.92,6.743781
7.14,7.407177
7.14,7.080533
4.28,4.2796016
0.32,0.35940075
6.26,6.2852373
4.94,6.0616636
3.62,3.606656
2.52,2.49722
3.4,3.4083266
2.74,2.7184663
4.94,4.943525
1.64,1.4814465
7.58,7.5560102
2.3,2.3148787
1.2,3.1627085
3.84,3.970839
5.38,5.41353
0.32,0.28369427
7.58,7.613103
1.64,1.0682728
8.9,8.880903
7.14,7.1721544
2.08,2.0650678
3.4,3.402333
9.34,9.3631935
6.26,8.295191
1.86,1.8333592
6.04,6.0340347
1.42,0.9384203
7.14,7.1455383
0.1,0.097412825
3.4,3.4028583
6.48,5.2556753
3.4,3.1751103
4.06,4.099103
9.78,9.75629
1.86,1.7333037
0.32,0.18891048
1.86,1.8545189
9.34,9.344185
3.84,3.8834774
4.06,4.0683613
0.32,0.2441709
3.62,3.6279483
