Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Test,32565,file_32565.npy,32565,0.037,0.03722311183810234,,0.00022311183810234253,0.00022311183810234253,4.9778892301405905e-08
zeta,Test,18053,file_18053.npy,18053,0.0216,0.021067509427666664,,-0.000532490572333337,0.000532490572333337,2.8354620962388485e-07
zeta,Test,9660,file_9660.npy,9660,0.0128,0.013674486428499222,,0.0008744864284992212,0.0008744864284992212,7.647265136293235e-07
zeta,Test,77864,file_77864.npy,77864,0.0831999999999999,0.08377265930175781,,0.0005726593017579135,0.0005726593017579135,3.2793867588986097e-07
zeta,Test,70094,file_70094.npy,70094,0.0766,0.07705502212047577,,0.0004550221204757676,0.0004550221204757676,2.0704513012226397e-07
zeta,Test,862,file_862.npy,862,0.004,0.006581735797226429,,0.002581735797226429,0.002581735797226429,6.665359726680385e-06
zeta,Test,383,file_383.npy,383,0.004,0.008811363019049168,,0.0048113630190491675,0.0048113630190491675,2.314921410107392e-05
zeta,Test,9826,file_9826.npy,9826,0.0128,0.01109638437628746,,-0.0017036156237125403,0.0017036156237125403,2.9023061933574674e-06
zeta,Test,71393,file_71393.npy,71393,0.0766,0.07579867541790009,,-0.000801324582099916,0.000801324582099916,6.42121085877605e-07
zeta,Test,3310,file_3310.npy,3310,0.0062,0.0070861103013157845,,0.0008861103013157847,0.0008861103013157847,7.851914660979507e-07
zeta,Test,83429,file_83429.npy,83429,0.0898,0.0893356055021286,,-0.00046439449787140374,0.00046439449787140374,2.156622496532332e-07
zeta,Test,18804,file_18804.npy,18804,0.0216,0.02186759002506733,,0.00026759002506732826,0.00026759002506732826,7.160442151553337e-08
zeta,Test,53499,file_53499.npy,53499,0.059,0.059032928198575974,,3.292819857597662e-05,3.292819857597662e-05,1.0842662614589486e-09
zeta,Test,78818,file_78818.npy,78818,0.0854,0.0856844037771225,,0.00028440377712249387,0.00028440377712249387,8.088550844154117e-08
zeta,Test,88262,file_88262.npy,88262,0.0942,0.07658258080482483,,-0.017617419195175177,0.017617419195175177,0.0003103734590985268
zeta,Test,51252,file_51252.npy,51252,0.0568,0.056365739554166794,,-0.00043426044583320944,0.00043426044583320944,1.8858213481525783e-07
zeta,Test,31779,file_31779.npy,31779,0.037,0.0382157601416111,,0.001215760141611101,0.001215760141611101,1.4780727219302445e-06
zeta,Test,71646,file_71646.npy,71646,0.0766,0.07624789327383041,,-0.0003521067261695876,0.0003521067261695876,1.2397914661386495e-07
zeta,Test,75669,file_75669.npy,75669,0.081,0.0808064267039299,,-0.00019357329607010143,0.00019357329607010143,3.747062095144315e-08
zeta,Test,65032,file_65032.npy,65032,0.07,0.07077965885400772,,0.0007796588540077143,0.0007796588540077143,6.078679286326224e-07
zeta,Test,32620,file_32620.npy,32620,0.037,0.037150949239730835,,0.0001509492397308368,0.0001509492397308368,2.2785672975317637e-08
zeta,Test,53914,file_53914.npy,53914,0.059,0.059310778975486755,,0.0003107789754867585,0.0003107789754867585,9.658357160459923e-08
zeta,Test,52512,file_52512.npy,52512,0.0568,0.05696740001440048,,0.00016740001440047891,0.00016740001440047891,2.8022764821280548e-08
zeta,Test,65418,file_65418.npy,65418,0.07,0.06853488087654114,,-0.001465119123458869,0.001465119123458869,2.1465740459248847e-06
zeta,Test,1900,file_1900.npy,1900,0.004,0.0042670248076319695,,0.00026702480763196937,0.00026702480763196937,7.130224789089024e-08
zeta,Test,5284,file_5284.npy,5284,0.0083999999999999,0.009611443616449833,,0.0012114436164499323,0.0012114436164499323,1.4675956358372907e-06
zeta,Test,89024,file_89024.npy,89024,0.0964,0.09704818576574326,,0.000648185765743256,0.000648185765743256,4.201447869121712e-07
zeta,Test,24555,file_24555.npy,24555,0.0282,0.028609085828065872,,0.0004090858280658728,0.0004090858280658728,1.6735121472434087e-07
zeta,Test,66428,file_66428.npy,66428,0.0722,0.07283571362495422,,0.0006357136249542233,0.0006357136249542233,4.0413181295243896e-07
zeta,Test,20371,file_20371.npy,20371,0.0238,0.024077901616692543,,0.0002779016166925413,0.0002779016166925413,7.722930856032817e-08
zeta,Test,48315,file_48315.npy,48315,0.0524,0.052371226251125336,,-2.8773748874666438e-05,2.8773748874666438e-05,8.279286243023681e-10
zeta,Test,1118,file_1118.npy,1118,0.004,0.003939802758395672,,-6.019724160432824e-05,6.019724160432824e-05,3.6237078967698666e-09
zeta,Test,33987,file_33987.npy,33987,0.0392,0.03967202454805374,,0.0004720245480537427,0.0004720245480537427,2.2280717396534006e-07
zeta,Test,26565,file_26565.npy,26565,0.0304,0.03067626804113388,,0.0002762680411338807,0.0002762680411338807,7.632403055195158e-08
zeta,Test,58167,file_58167.npy,58167,0.0634,0.06325436383485794,,-0.00014563616514205735,0.00014563616514205735,2.12098925972846e-08
zeta,Test,50686,file_50686.npy,50686,0.0546,0.05451851710677147,,-8.148289322853358e-05,8.148289322853358e-05,6.639461888892604e-09
zeta,Test,52583,file_52583.npy,52583,0.0568,0.05777775123715401,,0.0009777512371540037,0.0009777512371540037,9.559974817561848e-07
zeta,Test,22981,file_22981.npy,22981,0.026,0.025387294590473175,,-0.0006127054095268238,0.0006127054095268238,3.754079188634328e-07
zeta,Test,24903,file_24903.npy,24903,0.0282,0.028304826468229294,,0.00010482646822929445,0.00010482646822929445,1.0988588441427279e-08
zeta,Test,35792,file_35792.npy,35792,0.0392,0.03910256549715996,,-9.743450284004085e-05,9.743450284004085e-05,9.493482343685929e-09
zeta,Test,75273,file_75273.npy,75273,0.081,0.08086752891540527,,-0.00013247108459472912,0.00013247108459472912,1.754858825370388e-08
zeta,Test,64970,file_64970.npy,64970,0.07,0.07006020843982697,,6.020843982695867e-05,6.020843982695867e-05,3.625056226396503e-09
zeta,Test,66119,file_66119.npy,66119,0.0722,0.07212445884943008,,-7.554115056991606e-05,7.554115056991606e-05,5.70646542942673e-09
zeta,Test,67289,file_67289.npy,67289,0.0722,0.07144259661436081,,-0.000757403385639191,0.000757403385639191,5.736598885777091e-07
zeta,Test,3615,file_3615.npy,3615,0.0062,0.005907723680138588,,-0.00029227631986141183,0.00029227631986141183,8.542544715173031e-08
zeta,Test,36525,file_36525.npy,36525,0.0414,0.04186535254120827,,0.0004653525412082679,0.0004653525412082679,2.1655298760899268e-07
zeta,Test,44074,file_44074.npy,44074,0.048,0.04784020036458969,,-0.00015979963541030984,0.00015979963541030984,2.553592347726795e-08
zeta,Test,15466,file_15466.npy,15466,0.0194,0.023382321000099182,,0.0039823210000991816,0.0039823210000991816,1.5858880547830946e-05
zeta,Test,87975,file_87975.npy,87975,0.0942,0.09446964412927628,,0.0002696441292762697,0.0002696441292762697,7.270795645315764e-08
zeta,Test,38631,file_38631.npy,38631,0.0436,0.04404770955443382,,0.00044770955443382277,0.00044770955443382277,2.004438451313321e-07
zeta,Test,79831,file_79831.npy,79831,0.0854,0.08547762036323547,,7.762036323546995e-05,7.762036323546995e-05,6.024920788806295e-09
zeta,Test,37640,file_37640.npy,37640,0.0414,0.04137793555855751,,-2.2064441442488925e-05,2.2064441442488925e-05,4.868395761690227e-10
zeta,Test,47603,file_47603.npy,47603,0.0524,0.05229586735367775,,-0.0001041326463222525,0.0001041326463222525,1.0843608030075326e-08
zeta,Test,50848,file_50848.npy,50848,0.0568,0.0573866032063961,,0.0005866032063960996,0.0005866032063960996,3.4410332175418505e-07
zeta,Test,8849,file_8849.npy,8849,0.0128,0.00896216370165348,,-0.00383783629834652,0.00383783629834652,1.472898745290612e-05
zeta,Test,43536,file_43536.npy,43536,0.048,0.048027001321315765,,2.700132131576438e-05,2.700132131576438e-05,7.290713527971519e-10
zeta,Test,1078,file_1078.npy,1078,0.004,0.0037786078173667192,,-0.00022139218263328084,0.00022139218263328084,4.901449853112798e-08
zeta,Test,51563,file_51563.npy,51563,0.0568,0.057173728942871094,,0.0003737289428710905,0.0003737289428710905,1.396733227395428e-07
zeta,Test,33195,file_33195.npy,33195,0.037,0.036375805735588074,,-0.0006241942644119244,0.0006241942644119244,3.896184797247434e-07
zeta,Test,62348,file_62348.npy,62348,0.0678,0.0675339326262474,,-0.00026606737375259315,0.00026606737375259315,7.07918473756021e-08
zeta,Test,92673,file_92673.npy,92673,0.0986,0.09876333177089691,,0.00016333177089691842,0.00016333177089691842,2.6677267384323446e-08
zeta,Test,9985,file_9985.npy,9985,0.0128,0.013398704119026661,,0.0005987041190266603,0.0005987041190266603,3.5844662213948945e-07
zeta,Test,26979,file_26979.npy,26979,0.0304,0.0301042553037405,,-0.00029574469625949854,0.00029574469625949854,8.746492536562304e-08
zeta,Test,13735,file_13735.npy,13735,0.0172,0.01586270146071911,,-0.0013372985392808914,0.0013372985392808914,1.788367383162806e-06
zeta,Test,48160,file_48160.npy,48160,0.0524,0.052053775638341904,,-0.00034622436165809845,0.00034622436165809845,1.1987130860555776e-07
zeta,Test,46195,file_46195.npy,46195,0.0502,0.049937229603528976,,-0.0002627703964710251,0.0002627703964710251,6.904828126153974e-08
zeta,Test,2083,file_2083.npy,2083,0.004,0.004226598888635635,,0.0002265988886356353,0.0002265988886356353,5.134705633090504e-08
zeta,Test,23856,file_23856.npy,23856,0.0282,0.025329357013106346,,-0.0028706429868936532,0.0028706429868936532,8.240591158201715e-06
zeta,Test,66943,file_66943.npy,66943,0.0722,0.07232750952243805,,0.00012750952243804903,0.00012750952243804903,1.625867831237933e-08
zeta,Test,66932,file_66932.npy,66932,0.0722,0.07269832491874695,,0.000498324918746948,0.000498324918746948,2.4832772464415225e-07
zeta,Test,59582,file_59582.npy,59582,0.0656,0.0731358751654625,,0.007535875165462488,0.007535875165462488,5.6789414509434285e-05
zeta,Test,31397,file_31397.npy,31397,0.0348,0.03489498794078827,,9.498794078827144e-05,9.498794078827144e-05,9.02270889519616e-09
zeta,Test,49452,file_49452.npy,49452,0.0546,0.054180245846509933,,-0.0004197541534900692,0.0004197541534900692,1.761935493721646e-07
zeta,Test,57744,file_57744.npy,57744,0.0634,0.06288869678974152,,-0.0005113032102584819,0.0005113032102584819,2.6143097282062935e-07
zeta,Test,45695,file_45695.npy,45695,0.0502,0.05023793876171112,,3.793876171111904e-05,3.793876171111904e-05,1.439349640173072e-09
zeta,Test,18250,file_18250.npy,18250,0.0216,0.02241717278957367,,0.0008171727895736683,0.0008171727895736683,6.677713680196107e-07
zeta,Test,82709,file_82709.npy,82709,0.0898,0.09019570052623749,,0.000395700526237483,0.000395700526237483,1.5657890646462096e-07
zeta,Test,42457,file_42457.npy,42457,0.048,0.04782237112522125,,-0.00017762887477874856,0.00017762887477874856,3.155201715516434e-08
zeta,Test,1638,file_1638.npy,1638,0.004,0.004317636601626873,,0.00031763660162687293,0.00031763660162687293,1.0089301069306877e-07
zeta,Test,92754,file_92754.npy,92754,0.0986,0.09780251234769821,,-0.0007974876523017815,0.0007974876523017815,6.359865555738072e-07
zeta,Test,87510,file_87510.npy,87510,0.0942,0.09393182396888733,,-0.00026817603111267685,0.00026817603111267685,7.191838366334742e-08
zeta,Test,7656,file_7656.npy,7656,0.0106,0.009827995672821999,,-0.0007720043271780015,0.0007720043271780015,5.959906811815587e-07
zeta,Test,14296,file_14296.npy,14296,0.0172,0.0177182424813509,,0.0005182424813508987,0.0005182424813508987,2.6857526947673664e-07
zeta,Test,38540,file_38540.npy,38540,0.0436,0.04405348002910614,,0.00045348002910614027,0.00045348002910614027,2.0564413679810584e-07
zeta,Test,43708,file_43708.npy,43708,0.048,0.045596618205308914,,-0.002403381794691087,0.002403381794691087,5.77624405105255e-06
zeta,Test,77283,file_77283.npy,77283,0.0831999999999999,0.08188704401254654,,-0.0013129559874533597,0.0013129559874533597,1.7238534249896269e-06
zeta,Test,9237,file_9237.npy,9237,0.0128,0.013977527618408203,,0.0011775276184082025,0.0011775276184082025,1.3865712921140935e-06
zeta,Test,73838,file_73838.npy,73838,0.0787999999999999,0.07801757007837296,,-0.0007824299216269426,0.0007824299216269426,6.121965822571435e-07
zeta,Test,50926,file_50926.npy,50926,0.0568,0.05711083486676216,,0.000310834866762158,0.000310834866762158,9.661831439504852e-08
zeta,Test,41718,file_41718.npy,41718,0.0458,0.04591607674956322,,0.00011607674956321673,0.00011607674956321673,1.3473811789161735e-08
zeta,Test,78008,file_78008.npy,78008,0.0831999999999999,0.08355989307165146,,0.0003598930716515597,0.0003598930716515597,1.2952302302279468e-07
zeta,Test,15274,file_15274.npy,15274,0.0194,0.020054882392287254,,0.0006548823922872538,0.0006548823922872538,4.2887094772787653e-07
zeta,Test,37046,file_37046.npy,37046,0.0414,0.04119203984737396,,-0.0002079601526260369,0.0002079601526260369,4.324742508024456e-08
zeta,Test,40671,file_40671.npy,40671,0.0458,0.04654933139681816,,0.0007493313968181606,0.0007493313968181606,5.614975422574556e-07
zeta,Test,75641,file_75641.npy,75641,0.081,0.08083482831716537,,-0.0001651716828346278,0.0001651716828346278,2.728168481042288e-08
zeta,Test,42716,file_42716.npy,42716,0.048,0.04632268473505974,,-0.0016773152649402628,0.0016773152649402628,2.813386498001624e-06
zeta,Test,2279,file_2279.npy,2279,0.0062,0.006564389448612928,,0.0003643894486129286,0.0003643894486129286,1.3277967026043415e-07
zeta,Test,26200,file_26200.npy,26200,0.0304,0.029431456699967384,,-0.0009685433000326156,0.0009685433000326156,9.380761240380692e-07
zeta,Test,51381,file_51381.npy,51381,0.0568,0.057200364768505096,,0.00040036476850509317,0.00040036476850509317,1.6029194786013685e-07
zeta,Test,58233,file_58233.npy,58233,0.0634,0.06312431395053864,,-0.00027568604946136277,0.00027568604946136277,7.600279786761296e-08
zeta,Test,69431,file_69431.npy,69431,0.0743999999999999,0.07385636121034622,,-0.0005436387896536748,0.0005436387896536748,2.9554313361611254e-07
zeta,Test,42550,file_42550.npy,42550,0.048,0.04847991093993187,,0.0004799109399318685,0.0004799109399318685,2.303145102662895e-07
zeta,Test,89630,file_89630.npy,89630,0.0964,0.09602082520723343,,-0.0003791747927665706,0.0003791747927665706,1.437735234695718e-07
zeta,Test,25946,file_25946.npy,25946,0.0304,0.030961494892835617,,0.0005614948928356171,0.0005614948928356171,3.152765146804812e-07
zeta,Test,15244,file_15244.npy,15244,0.0194,0.017777862027287483,,-0.0016221379727125174,0.0016221379727125174,2.631331602515876e-06
zeta,Test,36506,file_36506.npy,36506,0.0414,0.039586421102285385,,-0.0018135788977146142,0.0018135788977146142,3.289068418235755e-06
zeta,Test,69141,file_69141.npy,69141,0.0743999999999999,0.07442253082990646,,2.253082990656685e-05,2.253082990656685e-05,5.076382962786473e-10
zeta,Test,89540,file_89540.npy,89540,0.0964,0.09588568657636642,,-0.000514313423633575,0.000514313423633575,2.645182977296892e-07
zeta,Test,82441,file_82441.npy,82441,0.0875999999999999,0.08713340759277344,,-0.00046659240722646267,0.00046659240722646267,2.1770847448138516e-07
zeta,Test,64426,file_64426.npy,64426,0.07,0.0702669695019722,,0.0002669695019721918,0.0002669695019721918,7.127271498328013e-08
zeta,Test,11890,file_11890.npy,11890,0.015,0.014644529670476913,,-0.000355470329523086,0.000355470329523086,1.2635915517125135e-07
zeta,Test,2738,file_2738.npy,2738,0.0062,0.006724140606820583,,0.0005241406068205836,0.0005241406068205836,2.7472337571824956e-07
zeta,Test,22775,file_22775.npy,22775,0.026,0.026532532647252083,,0.000532532647252084,0.000532532647252084,2.8359102038931255e-07
zeta,Test,73747,file_73747.npy,73747,0.0787999999999999,0.07833558320999146,,-0.0004644167900084428,0.0004644167900084428,2.156829548417461e-07
zeta,Test,59381,file_59381.npy,59381,0.0656,0.06519655883312225,,-0.0004034411668777521,0.0004034411668777521,1.6276477513168222e-07
zeta,Test,54092,file_54092.npy,54092,0.059,0.05857403576374054,,-0.00042596423625945734,0.00042596423625945734,1.814455305721028e-07
zeta,Test,9296,file_9296.npy,9296,0.0128,0.013748335652053356,,0.0009483356520533556,0.0009483356520533556,8.99340508955463e-07
zeta,Test,78893,file_78893.npy,78893,0.0854,0.08559121936559677,,0.00019121936559676755,0.00019121936559676755,3.656484577923025e-08
zeta,Test,72568,file_72568.npy,72568,0.0787999999999999,0.07881269603967667,,1.2696039676768356e-05,1.2696039676768356e-05,1.6118942347407634e-10
zeta,Test,10992,file_10992.npy,10992,0.015,0.015998851507902145,,0.000998851507902146,0.000998851507902146,9.977043348383907e-07
zeta,Test,29724,file_29724.npy,29724,0.0348,0.036772485822439194,,0.001972485822439196,0.001972485822439196,3.890700319723632e-06
zeta,Test,13373,file_13373.npy,13373,0.0172,0.018492819741368294,,0.0012928197413682938,0.0012928197413682938,1.671382883671582e-06
zeta,Test,71002,file_71002.npy,71002,0.0766,0.0759589672088623,,-0.0006410327911376967,0.0006410327911376967,4.1092303931378594e-07
zeta,Test,11725,file_11725.npy,11725,0.015,0.015355688519775867,,0.000355688519775868,0.000355688519775868,1.2651432310034804e-07
zeta,Test,76124,file_76124.npy,76124,0.081,0.08158742636442184,,0.0005874263644218419,0.0005874263644218419,3.450697336178626e-07
zeta,Test,23917,file_23917.npy,23917,0.0282,0.028865255415439606,,0.0006652554154396063,0.0006652554154396063,4.4256476777172324e-07
zeta,Test,3335,file_3335.npy,3335,0.0062,0.0054665207862854,,-0.0007334792137145994,0.0007334792137145994,5.37991756951387e-07
zeta,Test,55000,file_55000.npy,55000,0.059,0.0594666488468647,,0.0004666488468647034,0.0004666488468647034,2.1776114628015743e-07
zeta,Test,6694,file_6694.npy,6694,0.0106,0.005768942646682262,,-0.004831057353317738,0.004831057353317738,2.3339115151045384e-05
zeta,Test,13577,file_13577.npy,13577,0.0172,0.018770404160022736,,0.0015704041600227356,0.0015704041600227356,2.4661692258167137e-06
zeta,Test,7652,file_7652.npy,7652,0.0106,0.009852845221757889,,-0.0007471547782421113,0.0007471547782421113,5.582402626500184e-07
zeta,Test,49423,file_49423.npy,49423,0.0546,0.05482444912195206,,0.0002244491219520542,0.0002244491219520542,5.0377408345048095e-08
zeta,Test,28377,file_28377.npy,28377,0.0326,0.032965876162052155,,0.0003658761620521575,0.0003658761620521575,1.3386536595801662e-07
zeta,Test,83830,file_83830.npy,83830,0.0898,0.08983716368675232,,3.716368675231452e-05,3.716368675231452e-05,1.3811396130241576e-09
zeta,Test,91195,file_91195.npy,91195,0.0986,0.09549112617969513,,-0.003108873820304864,0.003108873820304864,9.665096430576958e-06
zeta,Test,7492,file_7492.npy,7492,0.0106,0.011633757501840591,,0.0010337575018405914,0.0010337575018405914,1.0686545726117003e-06
zeta,Test,1361,file_1361.npy,1361,0.004,0.003523440333083272,,-0.0004765596669167281,0.0004765596669167281,2.2710911613178284e-07
zeta,Test,8815,file_8815.npy,8815,0.0128,0.013971703127026558,,0.0011717031270265573,0.0011717031270265573,1.3728882178838128e-06
zeta,Test,19803,file_19803.npy,19803,0.0238,0.023219242691993713,,-0.0005807573080062883,0.0005807573080062883,3.3727905080271084e-07
zeta,Test,87243,file_87243.npy,87243,0.0942,0.09423026442527771,,3.026442527770401e-05,3.026442527770401e-05,9.159354373897294e-10
zeta,Test,323,file_323.npy,323,0.004,0.008073377422988415,,0.004073377422988415,0.004073377422988415,1.659240363011174e-05
zeta,Test,3840,file_3840.npy,3840,0.0062,0.005372867453843355,,-0.0008271325461566446,0.0008271325461566446,6.841482489115738e-07
zeta,Test,66304,file_66304.npy,66304,0.0722,0.07208646088838577,,-0.00011353911161422758,0.00011353911161422758,1.2891129866148028e-08
zeta,Test,39153,file_39153.npy,39153,0.0436,0.04321877658367157,,-0.00038122341632843004,0.00038122341632843004,1.453312931571195e-07
zeta,Test,83744,file_83744.npy,83744,0.0898,0.08974944800138474,,-5.055199861526971e-05,5.055199861526971e-05,2.5555045639982306e-09
zeta,Test,26045,file_26045.npy,26045,0.0304,0.03240764141082764,,0.0020076414108276368,0.0020076414108276368,4.030624034469984e-06
zeta,Test,24481,file_24481.npy,24481,0.0282,0.059185728430747986,,0.030985728430747986,0.030985728430747986,0.000960115366384064
zeta,Test,43479,file_43479.npy,43479,0.048,0.04808352142572403,,8.352142572402854e-05,8.352142572402854e-05,6.975828554974417e-09
zeta,Test,8112,file_8112.npy,8112,0.0106,0.01000099629163742,,-0.0005990037083625794,0.0005990037083625794,3.5880544263212206e-07
zeta,Test,60201,file_60201.npy,60201,0.0656,0.0662389025092125,,0.0006389025092124884,0.0006389025092124884,4.081964162780138e-07
zeta,Test,30661,file_30661.npy,30661,0.0348,0.034105490893125534,,-0.0006945091068744635,0.0006945091068744635,4.82342899531565e-07
zeta,Test,73630,file_73630.npy,73630,0.0787999999999999,0.07886133342981339,,6.13334298134871e-05,6.13334298134871e-05,3.761789612685949e-09
zeta,Test,60220,file_60220.npy,60220,0.0656,0.0653083398938179,,-0.0002916601061821039,0.0002916601061821039,8.506561753815613e-08
zeta,Test,5497,file_5497.npy,5497,0.0083999999999999,0.0069733355194330215,,-0.001426664480566879,0.001426664480566879,2.035371540111163e-06
zeta,Test,87351,file_87351.npy,87351,0.0942,0.09436444193124771,,0.00016444193124770523,0.00016444193124770523,2.7041148752475014e-08
zeta,Test,18999,file_18999.npy,18999,0.0216,0.021947680041193962,,0.00034768004119396095,0.00034768004119396095,1.208814110446344e-07
zeta,Test,54106,file_54106.npy,54106,0.059,0.05884983018040657,,-0.00015016981959342646,0.00015016981959342646,2.2550974716722248e-08
zeta,Test,3446,file_3446.npy,3446,0.0062,0.007098971400409937,,0.0008989714004099371,0.0008989714004099371,8.081495787550035e-07
zeta,Test,36879,file_36879.npy,36879,0.0414,0.04287252947688103,,0.001472529476881028,0.001472529476881028,2.1683430602835138e-06
zeta,Test,34507,file_34507.npy,34507,0.0392,0.037538472563028336,,-0.0016615274369716632,0.0016615274369716632,2.760673423809624e-06
zeta,Test,45881,file_45881.npy,45881,0.0502,0.05008690059185028,,-0.0001130994081497208,0.0001130994081497208,1.2791476123817132e-08
zeta,Test,69751,file_69751.npy,69751,0.0743999999999999,0.0742117241024971,,-0.00018827589750279594,0.00018827589750279594,3.544781358048332e-08
zeta,Test,80705,file_80705.npy,80705,0.0875999999999999,0.08610721677541733,,-0.0014927832245825723,0.0014927832245825723,2.2284017555951425e-06
zeta,Test,50501,file_50501.npy,50501,0.0546,0.0543178953230381,,-0.0002821046769619015,0.0002821046769619015,7.95830487637788e-08
zeta,Test,52794,file_52794.npy,52794,0.0568,0.05719543620944023,,0.00039543620944022806,0.00039543620944022806,1.563697957364559e-07
zeta,Test,51773,file_51773.npy,51773,0.0568,0.05691571161150932,,0.00011571161150931986,0.00011571161150931986,1.3389177038083763e-08
zeta,Test,77679,file_77679.npy,77679,0.0831999999999999,0.08305161446332932,,-0.00014838553667058385,0.00014838553667058385,2.2018267493017186e-08
zeta,Test,13600,file_13600.npy,13600,0.0172,0.02419825829565525,,0.0069982582956552505,0.0069982582956552505,4.897561917270753e-05
zeta,Test,89325,file_89325.npy,89325,0.0964,0.09722443670034409,,0.0008244367003440861,0.0008244367003440861,6.796958728742444e-07
zeta,Test,172,file_172.npy,172,0.004,0.004747581668198109,,0.0007475816681981086,0.0007475816681981086,5.588783506258669e-07
zeta,Test,18502,file_18502.npy,18502,0.0216,0.019870398566126823,,-0.0017296014338731777,0.0017296014338731777,2.9915211200561524e-06
zeta,Test,85798,file_85798.npy,85798,0.092,0.0920753926038742,,7.53926038742081e-05,7.53926038742081e-05,5.684044718933258e-09
zeta,Test,7329,file_7329.npy,7329,0.0106,0.009794517420232296,,-0.0008054825797677041,0.0008054825797677041,6.488021863092358e-07
zeta,Test,83911,file_83911.npy,83911,0.0898,0.09147641062736511,,0.0016764106273651075,0.0016764106273651075,2.810352591542673e-06
zeta,Test,76670,file_76670.npy,76670,0.0831999999999999,0.08337566256523132,,0.0001756625652314242,0.0001756625652314242,3.085733682368436e-08
zeta,Test,56897,file_56897.npy,56897,0.0612,0.061470650136470795,,0.0002706501364707972,0.0002706501364707972,7.325149637166115e-08
zeta,Test,44873,file_44873.npy,44873,0.0502,0.049384117126464844,,-0.0008158828735351578,0.0008158828735351578,6.656648633279864e-07
zeta,Test,27185,file_27185.npy,27185,0.0304,0.03026512637734413,,-0.00013487362265586847,0.00013487362265586847,1.8190894088317597e-08
zeta,Test,23159,file_23159.npy,23159,0.026,0.025716468691825867,,-0.0002835313081741321,0.0002835313081741321,8.039000271493467e-08
zeta,Test,31671,file_31671.npy,31671,0.0348,0.03465903922915459,,-0.0001409607708454108,0.0001409607708454108,1.986993891733242e-08
zeta,Test,26083,file_26083.npy,26083,0.0304,0.03064763732254505,,0.00024763732254505164,0.00024763732254505164,6.132424351728194e-08
zeta,Test,37130,file_37130.npy,37130,0.0414,0.040421489626169205,,-0.0009785103738307946,0.0009785103738307946,9.574825516944813e-07
zeta,Test,41789,file_41789.npy,41789,0.0458,0.0459759347140789,,0.00017593471407890277,0.00017593471407890277,3.0953023618025265e-08
zeta,Test,29305,file_29305.npy,29305,0.0326,0.032420504838228226,,-0.00017949516177177133,0.00017949516177177133,3.221851309947436e-08
zeta,Test,87231,file_87231.npy,87231,0.0942,0.0937492847442627,,-0.00045071525573731064,0.00045071525573731064,2.0314424175434934e-07
zeta,Test,18437,file_18437.npy,18437,0.0216,0.02168363519012928,,8.363519012927895e-05,8.363519012927895e-05,6.994845027960639e-09
zeta,Test,1154,file_1154.npy,1154,0.004,0.004680900368839502,,0.0006809003688395023,0.0006809003688395023,4.636253122857702e-07
zeta,Test,35346,file_35346.npy,35346,0.0392,0.0389341302216053,,-0.00026586977839469783,0.00026586977839469783,7.068673906364573e-08
zeta,Test,39723,file_39723.npy,39723,0.0436,0.04339015856385231,,-0.00020984143614768969,0.00020984143614768969,4.403342832452493e-08
zeta,Test,79425,file_79425.npy,79425,0.0854,0.08538120985031128,,-1.879014968872439e-05,1.879014968872439e-05,3.5306972532466924e-10
zeta,Test,14502,file_14502.npy,14502,0.0172,0.01668454520404339,,-0.0005154547959566116,0.0005154547959566116,2.6569364667467215e-07
zeta,Test,38812,file_38812.npy,38812,0.0436,0.0439322330057621,,0.00033223300576210035,0.00033223300576210035,1.103787701177198e-07
zeta,Test,89299,file_89299.npy,89299,0.0964,0.09666680544614792,,0.0002668054461479191,0.0002668054461479191,7.118514609419017e-08
zeta,Test,73303,file_73303.npy,73303,0.0787999999999999,0.07838407158851624,,-0.00041592841148366255,0.00041592841148366255,1.729964434793229e-07
zeta,Test,65176,file_65176.npy,65176,0.07,0.06925991177558899,,-0.0007400882244110174,0.0007400882244110174,5.477305799118525e-07
zeta,Test,51822,file_51822.npy,51822,0.0568,0.057167526334524155,,0.0003675263345241514,0.0003675263345241514,1.3507560656875844e-07
zeta,Test,8159,file_8159.npy,8159,0.0106,0.010090179741382599,,-0.0005098202586174012,0.0005098202586174012,2.599166960967138e-07
zeta,Test,72935,file_72935.npy,72935,0.0787999999999999,0.0787229835987091,,-7.701640129079146e-05,7.701640129079146e-05,5.9315260677842244e-09
zeta,Test,61438,file_61438.npy,61438,0.0678,0.06815875321626663,,0.0003587532162666329,0.0003587532162666329,1.2870387018165349e-07
zeta,Test,91575,file_91575.npy,91575,0.0986,0.09852708131074905,,-7.291868925093925e-05,7.291868925093925e-05,5.317135242075044e-09
zeta,Test,31413,file_31413.npy,31413,0.0348,0.03485570847988129,,5.570847988128902e-05,5.570847988128902e-05,3.1034347306839833e-09
zeta,Test,45840,file_45840.npy,45840,0.0502,0.04960903525352478,,-0.0005909647464752213,0.0005909647464752213,3.492393315765226e-07
zeta,Test,18022,file_18022.npy,18022,0.0216,0.022324951365590096,,0.0007249513655900944,0.0007249513655900944,5.255544824709426e-07
zeta,Test,11060,file_11060.npy,11060,0.015,0.01265263557434082,,-0.002347364425659179,0.002347364425659179,5.510119746850248e-06
zeta,Test,69373,file_69373.npy,69373,0.0743999999999999,0.08382894843816757,,0.009428948438167675,0.009428948438167675,8.890506864962464e-05
