Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Test,37687,file_37687.npy,37687,8.24,8.245522499084473,,0.005522499084472443,0.005522499084472443,3.049799613799897e-05
b,Test,32062,file_32062.npy,32062,1.64,1.6456067562103271,,0.005606756210327246,0.005606756210327246,3.1435715202043144e-05
b,Test,11692,file_11692.npy,11692,5.38,4.919922351837158,,-0.4600776481628417,0.4600776481628417,0.21167144233905155
b,Test,70495,file_70495.npy,70495,3.18,3.175962448120117,,-0.004037551879882972,0.004037551879882972,1.6301825182746524e-05
b,Test,47637,file_47637.npy,47637,5.16,5.181737899780273,,0.021737899780273295,0.021737899780273295,0.00047253628685720576
b,Test,67686,file_67686.npy,67686,10.0,9.99881362915039,,-0.001186370849609375,0.001186370849609375,1.4074757928028703e-06
b,Test,6330,file_6330.npy,6330,10.0,9.94097900390625,,-0.05902099609375,0.05902099609375,0.0034834779798984528
b,Test,13811,file_13811.npy,13811,5.38,5.592863082885742,,0.2128630828857423,0.2128630828857423,0.045310692055622395
b,Test,52051,file_52051.npy,52051,6.04,6.050276756286621,,0.010276756286621058,0.010276756286621058,0.00010561171977460544
b,Test,79159,file_79159.npy,79159,4.06,4.0107035636901855,,-0.04929643630981406,0.04929643630981406,0.0024301386328475544
b,Test,87516,file_87516.npy,87516,3.62,3.62204909324646,,0.0020490932464598544,0.0020490932464598544,4.198783132687386e-06
b,Test,87186,file_87186.npy,87186,2.08,2.0326812267303467,,-0.04731877326965339,0.04731877326965339,0.0022390663037448644
b,Test,88570,file_88570.npy,88570,8.679999999999998,8.686860084533691,,0.006860084533693467,0.006860084533693467,4.706075980942031e-05
b,Test,26586,file_26586.npy,26586,5.6,5.565220832824707,,-0.034779167175292613,0.034779167175292613,0.0012095904694069512
b,Test,61258,file_61258.npy,61258,9.56,9.628950119018555,,0.06895011901855419,0.06895011901855419,0.004754118912672788
b,Test,21000,file_21000.npy,21000,9.34,9.425741195678711,,0.08574119567871108,0.08574119567871108,0.007351552636415024
b,Test,55435,file_55435.npy,55435,2.08,2.0970091819763184,,0.01700918197631829,0.01700918197631829,0.00028931227150351093
b,Test,7991,file_7991.npy,7991,7.8,8.17789363861084,,0.37789363861084,0.37789363861084,0.14280360210254017
b,Test,70259,file_70259.npy,70259,2.08,2.106045722961426,,0.02604572296142571,0.02604572296142571,0.0006783796845833385
b,Test,57783,file_57783.npy,57783,3.18,3.1568870544433594,,-0.023112945556640785,0.023112945556640785,0.000534208252304241
b,Test,71715,file_71715.npy,71715,9.12,9.067493438720703,,-0.05250656127929609,0.05250656127929609,0.0027569389773764758
b,Test,92240,file_92240.npy,92240,6.04,6.082491874694824,,0.04249187469482418,0.04249187469482418,0.0018055594150806398
b,Test,19869,file_19869.npy,19869,3.84,3.7768328189849854,,-0.0631671810150145,0.0631671810150145,0.003990092757383609
b,Test,15902,file_15902.npy,15902,5.16,5.2165632247924805,,0.05656322479248033,0.05656322479248033,0.003199398398924661
b,Test,43529,file_43529.npy,43529,5.82,5.82050895690918,,0.0005089569091794033,0.0005089569091794033,2.590371354014514e-07
b,Test,11014,file_11014.npy,11014,2.08,2.0243990421295166,,-0.05560095787048347,0.05560095787048347,0.003091466516115278
b,Test,69644,file_69644.npy,69644,9.34,9.337821006774902,,-0.002178993225097514,0.002178993225097514,4.748011475020866e-06
b,Test,29977,file_29977.npy,29977,1.64,1.5664193630218506,,-0.07358063697814932,0.07358063697814932,0.005414110138110195
b,Test,64966,file_64966.npy,64966,7.14,7.1313886642456055,,-0.008611335754394212,0.008611335754394212,7.415510347490812e-05
b,Test,6184,file_6184.npy,6184,9.34,9.533865928649902,,0.19386592864990249,0.19386592864990249,0.037583998291289084
b,Test,64114,file_64114.npy,64114,2.96,2.9529290199279785,,-0.007070980072021449,0.007070980072021449,4.9998759178924456e-05
b,Test,86000,file_86000.npy,86000,6.48,6.458000183105469,,-0.021999816894531676,0.021999816894531676,0.00048399194339292137
b,Test,86240,file_86240.npy,86240,7.58,7.604405403137207,,0.02440540313720696,0.02440540313720696,0.0005956237022895914
b,Test,81752,file_81752.npy,81752,6.48,6.46720027923584,,-0.012799720764160583,0.012799720764160583,0.00016383285164048357
b,Test,16245,file_16245.npy,16245,6.92,6.925710678100586,,0.0057106781005860086,0.0057106781005860086,3.261184436851262e-05
b,Test,74712,file_74712.npy,74712,3.18,3.1406240463256836,,-0.039375953674316566,0.039375953674316566,0.0015504657277619243
b,Test,27582,file_27582.npy,27582,0.32,0.30733609199523926,,-0.012663908004760749,0.012663908004760749,0.00016037456595304337
b,Test,57756,file_57756.npy,57756,2.96,2.9878311157226562,,0.027831115722656286,0.027831115722656286,0.0007745710023678859
b,Test,88481,file_88481.npy,88481,8.24,8.26639461517334,,0.02639461517333963,0.02639461517333963,0.0006966757101486906
b,Test,57165,file_57165.npy,57165,0.1,0.11879420280456543,,0.018794202804565424,0.018794202804565424,0.00035322205905913485
b,Test,33861,file_33861.npy,33861,0.1,0.09263801574707031,,-0.007361984252929693,0.007361984252929693,5.4198812140384774e-05
b,Test,25950,file_25950.npy,25950,2.74,2.729597330093384,,-0.010402669906616424,0.010402669906616424,0.00010821554118602296
b,Test,66441,file_66441.npy,66441,4.06,4.075323581695557,,0.015323581695557031,0.015323581695557031,0.00023481215598041051
b,Test,70426,file_70426.npy,70426,2.96,2.9559412002563477,,-0.004058799743652308,0.004058799743652308,1.6473855359072044e-05
b,Test,15809,file_15809.npy,15809,4.72,4.77182674407959,,0.05182674407959009,0.05182674407959009,0.0026860114018913265
b,Test,61090,file_61090.npy,61090,8.9,8.899887084960938,,-0.00011291503906285527,0.00011291503906285527,1.2749806046566132e-08
b,Test,64045,file_64045.npy,64045,2.74,2.7817537784576416,,0.04175377845764139,0.04175377845764139,0.001743378015489798
b,Test,23029,file_23029.npy,23029,8.9,8.965577125549316,,0.06557712554931605,0.06557712554931605,0.00430035939531076
b,Test,58811,file_58811.npy,58811,8.019999999999998,8.005447387695312,,-0.014552612304685297,0.014552612304685297,0.00021177852489047793
b,Test,30790,file_30790.npy,30790,5.6,5.583200931549072,,-0.01679906845092738,0.01679906845092738,0.0002822087008189436
b,Test,12358,file_12358.npy,12358,8.46,9.05286693572998,,0.5928669357299796,0.5928669357299796,0.3514912034818558
b,Test,23617,file_23617.npy,23617,1.64,1.76069176197052,,0.12069176197052012,0.12069176197052012,0.014566501407548687
b,Test,88862,file_88862.npy,88862,10.0,9.992440223693848,,-0.007559776306152344,0.007559776306152344,5.7150217799062375e-05
b,Test,68692,file_68692.npy,68692,4.72,4.700381278991699,,-0.019618721008300533,0.019618721008300533,0.0003848942140015327
b,Test,58287,file_58287.npy,58287,5.6,5.5636396408081055,,-0.036360359191894176,0.036360359191894176,0.0013220757205635633
b,Test,49797,file_49797.npy,49797,5.38,5.405634880065918,,0.025634880065918075,0.025634880065918075,0.0006571470759940039
b,Test,32012,file_32012.npy,32012,1.2,1.203076720237732,,0.003076720237731978,0.003076720237731978,9.466207421269519e-06
b,Test,14087,file_14087.npy,14087,6.7,6.648734092712402,,-0.051265907287597834,0.051265907287597834,0.0026281932500205767
b,Test,7319,file_7319.npy,7319,4.72,4.270611763000488,,-0.44938823699951147,0.44938823699951147,0.2019497875535291
b,Test,36341,file_36341.npy,36341,1.86,1.8279037475585938,,-0.03209625244140635,0.03209625244140635,0.001030169420782483
b,Test,32595,file_32595.npy,32595,4.06,4.089292526245117,,0.02929252624511758,0.02929252624511758,0.0008580520938209021
b,Test,7588,file_7588.npy,7588,5.82,5.762833595275879,,-0.05716640472412138,0.05716640472412138,0.003267997829082047
b,Test,33531,file_33531.npy,33531,8.46,8.43062686920166,,-0.029373130798340696,0.029373130798340696,0.0008627808128964308
b,Test,53119,file_53119.npy,53119,0.98,0.9603420495986938,,-0.019657950401306135,0.019657950401306135,0.00038643501398021203
b,Test,83772,file_83772.npy,83772,6.04,5.9321184158325195,,-0.1078815841674805,0.1078815841674805,0.01163843620248518
b,Test,85840,file_85840.npy,85840,5.82,5.79775333404541,,-0.022246665954590128,0.022246665954590128,0.0004949141460951195
b,Test,16864,file_16864.npy,16864,9.78,9.644186019897461,,-0.13581398010253842,0.13581398010253842,0.018445437191292702
b,Test,48072,file_48072.npy,48072,7.36,7.336080551147461,,-0.023919448852539382,0.023919448852539382,0.0005721400334092475
b,Test,73004,file_73004.npy,73004,5.16,5.168471336364746,,0.008471336364745952,0.008471336364745952,7.176353980466715e-05
b,Test,39120,file_39120.npy,39120,4.94,4.963177680969238,,0.02317768096923789,0.02317768096923789,0.0005372048951117722
b,Test,60389,file_60389.npy,60389,5.38,5.39283561706543,,0.012835617065429794,0.012835617065429794,0.00016475306545035256
b,Test,23192,file_23192.npy,23192,9.78,9.57929801940918,,-0.20070198059081967,0.20070198059081967,0.040281285013077754
b,Test,61070,file_61070.npy,61070,8.679999999999998,8.71259593963623,,0.03259593963623253,0.03259593963623253,0.0010624952807689147
b,Test,18369,file_18369.npy,18369,6.92,6.747159957885742,,-0.17284004211425774,0.17284004211425774,0.02987368015805839
b,Test,54366,file_54366.npy,54366,6.92,6.902573585510254,,-0.017426414489746023,0.017426414489746023,0.00030367992196843015
b,Test,60270,file_60270.npy,60270,4.94,4.851896286010742,,-0.0881037139892582,0.0881037139892582,0.007762264418701012
b,Test,7077,file_7077.npy,7077,3.4,3.2019317150115967,,-0.19806828498840323,0.19806828498840323,0.03923104551824732
b,Test,63237,file_63237.npy,63237,8.9,8.801976203918457,,-0.09802379608154332,0.09802379608154332,0.009608664598235988
b,Test,52095,file_52095.npy,52095,6.26,6.238166809082031,,-0.021833190917968537,0.021833190917968537,0.0004766882256604638
b,Test,50384,file_50384.npy,50384,8.24,8.211174011230469,,-0.028825988769531463,0.028825988769531463,0.000830937628541154
b,Test,21733,file_21733.npy,21733,2.74,2.8347702026367188,,0.09477020263671854,0.09477020263671854,0.008981391307804693
b,Test,90890,file_90890.npy,90890,9.56,9.573284149169922,,0.013284149169921378,0.013284149169921378,0.00017646861916872282
b,Test,89867,file_89867.npy,89867,4.72,4.732456207275391,,0.012456207275390874,0.012456207275390874,0.00015515709968750053
b,Test,27858,file_27858.npy,27858,1.64,1.5399634838104248,,-0.1000365161895751,0.1000365161895751,0.01000730457134712
b,Test,62135,file_62135.npy,62135,3.62,3.630575180053711,,0.010575180053710831,0.010575180053710831,0.00011183443316840341
b,Test,5052,file_5052.npy,5052,3.84,3.5224852561950684,,-0.3175147438049315,0.3175147438049315,0.10081561253351129
b,Test,68209,file_68209.npy,68209,2.3,2.2735610008239746,,-0.026438999176025213,0.026438999176025213,0.0006990206774298618
b,Test,34272,file_34272.npy,34272,2.08,2.026012897491455,,-0.05398710250854499,0.05398710250854499,0.0029146072372681453
b,Test,62808,file_62808.npy,62808,6.92,6.914613723754883,,-0.0053862762451171164,0.0053862762451171164,2.9011971788712943e-05
b,Test,63419,file_63419.npy,63419,9.78,9.75222110748291,,-0.027778892517089204,0.027778892517089204,0.0007716668694759946
b,Test,77747,file_77747.npy,77747,7.58,7.865701675415039,,0.285701675415039,0.285701675415039,0.0816254473349603
b,Test,82115,file_82115.npy,82115,8.24,8.77103328704834,,0.5310332870483396,0.5310332870483396,0.28199635195336425
b,Test,20061,file_20061.npy,20061,4.94,4.912853240966797,,-0.027146759033203516,0.027146759033203516,0.0007369465260068167
b,Test,41714,file_41714.npy,41714,7.14,7.090032577514648,,-0.04996742248535124,0.04996742248535124,0.002496743309829585
b,Test,62272,file_62272.npy,62272,4.28,4.272767543792725,,-0.007232456207275639,0.007232456207275639,5.2308422790159925e-05
b,Test,13564,file_13564.npy,13564,4.06,4.048768997192383,,-0.011231002807616797,0.011231002807616797,0.00012613542406469637
b,Test,23973,file_23973.npy,23973,3.4,3.3467049598693848,,-0.053295040130615146,0.053295040130615146,0.002840361302523879
b,Test,29053,file_29053.npy,29053,7.36,7.405529975891113,,0.04552997589111296,0.04552997589111296,0.0020729787046453274
b,Test,87417,file_87417.npy,87417,3.18,3.1761908531188965,,-0.0038091468811036755,0.0038091468811036755,1.450959996182186e-05
b,Test,81569,file_81569.npy,81569,5.6,5.586965560913086,,-0.013034439086913707,0.013034439086913707,0.00016989660231046385
b,Test,7056,file_7056.npy,7056,3.4,3.887265205383301,,0.48726520538330087,0.48726520538330087,0.23742738037723038
b,Test,8784,file_8784.npy,8784,1.42,1.2289665937423706,,-0.19103340625762932,0.19103340625762932,0.03649376230639245
b,Test,61270,file_61270.npy,61270,9.56,9.587784767150879,,0.02778476715087841,0.02778476715087841,0.0007719932856285319
b,Test,51471,file_51471.npy,51471,3.18,3.1941893100738525,,0.01418931007385238,0.01418931007385238,0.0002013365203719286
b,Test,60612,file_60612.npy,60612,6.48,6.438847541809082,,-0.041152458190918395,0.041152458190918395,0.0016935248151552864
b,Test,34617,file_34617.npy,34617,3.62,3.6019163131713867,,-0.018083686828613388,0.018083686828613388,0.0003270197293153653
b,Test,7355,file_7355.npy,7355,4.72,4.541286945343018,,-0.17871305465698217,0.17871305465698217,0.0319383559048295
b,Test,33248,file_33248.npy,33248,7.14,6.990283012390137,,-0.14971698760986296,0.14971698760986296,0.02241517637897186
b,Test,72719,file_72719.npy,72719,3.62,3.5766842365264893,,-0.04331576347351085,0.04331576347351085,0.0018762553652931367
b,Test,41065,file_41065.npy,41065,4.06,4.020732402801514,,-0.03926759719848594,0.03926759719848594,0.0015419441897425406
b,Test,27602,file_27602.npy,27602,0.54,0.4607967138290405,,-0.07920328617095951,0.07920328617095951,0.006273160540278906
b,Test,54891,file_54891.npy,54891,9.56,9.567649841308594,,0.007649841308593253,0.007649841308593253,5.852007204665973e-05
b,Test,67382,file_67382.npy,67382,8.46,8.482850074768066,,0.022850074768065554,0.022850074768065554,0.0005221259169061861
b,Test,39540,file_39540.npy,39540,6.92,6.899744033813477,,-0.020255966186523366,0.020255966186523366,0.000410304166149578
b,Test,32941,file_32941.npy,32941,5.82,5.712362289428711,,-0.10763771057128935,0.10763771057128935,0.011585876737028654
b,Test,49842,file_49842.npy,49842,5.6,5.589870452880859,,-0.01012954711914027,0.01012954711914027,0.00010260772483888294
b,Test,12995,file_12995.npy,12995,1.42,1.438957691192627,,0.018957691192627024,0.018957691192627024,0.00035939405535500825
b,Test,16264,file_16264.npy,16264,6.92,6.963247299194336,,0.04324729919433601,0.04324729919433601,0.001870328887604416
b,Test,83504,file_83504.npy,83504,4.72,4.687946319580078,,-0.032053680419921626,0.032053680419921626,0.001027438428462467
b,Test,3835,file_3835.npy,3835,8.24,8.70864486694336,,0.46864486694335916,0.46864486694335916,0.21962801131235882
b,Test,60981,file_60981.npy,60981,8.24,8.26883316040039,,0.028833160400390412,0.028833160400390412,0.0008313511386746418
b,Test,88214,file_88214.npy,88214,6.92,6.923219680786133,,0.0032196807861328836,0.0032196807861328836,1.0366344364593263e-05
b,Test,10874,file_10874.npy,10874,1.42,2.277165174484253,,0.857165174484253,0.857165174484253,0.7347321363486199
b,Test,12009,file_12009.npy,12009,6.92,6.95075798034668,,0.03075798034667976,0.03075798034667976,0.0009460533550067383
b,Test,12621,file_12621.npy,12621,9.78,9.889692306518555,,0.10969230651855533,0.10969230651855533,0.012032402109360695
b,Test,59078,file_59078.npy,59078,9.34,9.358078956604004,,0.01807895660400405,0.01807895660400405,0.0003268486718894616
b,Test,50095,file_50095.npy,50095,6.92,6.900181770324707,,-0.019818229675292898,0.019818229675292898,0.00039276222746266004
b,Test,84174,file_84174.npy,84174,7.8,7.79654598236084,,-0.0034540176391599786,0.0034540176391599786,1.1930237851628273e-05
b,Test,58978,file_58978.npy,58978,8.9,7.944515228271484,,-0.955484771728516,0.955484771728516,0.9129511490050943
b,Test,47157,file_47157.npy,47157,2.96,2.9294652938842773,,-0.03053470611572262,0.03053470611572262,0.0009323682775735484
b,Test,51876,file_51876.npy,51876,5.16,5.155485153198242,,-0.004514846801757955,0.004514846801757955,2.0383841643344033e-05
b,Test,65972,file_65972.npy,65972,1.86,1.8607556819915771,,0.0007556819915770507,0.0007556819915770507,5.710552723938578e-07
b,Test,71456,file_71456.npy,71456,7.8,7.812424659729004,,0.012424659729004084,0.012424659729004084,0.00015437216938153585
b,Test,31082,file_31082.npy,31082,6.92,7.215457916259766,,0.2954579162597657,0.2954579162597657,0.08729538028056272
b,Test,15692,file_15692.npy,15692,4.28,4.2820258140563965,,0.0020258140563962357,0.0020258140563962357,4.103922591092571e-06
b,Test,58498,file_58498.npy,58498,6.48,6.623353958129883,,0.1433539581298824,0.1433539581298824,0.02055035731150407
b,Test,83742,file_83742.npy,83742,5.82,5.823859214782715,,0.0038592147827145595,0.0038592147827145595,1.4893538739122584e-05
b,Test,66373,file_66373.npy,66373,3.62,3.599705219268799,,-0.02029478073120128,0.02029478073120128,0.0004118781249275387
b,Test,46189,file_46189.npy,46189,8.46,8.424851417541504,,-0.035148582458496946,0.035148582458496946,0.0012354228488417592
b,Test,50249,file_50249.npy,50249,7.58,7.582614898681641,,0.002614898681640554,0.002614898681640554,6.837695115245507e-06
b,Test,89706,file_89706.npy,89706,4.06,4.018903732299805,,-0.04109626770019492,0.04109626770019492,0.0016889032188860845
b,Test,45274,file_45274.npy,45274,4.06,5.640161037445068,,1.5801610374450688,1.5801610374450688,2.496908904259476
b,Test,31187,file_31187.npy,31187,7.36,7.2887115478515625,,-0.07128845214843782,0.07128845214843782,0.005082043409720109
b,Test,88416,file_88416.npy,88416,8.019999999999998,8.227424621582031,,0.20742462158203345,0.20742462158203345,0.04302497363844978
b,Test,20174,file_20174.npy,20174,5.38,5.397112846374512,,0.017112846374511825,0.017112846374511825,0.0002928495110376425
b,Test,11371,file_11371.npy,11371,3.84,3.723694324493408,,-0.11630567550659165,0.11630567550659165,0.013527010155044594
b,Test,58246,file_58246.npy,58246,5.38,5.295328140258789,,-0.08467185974121083,0.08467185974121083,0.007169323832035279
b,Test,91030,file_91030.npy,91030,0.1,0.09548401832580566,,-0.0045159816741943415,0.0045159816741943415,2.0394090481659127e-05
b,Test,52698,file_52698.npy,52698,9.12,9.145051956176758,,0.025051956176758594,0.025051956176758594,0.0006276005082822331
b,Test,36028,file_36028.npy,36028,0.32,0.3064911365509033,,-0.013508863449096686,0.013508863449096686,0.00018248939168634043
b,Test,59192,file_59192.npy,59192,9.78,9.437066078186035,,-0.3429339218139642,0.3429339218139642,0.11760367473070611
b,Test,67625,file_67625.npy,67625,9.78,9.68604564666748,,-0.09395435333251889,0.09395435333251889,0.008827420510131804
b,Test,50232,file_50232.npy,50232,7.58,7.570866584777832,,-0.00913341522216804,0.00913341522216804,8.341927362053086e-05
b,Test,47824,file_47824.npy,47824,6.04,6.139517307281494,,0.0995173072814941,0.0995173072814941,0.00990369444855932
b,Test,2339,file_2339.npy,2339,0.98,0.795089840888977,,-0.18491015911102293,0.18491015911102293,0.034191766942463814
b,Test,10930,file_10930.npy,10930,1.64,1.5782279968261719,,-0.06177200317382803,0.06177200317382803,0.00381578037610742
b,Test,75592,file_75592.npy,75592,7.36,7.369757652282715,,0.009757652282714524,0.009757652282714524,9.521177807036396e-05
b,Test,67985,file_67985.npy,67985,1.2,1.1915992498397827,,-0.00840075016021724,0.00840075016021724,7.057260325438999e-05
b,Test,5173,file_5173.npy,5173,4.5,5.356208801269531,,0.8562088012695312,0.8562088012695312,0.7330935113714077
b,Test,10907,file_10907.npy,10907,1.64,1.4906989336013794,,-0.1493010663986205,0.1493010663986205,0.02229080842776529
b,Test,43011,file_43011.npy,43011,3.4,3.396561622619629,,-0.003438377380371005,0.003438377380371005,1.1822439009846974e-05
b,Test,31265,file_31265.npy,31265,7.8,7.7586565017700195,,-0.04134349822998029,0.04134349822998029,0.0017092848458923834
b,Test,2885,file_2885.npy,2885,3.62,2.374659299850464,,-1.2453407001495362,1.2453407001495362,1.550873459448937
b,Test,64456,file_64456.npy,64456,4.72,4.615111827850342,,-0.10488817214965795,0.10488817214965795,0.011001528656896282
b,Test,72429,file_72429.npy,72429,2.3,2.300990104675293,,0.0009901046752931464,0.0009901046752931464,9.803072680373468e-07
b,Test,36910,file_36910.npy,36910,4.5,4.538883209228516,,0.038883209228515625,0.038883209228515625,0.0015119039599085227
b,Test,49730,file_49730.npy,49730,5.16,5.133567810058594,,-0.026432189941406392,0.026432189941406392,0.0006986606650985853
b,Test,66850,file_66850.npy,66850,6.04,6.031070709228516,,-0.00892929077148441,0.00892929077148441,7.973223368171667e-05
b,Test,32623,file_32623.npy,32623,4.28,4.508730888366699,,0.22873088836669897,0.22873088836669897,0.052317819293019305
b,Test,81833,file_81833.npy,81833,6.7,6.725467681884766,,0.025467681884765447,0.025467681884765447,0.0006486028205836101
b,Test,5832,file_5832.npy,5832,7.58,7.075695991516113,,-0.5043040084838868,0.5043040084838868,0.2543225329729162
b,Test,65127,file_65127.npy,65127,7.8,7.777362823486328,,-0.022637176513671697,0.022637176513671697,0.0005124417605111295
b,Test,25139,file_25139.npy,25139,8.9,8.881301879882812,,-0.018698120117187855,0.018698120117187855,0.00034961969591678515
b,Test,60063,file_60063.npy,60063,3.84,3.8318190574645996,,-0.008180942535400249,0.008180942535400249,6.692782076752105e-05
b,Test,4731,file_4731.npy,4731,2.3,2.170187473297119,,-0.12981252670288068,0.12981252670288068,0.01685129208898611
b,Test,65879,file_65879.npy,65879,1.42,1.4219436645507812,,0.001943664550781321,0.001943664550781321,3.7778318859639544e-06
b,Test,19776,file_19776.npy,19776,3.4,3.417349338531494,,0.01734933853149423,0.01734933853149423,0.0003009995474803903
b,Test,50289,file_50289.npy,50289,7.8,7.779864311218262,,-0.020135688781738104,0.020135688781738104,0.0004054459627150137
b,Test,9842,file_9842.npy,9842,6.48,6.531862258911133,,0.051862258911132386,0.051862258911132386,0.0026896938993653304
b,Test,48227,file_48227.npy,48227,8.019999999999998,8.026436805725098,,0.006436805725099859,0.006436805725099859,4.143246794267832e-05
b,Test,53490,file_53490.npy,53490,2.74,2.7420287132263184,,0.002028713226318146,0.002028713226318146,4.115677354638182e-06
b,Test,55321,file_55321.npy,55321,1.42,1.4537231922149658,,0.03372319221496589,0.03372319221496589,0.0011372536931675361
b,Test,35505,file_35505.npy,35505,7.8,7.779908180236816,,-0.020091819763183416,0.020091819763183416,0.0004036812213962477
b,Test,73331,file_73331.npy,73331,6.7,6.9264020919799805,,0.2264020919799803,0.2264020919799803,0.051257907252911454
b,Test,86861,file_86861.npy,86861,0.54,0.5280600786209106,,-0.011939921379089391,0.011939921379089391,0.0001425617225388359
b,Test,56883,file_56883.npy,56883,8.9,8.924105644226074,,0.024105644226073863,0.024105644226073863,0.0005810820835540482
b,Test,3189,file_3189.npy,3189,5.16,6.920382499694824,,1.760382499694824,1.760382499694824,3.0989465452317972
b,Test,81648,file_81648.npy,81648,5.82,5.818253517150879,,-0.001746482849121378,0.001746482849121378,3.050202342275126e-06
b,Test,81273,file_81273.npy,81273,4.06,4.042649269104004,,-0.017350730895995703,0.017350730895995703,0.00030104786262525983
b,Test,29254,file_29254.npy,29254,8.24,8.205244064331055,,-0.034755935668945526,0.034755935668945526,0.00120797506422388
b,Test,38530,file_38530.npy,38530,2.08,3.367586851119995,,1.287586851119995,1.287586851119995,1.6578798991771042
b,Test,73279,file_73279.npy,73279,6.48,6.46273136138916,,-0.01726863861084027,0.01726863861084027,0.0002982058794718034
b,Test,91326,file_91326.npy,91326,1.64,1.6497478485107422,,0.009747848510742285,0.009747848510742285,9.502055058838059e-05
b,Test,65657,file_65657.npy,65657,0.32,0.32295262813568115,,0.0029526281356811457,0.0029526281356811457,8.718012907615918e-06
b,Test,62273,file_62273.npy,62273,4.28,4.247434616088867,,-0.03256538391113306,0.03256538391113306,0.001060504229279484
b,Test,21537,file_21537.npy,21537,1.86,1.814029574394226,,-0.045970425605774023,0.045970425605774023,0.002113280030376004
b,Test,87443,file_87443.npy,87443,3.18,3.1672770977020264,,-0.012722902297973793,0.012722902297973793,0.0001618722428837868
b,Test,72646,file_72646.npy,72646,3.4,3.3966643810272217,,-0.0033356189727782315,0.0033356189727782315,1.1126353931558105e-05
b,Test,34735,file_34735.npy,34735,4.28,4.306922912597656,,0.026922912597656,0.026922912597656,0.0007248432227410242
b,Test,67460,file_67460.npy,67460,8.9,8.944744110107422,,0.04474411010742152,0.04474411010742152,0.0020020353893050605
b,Test,51017,file_51017.npy,51017,1.2,1.181227445602417,,-0.018772554397582963,0.018772554397582963,0.00035240879861021145
b,Test,46679,file_46679.npy,46679,0.54,0.5425698757171631,,0.0025698757171630504,0.0025698757171630504,6.604261201664302e-06
b,Test,11504,file_11504.npy,11504,4.5,4.486942291259766,,-0.013057708740234375,0.013057708740234375,0.0001705037575447932
b,Test,38406,file_38406.npy,38406,1.42,1.4512603282928467,,0.03126032829284675,0.03126032829284675,0.000977208124976555
b,Test,81599,file_81599.npy,81599,5.6,5.624058246612549,,0.024058246612549183,0.024058246612549183,0.0005787992300702343
b,Test,7718,file_7718.npy,7718,6.48,6.131763458251953,,-0.3482365417480473,0.3482365417480473,0.12126868900863949
b,Test,88933,file_88933.npy,88933,0.32,0.31858932971954346,,-0.0014106702804565496,0.0014106702804565496,1.9899906401633604e-06
b,Test,70970,file_70970.npy,70970,5.38,5.341300964355469,,-0.03869903564453114,0.03869903564453114,0.001497615359816692
b,Test,4654,file_4654.npy,4654,2.08,1.2941726446151733,,-0.7858273553848267,0.7858273553848267,0.6175246324711108
b,Test,66820,file_66820.npy,66820,5.82,5.786282539367676,,-0.0337174606323245,0.0337174606323245,0.0011368671514923527
b,Test,50633,file_50633.npy,50633,9.34,9.490704536437988,,0.15070453643798842,0.15070453643798842,0.02271185730298898
b,Test,13676,file_13676.npy,13676,4.72,4.915082931518555,,0.19508293151855494,0.19508293151855494,0.038057350169873196
b,Test,44103,file_44103.npy,44103,8.46,8.50450325012207,,0.04450325012206946,0.04450325012206946,0.0019805392714274755
b,Test,32927,file_32927.npy,32927,5.6,5.5160980224609375,,-0.08390197753906214,0.08390197753906214,0.007039541834965289
b,Test,27379,file_27379.npy,27379,9.56,9.394563674926758,,-0.16543632507324268,0.16543632507324268,0.027369177653739626
b,Test,69255,file_69255.npy,69255,7.36,7.371433258056641,,0.011433258056640305,0.011433258056640305,0.00013071938978973045
b,Test,65833,file_65833.npy,65833,1.2,1.2180507183074951,,0.01805071830749516,0.01805071830749516,0.000325828431416541
b,Test,11188,file_11188.npy,11188,2.96,2.0525426864624023,,-0.9074573135375976,0.9074573135375976,0.8234787758928738
b,Test,75073,file_75073.npy,75073,4.94,4.966648101806641,,0.026648101806640234,0.026648101806640234,0.0007101213298970625
b,Test,56016,file_56016.npy,56016,4.72,4.67872428894043,,-0.041275711059570064,0.041275711059570064,0.0017036843234731144
b,Test,92309,file_92309.npy,92309,6.26,6.086260795593262,,-0.17373920440673807,0.17373920440673807,0.030185311147886314
b,Test,26210,file_26210.npy,26210,3.84,3.8198418617248535,,-0.020158138275146342,0.020158138275146342,0.00040635053871991995
b,Test,80293,file_80293.npy,80293,9.56,9.52012825012207,,-0.039871749877930185,0.039871749877930185,0.0015897564383282256
b,Test,12042,file_12042.npy,12042,6.92,7.068753242492676,,0.14875324249267585,0.14875324249267585,0.022127527152084825
b,Test,81536,file_81536.npy,81536,5.38,5.370885848999023,,-0.009114151000976456,0.009114151000976456,8.306774846860014e-05
b,Test,13126,file_13126.npy,13126,2.08,2.430713415145874,,0.35071341514587395,0.35071341514587395,0.12299989956328213
b,Test,63675,file_63675.npy,63675,0.98,0.9836379289627075,,0.0036379289627075373,0.0036379289627075373,1.3234527137706338e-05
b,Test,56258,file_56258.npy,56258,6.04,6.046058654785156,,0.0060586547851562145,0.0060586547851562145,3.6707297805696295e-05
