True,Pred
196.00002,196.16925
172.0,171.76776
60.0,59.57956
308.0,308.23648
28.0,27.67154
220.00002,220.97658
244.0,244.63547
228.0,228.52919
308.0,308.24265
116.0,116.2164
316.0,316.39615
20.0,19.745056
180.0,180.78044
220.00002,220.3298
76.0,75.940125
172.0,171.90564
148.0,147.89435
284.0,284.16833
276.0,276.068
276.0,276.59012
108.0,108.006714
60.0,59.79959
140.0,139.98682
252.0,253.62222
68.0,64.67874
300.0,299.94397
300.0,301.2068
20.0,19.732391
172.0,171.30212
108.0,108.14337
276.0,281.86145
356.0,356.20346
92.0,92.08365
308.0,308.24246
220.00002,220.28897
308.0,308.21994
332.0,332.3576
196.00002,196.38135
156.0,155.71893
236.00002,239.90634
12.0,13.993713
156.0,155.75012
68.0,67.23749
196.00002,196.52614
268.0,280.26187
268.0,268.22018
60.0,59.278778
332.0,331.82654
140.0,139.79672
124.0,123.783295
156.0,155.76373
220.00002,213.90083
188.00002,188.44547
204.0,204.24376
340.0,340.4976
172.0,172.41809
196.00002,196.24869
316.0,316.08438
292.0,292.24265
300.0,275.5583
36.0,36.150726
12.0,14.634827
52.0,61.84192
172.0,171.9054
116.0,115.00046
252.0,254.94083
148.0,146.74548
180.0,179.59692
236.00002,235.66429
60.0,54.48291
268.0,268.81598
356.0,356.0812
60.0,59.874542
4.0,4.085663
308.0,307.93463
220.00002,220.38849
348.0,348.1796
356.0,355.60803
212.00002,211.86874
36.0,35.64685
92.0,91.266754
156.0,155.93298
132.0,135.6034
156.0,156.02979
252.0,251.21735
332.0,332.0802
220.00002,220.23395
148.0,148.05923
180.0,179.98285
124.0,123.6673
180.0,179.92279
276.0,274.58627
60.0,61.934235
236.00002,238.29694
340.0,340.22028
28.0,27.094421
76.0,76.24765
268.0,267.7145
164.0,164.0857
164.0,163.70776
316.0,322.57013
252.0,254.15065
324.0,324.12573
356.0,356.07913
172.0,171.74335
340.0,340.22
180.0,180.2146
236.00002,236.14983
220.00002,220.30664
100.0,99.90759
60.0,59.481995
332.0,332.4212
4.0,4.1278687
308.0,308.2703
188.00002,188.38397
204.0,204.22617
156.0,155.93652
4.0,8.205475
204.0,204.42972
356.0,355.10428
220.00002,220.05191
356.0,356.07486
44.0,45.67517
100.0,99.679596
188.00002,188.11368
36.0,35.834778
84.0,83.41147
268.0,268.91388
76.0,75.64752
148.0,147.7204
108.0,107.79404
332.0,332.39325
52.0,51.60739
68.0,69.55228
132.0,132.26807
308.0,308.36374
108.0,107.97873
36.0,35.369965
28.0,26.967316
28.0,27.570374
220.00002,220.33525
4.0,3.6219788
60.0,58.31012
84.0,83.74524
196.00002,196.38338
308.0,309.19534
156.0,156.01196
44.0,43.570892
76.0,76.17328
300.0,300.37796
276.0,276.0996
236.00002,235.77573
324.0,324.21173
116.0,115.588684
356.0,356.05902
36.0,41.455536
164.0,163.52765
236.00002,235.87161
92.0,91.58029
244.0,244.147
108.0,107.84039
268.0,268.2925
124.0,124.550446
220.00002,219.94933
116.0,116.05847
332.0,332.33722
284.0,286.98538
156.0,155.71716
84.0,115.49591
4.0,5.0974426
60.0,59.474823
324.0,324.2569
308.0,307.3877
244.0,244.84235
220.00002,220.00911
228.0,227.885
324.0,324.28024
44.0,50.222412
332.0,332.2989
68.0,67.82605
60.0,69.533966
236.00002,241.0745
156.0,156.63422
308.0,308.47577
252.0,252.15155
292.0,292.33014
308.0,308.31793
356.0,355.89093
252.0,251.71211
76.0,73.88928
204.0,203.72995
228.0,233.46445
132.0,131.3966
172.0,172.40399
172.0,172.23334
268.0,268.1904
180.0,180.11966
268.0,267.86652
228.0,227.93431
236.00002,236.98996
252.0,252.67285
188.00002,188.18141
236.00002,236.18489
332.0,333.41443
52.0,51.67279
188.00002,188.29283
156.0,156.05664
260.0,260.3537
244.0,243.07118
148.0,148.5227
172.0,172.54291
108.0,107.76633
332.0,332.11136
308.0,308.34064
92.0,91.60431
180.0,180.26364
268.0,279.04425
212.00002,212.24016
276.0,276.78488
316.0,316.5099
108.0,108.14661
124.0,124.12991
316.0,316.4029
212.00002,213.83878
84.0,83.19101
180.0,180.15112
332.0,332.21634
196.00002,196.2139
348.0,347.97046
84.0,83.65192
236.00002,238.11841
180.0,179.94696
196.00002,196.17766
300.0,300.36182
196.00002,195.93867
84.0,84.1705
212.00002,212.13725
308.0,308.23398
180.0,180.20258
172.0,172.05719
12.0,11.654755
188.00002,188.8062
100.0,100.84259
324.0,324.44336
284.0,283.99243
124.0,124.12552
116.0,115.726685
28.0,27.712341
308.0,304.03815
36.0,35.530945
236.00002,235.53973
260.0,259.40607
268.0,268.22183
180.0,180.32349
220.00002,220.10594
348.0,347.97772
148.0,148.10693
132.0,132.16766
52.0,51.593018
324.0,324.26675
204.0,204.27858
44.0,42.61444
284.0,283.99554
148.0,148.09824
60.0,59.18802
212.00002,212.21951
116.0,116.26343
316.0,316.70966
84.0,80.01083
292.0,292.1788
172.0,172.12445
228.0,228.17276
68.0,67.42944
68.0,67.36658
76.0,80.86484
292.0,291.97836
308.0,308.27075
164.0,163.81604
316.0,316.5453
76.0,74.84326
348.0,344.71805
92.0,92.21277
164.0,164.19
284.0,284.43732
52.0,51.377747
36.0,35.80951
12.0,12.243256
308.0,308.1082
164.0,163.6878
260.0,259.49985
100.0,100.08646
324.0,324.19327
28.0,27.75299
172.0,172.018
180.0,180.26053
340.0,340.18878
132.0,132.01477
84.0,83.294464
292.0,291.85553
220.00002,220.07053
284.0,284.0078
268.0,268.3457
132.0,132.15378
148.0,147.31403
228.0,228.4779
108.0,108.07587
12.0,11.841309
260.0,272.2746
348.0,342.1788
116.0,115.76001
324.0,324.61322
76.0,76.08603
204.0,204.14398
108.0,107.86792
172.0,172.23975
36.0,35.778473
220.00002,220.49252
340.0,338.85953
348.0,348.27426
12.0,11.831421
28.0,30.661194
100.0,99.964905
228.0,227.81908
268.0,268.18878
156.0,156.33716
300.0,300.04657
228.0,228.07654
124.0,123.904785
28.0,27.23227
68.0,67.52655
292.0,292.20065
124.0,124.05377
244.0,244.44897
276.0,249.81247
284.0,284.38712
68.0,67.36618
28.0,27.680878
236.00002,235.82835
284.0,284.03708
268.0,268.42496
292.0,293.20535
36.0,35.08795
348.0,348.2132
340.0,339.75076
260.0,257.9796
172.0,172.19482
260.0,259.32312
68.0,66.77487
348.0,349.44318
108.0,107.93277
140.0,140.20871
76.0,75.98212
268.0,268.1959
76.0,75.55026
4.0,4.081787
252.0,255.50058
52.0,52.22943
44.0,43.106567
140.0,140.29337
348.0,348.15952
76.0,76.04874
292.0,291.41553
356.0,356.0719
76.0,76.372925
92.0,92.04172
148.0,147.98352
348.0,348.44946
332.0,332.42148
180.0,180.2136
308.0,308.4865
60.0,60.311066
172.0,172.58008
252.0,251.93137
44.0,43.81729
316.0,315.95322
276.0,277.53625
132.0,131.74622
84.0,83.699585
204.0,204.0792
332.0,332.36884
132.0,131.43893
92.0,92.89963
236.00002,236.23824
332.0,332.2802
196.00002,196.73708
252.0,251.96701
292.0,292.37177
228.0,228.3465
84.0,83.57324
148.0,148.263
12.0,12.256226
84.0,83.213715
292.0,292.8319
204.0,204.47023
172.0,172.12756
180.0,180.32114
124.0,123.98926
164.0,164.34601
228.0,228.65259
116.0,108.14862
76.0,71.80286
308.0,307.9394
124.0,123.95047
4.0,4.20874
212.00002,212.01888
92.0,91.73761
60.0,62.521515
332.0,331.94412
300.0,300.9608
164.0,163.83862
332.0,332.3674
164.0,164.46393
4.0,4.0128784
108.0,107.281555
260.0,253.13882
172.0,171.9375
28.0,27.930298
164.0,164.03351
92.0,91.785645
276.0,277.06824
356.0,356.1055
220.00002,220.30835
132.0,132.09326
132.0,136.57242
68.0,64.06213
132.0,131.94147
92.0,91.67456
292.0,291.7292
172.0,172.24615
252.0,251.8585
100.0,99.7207
268.0,268.56992
44.0,43.60028
92.0,91.68985
28.0,28.112427
164.0,164.3003
12.0,11.730774
300.0,300.31293
60.0,59.582947
52.0,51.602844
140.0,140.11508
252.0,251.53595
124.0,124.136444
44.0,43.243256
148.0,147.90594
108.0,108.067566
300.0,300.45023
244.0,243.7301
148.0,148.02863
316.0,316.3569
188.00002,188.3101
236.00002,236.1077
284.0,285.3042
36.0,37.26535
28.0,13.617126
44.0,43.75708
180.0,180.09314
92.0,91.91208
108.0,106.089966
108.0,108.142
228.0,233.711
52.0,51.584778
316.0,316.29114
172.0,172.30817
204.0,204.21114
60.0,59.60376
196.00002,196.25711
100.0,100.11932
316.0,316.30518
332.0,331.9194
316.0,316.21283
20.0,19.835327
12.0,12.006744
108.0,108.09949
276.0,274.66153
348.0,348.02554
316.0,304.06464
300.0,299.91382
100.0,101.02713
140.0,140.03238
292.0,292.44928
228.0,228.54128
356.0,355.80927
68.0,67.415344
20.0,20.070099
348.0,348.29678
180.0,179.88416
92.0,91.75891
100.0,99.65048
132.0,132.23889
28.0,29.209503
284.0,283.76852
140.0,139.85315
276.0,275.55682
244.0,243.77374
100.0,99.89807
292.0,292.19373
28.0,27.978333
196.00002,196.49425
116.0,116.108154
68.0,67.73593
260.0,259.8365
148.0,147.93146
196.00002,196.11961
196.00002,196.06966
228.0,229.52165
244.0,244.05312
276.0,278.33
108.0,107.69934
180.0,180.09071
180.0,180.26183
108.0,108.178345
268.0,268.11557
28.0,27.67984
268.0,269.27325
244.0,244.29681
36.0,35.31128
52.0,51.201355
260.0,260.5221
140.0,140.15955
332.0,332.24805
92.0,92.06076
252.0,251.46323
76.0,76.31915
116.0,115.52896
268.0,267.86115
316.0,316.48325
84.0,84.49072
4.0,3.898468
172.0,172.06213
52.0,51.82843
60.0,74.63791
44.0,39.76709
268.0,268.47665
244.0,237.90811
220.00002,220.36743
84.0,83.34418
340.0,248.33932
284.0,283.93076
164.0,163.76538
268.0,267.81717
116.0,116.10962
332.0,332.45682
332.0,332.08185
324.0,324.3477
52.0,51.440704
340.0,340.39767
68.0,67.84848
276.0,276.06543
252.0,252.17883
300.0,300.12073
164.0,163.87305
132.0,131.6983
108.0,107.75363
44.0,43.398987
212.00002,211.91154
116.0,116.10809
164.0,163.63776
324.0,324.36652
132.0,131.71411
252.0,249.43362
316.0,316.15002
68.0,67.72458
260.0,261.80457
132.0,132.0751
236.00002,236.23428
92.0,92.758575
132.0,131.49902
180.0,180.05455
4.0,3.9230347
348.0,348.19934
52.0,51.414734
100.0,100.37021
156.0,156.11823
68.0,64.369965
188.00002,187.87
68.0,63.804962
180.0,179.84961
180.0,180.23087
260.0,258.41953
180.0,180.1401
100.0,100.01764
204.0,204.23914
236.00002,236.23273
356.0,356.26184
244.0,243.53763
108.0,107.81445
300.0,300.20905
52.0,51.489716
108.0,107.639435
356.0,356.07498
308.0,307.81952
292.0,291.9978
292.0,275.1554
12.0,12.444336
84.0,83.96628
236.00002,236.80904
116.0,115.9314
204.0,204.5142
260.0,259.89447
212.00002,212.00829
332.0,332.6083
284.0,283.97278
116.0,116.235504
300.0,300.08
116.0,116.004425
260.0,260.16888
204.0,204.24838
180.0,179.79956
220.00002,219.98697
148.0,148.2038
220.00002,220.50407
180.0,180.86815
180.0,179.9815
28.0,27.988586
20.0,19.950287
212.00002,212.19675
92.0,92.10034
244.0,243.92203
196.00002,197.34882
20.0,20.106537
20.0,19.760101
316.0,316.29852
28.0,28.524963
12.0,12.946991
180.0,180.016
140.0,143.24731
284.0,284.20502
212.00002,212.10934
28.0,27.764832
156.0,156.05652
140.0,140.10913
100.0,99.44064
228.0,227.90445
44.0,43.293854
284.0,283.48663
260.0,260.06482
4.0,4.201233
356.0,356.16315
324.0,324.22076
284.0,284.065
228.0,224.04047
356.0,356.27542
180.0,180.08374
124.0,123.91229
172.0,172.21338
124.0,124.243774
300.0,300.4414
132.0,132.01855
140.0,140.75317
28.0,27.600098
348.0,348.14883
100.0,100.42355
76.0,75.28226
124.0,123.53348
268.0,269.7285
20.0,21.35727
60.0,60.12625
68.0,70.16867
180.0,180.01321
76.0,76.325226
156.0,24.124176
172.0,172.5257
180.0,180.25851
124.0,124.12091
36.0,36.541016
180.0,180.16617
188.00002,188.2171
76.0,76.38907
292.0,292.71063
132.0,132.01999
140.0,139.71237
68.0,65.98743
12.0,12.115753
268.0,260.23703
44.0,43.45404
228.0,227.93481
204.0,203.89415
284.0,284.3856
324.0,319.80072
132.0,102.81076
60.0,59.50598
36.0,38.3981
332.0,332.44446
188.00002,185.98593
252.0,246.73157
60.0,54.968628
260.0,259.65994
4.0,3.8388062
124.0,123.616516
356.0,356.5302
212.00002,212.13618
292.0,287.5298
284.0,287.03363
12.0,11.995697
100.0,99.86096
236.00002,236.54414
52.0,49.745514
196.00002,195.87157
276.0,280.59076
108.0,107.47815
340.0,340.65717
220.00002,220.3257
260.0,261.06354
60.0,59.18091
92.0,90.98538
76.0,75.50162
28.0,27.630737
28.0,28.628998
204.0,203.97195
132.0,132.12878
140.0,140.08707
20.0,19.016632
92.0,95.08618
4.0,3.8582153
332.0,332.53152
36.0,36.048035
148.0,147.7008
260.0,264.92816
52.0,58.37683
196.00002,196.348
44.0,43.433044
156.0,156.40204
180.0,180.10263
284.0,281.9177
92.0,91.45929
36.0,63.03479
52.0,50.360138
204.0,203.95341
28.0,27.987518
316.0,316.07822
180.0,179.94647
220.00002,220.20108
244.0,245.15965
180.0,180.03088
20.0,19.805695
4.0,4.190857
116.0,118.999084
84.0,83.61386
92.0,102.16635
60.0,59.717865
244.0,243.5448
124.0,123.90393
116.0,116.12396
268.0,268.52505
348.0,348.22604
12.0,12.144775
76.0,70.497345
252.0,252.21036
124.0,123.27942
292.0,292.14178
268.0,268.3764
68.0,65.00421
108.0,107.111206
268.0,269.0322
260.0,260.255
276.0,275.98505
244.0,245.56113
324.0,324.50623
300.0,299.68097
244.0,245.3312
28.0,28.191284
36.0,35.487335
332.0,332.20892
324.0,324.35425
252.0,251.929
100.0,102.73248
60.0,58.789032
260.0,260.04584
140.0,139.8695
60.0,59.359406
324.0,324.45532
28.0,27.083588
84.0,83.9263
284.0,283.90442
316.0,316.5122
348.0,348.09775
180.0,180.2061
316.0,316.48538
148.0,148.33362
308.0,308.0686
84.0,86.814514
260.0,259.7861
276.0,275.92487
172.0,171.9787
180.0,180.28252
212.00002,212.30528
316.0,316.6802
236.00002,236.84146
52.0,51.51111
348.0,348.06033
60.0,58.869537
252.0,250.35074
28.0,28.089752
260.0,256.0096
188.00002,188.16527
116.0,116.124084
4.0,4.2244263
236.00002,236.00504
356.0,356.12552
12.0,12.110046
84.0,84.65616
44.0,43.4245
84.0,83.54489
12.0,12.061584
268.0,268.88034
180.0,180.08159
260.0,260.13174
116.0,116.19592
180.0,180.20126
220.00002,220.21832
308.0,307.52704
196.00002,196.26132
300.0,304.50305
260.0,259.27808
292.0,291.81262
228.0,228.22166
220.00002,244.78018
268.0,268.50772
332.0,332.30588
188.00002,188.06978
188.00002,188.34804
156.0,154.91968
252.0,252.15518
332.0,332.16217
284.0,273.98706
172.0,171.6466
348.0,348.24268
180.0,180.1743
292.0,292.0075
60.0,59.813446
52.0,51.547546
300.0,300.08215
228.0,227.66467
252.0,251.50203
292.0,291.99957
260.0,257.8934
108.0,107.99957
308.0,306.01804
324.0,317.39578
156.0,156.54614
300.0,300.24005
188.00002,188.58861
276.0,298.36447
44.0,43.203705
220.00002,220.04944
60.0,59.591553
44.0,38.575348
108.0,108.06882
4.0,4.2515564
116.0,115.83484
212.00002,211.80899
252.0,251.57135
228.0,230.74864
324.0,324.2868
60.0,44.81308
12.0,11.914307
84.0,81.60925
356.0,356.2184
156.0,155.64655
292.0,291.74878
292.0,292.251
124.0,126.94675
356.0,356.08453
284.0,283.81244
52.0,51.36017
204.0,204.12914
156.0,156.11499
68.0,66.91797
332.0,332.81058
284.0,283.85846
20.0,19.988068
60.0,60.122223
180.0,180.10182
60.0,59.314728
116.0,115.60846
156.0,155.7323
332.0,332.25043
28.0,27.7565
260.0,260.2768
156.0,156.14563
348.0,348.17822
12.0,11.652924
180.0,180.0883
4.0,4.287018
324.0,325.13507
140.0,139.83112
156.0,156.19073
164.0,163.7893
324.0,324.42517
284.0,284.23703
268.0,285.9877
4.0,4.292389
188.00002,188.20651
324.0,324.3344
4.0,4.529907
252.0,251.42299
52.0,51.37195
300.0,300.21082
140.0,140.35071
188.00002,188.20358
60.0,62.12741
68.0,67.40234
108.0,107.83908
148.0,146.80219
340.0,340.08914
284.0,284.0631
292.0,284.46558
36.0,35.507324
44.0,43.400055
276.0,276.301
196.00002,196.06363
36.0,34.8266
324.0,324.49594
68.0,70.42056
116.0,116.27634
140.0,139.88849
76.0,74.487
340.0,340.50345
44.0,43.392212
316.0,316.42813
60.0,59.2666
148.0,147.90796
300.0,300.2484
60.0,59.99643
356.0,356.19046
124.0,124.09003
220.00002,220.21631
76.0,75.31262
108.0,107.79526
100.0,101.99524
172.0,172.23389
84.0,83.52435
260.0,261.3064
188.00002,188.18161
284.0,284.07428
84.0,84.07532
140.0,139.94104
196.00002,196.17583
180.0,179.99689
108.0,107.78967
292.0,291.87915
268.0,269.39233
196.00002,197.18285
132.0,131.98624
324.0,324.40805
172.0,172.23724
316.0,316.3556
260.0,259.53885
276.0,276.71368
340.0,340.42807
300.0,300.121
340.0,340.54266
180.0,180.0545
164.0,164.23566
180.0,180.21024
52.0,51.714783
172.0,172.0841
324.0,324.38818
172.0,171.86359
124.0,124.75006
60.0,61.64969
276.0,276.19263
148.0,148.081
356.0,355.96436
68.0,68.40741
308.0,308.17685
132.0,132.1731
44.0,42.797546
228.0,228.17969
116.0,116.236084
348.0,348.17444
340.0,340.40466
116.0,116.02106
124.0,122.81287
340.0,340.33185
220.00002,219.99275
244.0,244.0886
140.0,139.94043
204.0,204.17384
284.0,285.55203
356.0,356.11716
28.0,27.908447
108.0,108.301025
300.0,300.189
276.0,275.90994
220.00002,220.16948
212.00002,212.31236
148.0,147.75952
252.0,282.39667
268.0,254.28195
156.0,156.19214
76.0,74.93848
212.00002,212.34077
204.0,204.12427
180.0,180.07518
340.0,340.2769
348.0,348.22177
44.0,43.563263
180.0,178.4588
228.0,231.33897
220.00002,220.23705
100.0,98.046326
36.0,37.69284
252.0,251.91414
84.0,83.55884
324.0,324.31195
340.0,340.50214
260.0,262.67804
76.0,72.6792
140.0,139.89807
124.0,123.30829
180.0,180.1303
156.0,156.30347
180.0,180.16971
284.0,285.07797
76.0,77.43359
204.0,204.33368
332.0,333.2147
68.0,68.916565
36.0,31.59198
180.0,179.9845
276.0,258.90305
140.0,139.84988
212.00002,211.93811
52.0,51.851288
92.0,91.97421
92.0,92.08179
20.0,20.443024
60.0,59.464752
20.0,20.48236
356.0,356.19717
292.0,289.83893
284.0,283.58737
228.0,224.84143
12.0,11.725006
308.0,287.3992
148.0,147.81458
148.0,148.21112
36.0,35.468597
180.0,179.83563
268.0,269.78784
116.0,115.48279
300.0,300.26025
92.0,91.90787
52.0,51.64795
324.0,324.43906
172.0,171.88562
356.0,355.79324
44.0,43.605408
252.0,257.82977
228.0,227.30789
108.0,108.03668
68.0,67.70816
44.0,43.26062
140.0,139.10178
172.0,172.15057
132.0,131.9018
268.0,267.89627
132.0,131.76196
284.0,283.87238
188.00002,188.36775
132.0,131.92279
12.0,11.863464
324.0,324.09457
20.0,20.02835
268.0,266.6337
52.0,51.122314
116.0,114.88257
292.0,292.0506
164.0,163.87415
12.0,11.936462
188.00002,187.93355
4.0,4.0998535
4.0,3.1020203
236.00002,230.17804
348.0,347.9655
12.0,11.342529
300.0,300.03427
164.0,164.02472
204.0,204.00684
100.0,99.78021
212.00002,212.12343
76.0,74.801056
220.00002,220.33315
316.0,315.7122
228.0,228.01921
180.0,180.14145
156.0,155.82202
116.0,116.07132
204.0,204.76126
84.0,85.56384
228.0,227.8644
100.0,99.51666
100.0,99.800385
12.0,11.952728
228.0,228.6233
172.0,172.19196
332.0,332.2953
348.0,348.29364
308.0,308.2218
300.0,300.45032
140.0,139.8775
316.0,316.6864
356.0,354.93863
204.0,205.00684
260.0,260.3767
332.0,332.19904
132.0,131.44293
28.0,27.445465
276.0,276.15103
228.0,227.66779
4.0,4.3351135
148.0,147.96375
284.0,284.00412
188.00002,187.93626
268.0,268.22742
284.0,284.0489
164.0,163.724
180.0,179.97772
212.00002,212.24837
12.0,12.42569
84.0,83.30115
172.0,172.14917
316.0,350.22092
148.0,148.04077
68.0,68.47803
292.0,292.12292
44.0,50.19507
4.0,4.010254
68.0,68.04178
36.0,35.50351
196.00002,196.23857
308.0,308.1247
4.0,3.8884583
132.0,131.01132
348.0,348.23224
356.0,356.2602
84.0,83.02869
244.0,244.14104
252.0,254.52017
348.0,348.15012
212.00002,212.38757
332.0,332.39035
116.0,116.25531
236.00002,235.84494
340.0,340.2348
140.0,139.78012
20.0,19.790344
132.0,131.05365
212.00002,212.20738
252.0,244.34375
276.0,276.10382
284.0,284.12366
124.0,124.56485
172.0,171.94324
228.0,227.70703
252.0,252.52084
228.0,227.88034
164.0,163.7442
148.0,148.28879
68.0,71.301025
236.00002,235.76419
268.0,268.17477
12.0,11.703247
276.0,276.22113
92.0,96.68466
68.0,66.061035
260.0,255.62631
68.0,71.75665
276.0,276.75528
300.0,300.00174
284.0,283.83612
44.0,43.48468
348.0,348.13174
180.0,180.1375
196.00002,196.27321
332.0,332.60385
332.0,332.2959
188.00002,188.29912
324.0,325.45367
140.0,140.12793
52.0,51.548706
132.0,131.73181
268.0,268.36423
180.0,181.08324
268.0,267.93195
44.0,43.424133
212.00002,212.88158
180.0,180.35852
84.0,83.86987
116.0,116.105194
348.0,346.6308
340.0,341.13718
4.0,3.9206543
244.0,244.6308
348.0,348.2066
316.0,316.45013
172.0,171.95209
44.0,43.400116
212.00002,211.11598
100.0,99.803955
340.0,340.5205
356.0,356.3141
148.0,148.05493
4.0,4.103668
172.0,172.10718
188.00002,188.26842
180.0,180.21234
324.0,324.36536
12.0,12.152283
340.0,341.19995
28.0,27.274078
348.0,348.00284
100.0,100.03412
132.0,132.28342
252.0,252.10625
276.0,276.12445
68.0,67.34241
180.0,180.48512
340.0,340.29324
60.0,64.64548
252.0,251.65121
156.0,156.23047
100.0,99.522675
332.0,334.82288
348.0,347.69702
180.0,179.84296
36.0,35.79306
28.0,28.158691
252.0,252.49707
84.0,17.865234
44.0,43.57785
92.0,92.15869
316.0,316.4356
348.0,348.14417
180.0,179.88849
140.0,140.07147
220.00002,222.80232
4.0,4.120697
92.0,92.2363
236.00002,235.89621
132.0,131.83954
60.0,61.082977
244.0,244.14655
300.0,301.64655
116.0,114.888214
20.0,19.841187
180.0,180.15305
12.0,12.059784
316.0,316.48315
180.0,179.98401
228.0,228.01031
260.0,260.5124
244.0,243.63051
292.0,290.44553
60.0,58.841034
300.0,300.17877
124.0,124.16049
220.00002,219.98563
148.0,148.00604
356.0,356.31744
156.0,156.15369
68.0,67.66757
20.0,19.76297
300.0,300.00513
220.00002,219.6467
212.00002,212.23062
180.0,180.12564
252.0,251.51724
276.0,276.13947
292.0,292.1722
52.0,50.446747
68.0,66.91559
132.0,130.68408
308.0,308.03503
180.0,179.95471
244.0,243.94257
348.0,348.27716
260.0,260.0716
340.0,340.1848
340.0,340.32623
20.0,20.024414
188.00002,188.16556
116.0,115.52002
12.0,11.539398
252.0,250.20547
308.0,308.4491
324.0,324.45312
100.0,99.65088
292.0,292.3473
188.00002,187.90236
60.0,59.37372
356.0,356.43774
212.00002,212.19685
84.0,83.79718
180.0,180.13156
356.0,356.50278
140.0,140.14258
4.0,4.1081543
52.0,49.71283
20.0,19.878754
356.0,356.33286
196.00002,196.4029
108.0,107.97943
356.0,356.11142
180.0,180.21953
188.00002,188.25346
268.0,268.96906
196.00002,196.23749
300.0,305.888
12.0,11.621826
124.0,124.34921
324.0,324.14038
212.00002,202.51314
252.0,253.98427
292.0,292.0166
356.0,355.9511
20.0,19.921509
220.00002,220.45383
132.0,132.1106
300.0,292.00204
20.0,19.194885
180.0,180.76857
28.0,27.801025
180.0,180.18005
20.0,19.941986
244.0,243.44147
148.0,147.89185
316.0,316.05774
60.0,63.571655
252.0,249.40155
236.00002,236.378
4.0,3.9548645
28.0,28.002563
324.0,324.39987
108.0,110.00604
204.0,204.45691
244.0,244.05797
268.0,268.4353
28.0,28.179413
292.0,291.80017
196.00002,196.0364
180.0,180.02963
252.0,254.9203
220.00002,220.34335
340.0,340.0658
188.00002,188.43854
260.0,260.05606
148.0,148.27054
172.0,172.1875
236.00002,233.03851
220.00002,220.62816
212.00002,212.01
20.0,19.944916
44.0,50.848022
92.0,92.03549
92.0,91.574646
268.0,268.0782
148.0,147.65479
100.0,100.14438
236.00002,237.10828
204.0,203.79825
44.0,43.152924
76.0,76.69739
76.0,75.748566
268.0,265.31958
236.00002,235.82947
332.0,332.5393
156.0,156.27124
316.0,316.39017
268.0,268.0555
92.0,91.94623
284.0,284.13937
284.0,284.3233
228.0,227.5571
300.0,300.19055
340.0,340.4183
244.0,242.775
100.0,99.842255
292.0,291.98154
220.00002,220.69525
236.00002,236.13516
124.0,123.78192
340.0,339.98404
28.0,27.668457
76.0,89.90173
284.0,283.96475
244.0,242.99951
244.0,243.38066
36.0,35.643494
348.0,348.24362
28.0,27.648865
356.0,356.27133
292.0,291.9867
348.0,347.66953
260.0,260.1551
292.0,291.9107
60.0,59.793
4.0,4.280548
356.0,356.16675
92.0,91.86438
140.0,140.01447
28.0,27.489075
140.0,139.92761
28.0,27.706085
188.00002,188.12383
148.0,148.41782
292.0,292.24615
292.0,293.1657
196.00002,196.6038
68.0,70.85208
124.0,123.22977
76.0,69.7005
204.0,204.44359
116.0,115.81973
172.0,172.16138
268.0,269.54352
268.0,268.04272
164.0,163.98462
340.0,340.14508
92.0,92.19513
124.0,124.07385
228.0,228.19353
172.0,172.64203
220.00002,220.31601
284.0,283.99066
204.0,204.1793
124.0,123.909
324.0,324.03772
36.0,38.56314
84.0,83.53052
204.0,204.28932
212.00002,212.27141
236.00002,240.30508
156.0,156.23596
212.00002,212.20189
340.0,340.6679
172.0,172.15912
308.0,308.22894
164.0,163.86841
252.0,254.05177
196.00002,196.24832
164.0,164.47845
20.0,19.834137
252.0,251.31807
108.0,106.34146
124.0,124.191925
76.0,77.059265
100.0,62.427643
204.0,204.35748
20.0,19.890717
100.0,98.32327
332.0,332.68268
284.0,282.7162
92.0,91.91156
300.0,299.96082
300.0,300.21875
236.00002,234.47633
180.0,180.07
84.0,83.41095
156.0,156.58191
12.0,11.636536
180.0,180.04593
4.0,4.2041626
84.0,84.08505
252.0,252.74643
340.0,339.07745
260.0,258.96902
100.0,99.25653
196.00002,196.40433
220.00002,220.08057
196.00002,196.21158
252.0,250.9412
44.0,43.34076
324.0,324.59512
108.0,105.29724
348.0,348.0898
292.0,292.8919
316.0,315.94373
244.0,243.8012
156.0,155.40271
268.0,268.14786
188.00002,188.15215
68.0,64.638214
92.0,91.31009
164.0,164.5055
68.0,63.634064
28.0,27.563538
92.0,92.0043
220.00002,220.66835
324.0,324.1678
124.0,123.638794
188.00002,188.15228
68.0,67.44504
196.00002,196.45038
148.0,148.18695
132.0,134.21536
44.0,43.52002
188.00002,188.22212
228.0,228.0497
180.0,180.19286
44.0,47.988617
236.00002,236.19556
348.0,348.08932
228.0,227.67134
76.0,75.31839
116.0,115.96002
308.0,307.43784
12.0,6.9657288
244.0,241.83447
188.00002,188.20795
348.0,348.26978
100.0,94.949036
356.0,356.14847
244.0,243.50894
28.0,27.81543
324.0,324.37466
52.0,51.085144
204.0,204.33377
92.0,91.61102
76.0,76.582275
92.0,91.808105
236.00002,236.7104
220.00002,220.50325
124.0,124.09326
20.0,20.976074
324.0,324.3398
204.0,212.62274
340.0,340.45685
76.0,84.6535
44.0,43.75949
44.0,43.941223
148.0,150.35004
84.0,83.89703
164.0,164.93689
52.0,50.302124
76.0,75.200745
